Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
1402.9449498653412,11.577047133821244,28.630495071411133,1730737263.5567176
1403.350115776062,11.596340177702283,96.11916542053223,1730737263.9618835
1403.7059924602509,11.60470013636964,48.23803901672363,1730737264.3177602
1404.0932145118713,11.61922971262549,75.3023624420166,1730737264.7049823
1404.416029214859,11.61968732505459,13.625860214233398,1730737265.027797
1404.7377889156342,11.6199814887336,12.909889221191406,1730737265.3495567
1405.0640382766724,11.621467991627402,18.14126968383789,1730737265.675806
1405.3989918231964,11.624888984746246,26.63278579711914,1730737266.0107596
1405.7212419509888,11.625651972091234,14.973640441894531,1730737266.3330097
1406.065036535263,11.630877927115403,34.56759452819824,1730737266.6768043
1406.3919246196747,11.632163930227044,17.27771759033203,1730737267.0036924
1406.711074590683,11.631259989868747,7.662057876586914,1730737267.3228424
1407.0661771297455,11.638450047271332,43.21718215942383,1730737267.677945
1407.3960473537445,11.640317395539734,19.843578338623047,1730737268.0078151
1407.755607366562,11.648676745313834,48.37965965270996,1730737268.3673751
1408.0675008296967,11.646898309136652,3.8306713104248047,1730737268.6792686
1408.3807444572449,11.644661846772523,1.8131732940673828,1730737268.9925122
1408.7740828990936,11.661533118920632,85.84451675415039,1730737269.3858507
1409.1340897083282,11.670768843588165,52.289485931396484,1730737269.7458575
1409.4734427928925,11.674426902424205,27.76622772216797,1730737270.0852106
1409.7893085479736,11.673122502218401,5.9337615966796875,1730737270.4010763
1410.1025049686432,11.67163514159366,5.125761032104492,1730737270.7142727
1410.4814672470093,11.684384422900052,67.80672073364258,1730737271.093235
1410.8193423748016,11.68859243176397,30.216455459594727,1730737271.4311101
1411.1721572875977,11.694938289456145,39.6420955657959,1730737271.783925
1411.4979901313782,11.696453533873902,18.371105194091797,1730737272.109758
1411.8243231773376,11.698097876472378,18.943071365356445,1730737272.436091
1412.1492478847504,11.699443882476613,17.63129234313965,1730737272.7610157
1412.4822940826416,11.70260810505968,25.650501251220703,1730737273.0940619
1412.8193292617798,11.705936812489481,26.3822078704834,1730737273.431097
1413.1295802593231,11.703802976606115,2.2935867309570312,1730737273.741348
1413.48401761055,11.711751560892502,46.77295684814453,1730737274.0957854
1413.8230121135712,11.716214216082323,31.40544891357422,1730737274.43478
1414.240121603012,11.738023932940505,107.98430442810059,1730737274.8518894
1414.6103134155273,11.749400206897429,61.96427345275879,1730737275.2220812
1414.9370238780975,11.750837329073228,18.095731735229492,1730737275.5487916
1415.2670605182648,11.753184616714142,22.118806838989258,1730737275.8788283
1415.6070075035095,11.75795830769364,32.84335136413574,1730737276.2187753
1415.947069644928,11.762571270095194,32.14263916015625,1730737276.5588374
1416.2702476978302,11.76292583413793,13.329744338989258,1730737276.8820155
1416.6353356838226,11.772374172767236,53.53403091430664,1730737277.2471035
1416.9543054103851,11.772021347987927,10.212182998657227,1730737277.5660732
1417.2732224464417,11.771851256506599,11.019706726074219,1730737277.8849902
1417.5935237407684,11.772039839846316,12.606143951416016,1730737278.2052915
1417.909539937973,11.771364535315563,8.783817291259766,1730737278.5213077
1418.2390444278717,11.773248307046662,20.108938217163086,1730737278.8508122
1418.5890250205994,11.779059991089033,37.50157356262207,1730737279.2007928
1418.9153492450714,11.779640586718633,14.349937438964844,1730737279.527117
1419.2465448379517,11.781243175490227,18.877506256103516,1730737279.8583126
1419.5684254169464,11.781097750093275,11.137008666992188,1730737280.1801932
1419.9082143306732,11.784734857241098,27.897119522094727,1730737280.519982
1420.2241158485413,11.783362941191085,5.704402923583984,1730737280.8358836
1420.5510959625244,11.784325059047005,16.048431396484375,1730737281.1628637
1420.861344575882,11.78213890791477,2.090930938720703,1730737281.4731123
1421.2129039764404,11.789363293395102,43.822288513183594,1730737281.8246717
1421.5633947849274,11.796200189427065,42.11783409118652,1730737282.1751626
1421.9002451896667,11.799989317300112,28.60856056213379,1730737282.512013
1422.2373399734497,11.803918080375022,29.23583984375,1730737282.8491077
1422.578452348709,11.808716947362615,33.106088638305664,1730737283.19022
1422.9038252830505,11.80950226010503,15.29550552368164,1730737283.515593
1423.23202586174,11.810960707377808,18.286466598510742,1730737283.8437936
1423.5734131336212,11.814914110382094,29.371976852416992,1730737284.185181
1423.899031162262,11.816313748098885,18.033504486083984,1730737284.510799
1424.208903312683,11.814162550908183,2.2563934326171875,1730737284.820671
1424.527505159378,11.813031111847026,6.784915924072266,1730737285.139273
1424.8720116615295,11.818571504686417,36.44561767578125,1730737285.4837794
1425.1893091201782,11.817828547908988,8.514642715454102,1730737285.801077
1425.536031961441,11.823186128259563,35.648345947265625,1730737286.1477997
1425.8870255947113,11.830160392217621,42.85168647766113,1730737286.4987934
1426.2270243167877,11.834829148281827,32.60612487792969,1730737286.838792
1426.5451500415802,11.83393745576631,7.86590576171875,1730737287.1569178
1426.86909532547,11.834187488350263,12.94708251953125,1730737287.480863
1427.1853003501892,11.833238783724356,7.60960578918457,1730737287.797068
1427.5269629955292,11.83805039606664,33.26416015625,1730737288.1387308
1427.8565769195557,11.84025345961788,21.652698516845703,1730737288.4683447
1428.166978597641,11.837991553106257,1.7611980438232422,1730737288.7787464
1428.523372888565,11.845992610196188,47.49870300292969,1730737289.1351407
1428.8710811138153,11.85226258594073,39.79754447937012,1730737289.482849
1429.1808288097382,11.850034476770203,1.917123794555664,1730737289.7925966
1429.5830299854279,11.86777652646394,90.97957611083984,1730737290.1947978
1429.9372773170471,11.874603867076539,42.32454299926758,1730737290.549045
1430.2945523262024,11.882987967097455,49.28445816040039,1730737290.90632
1430.6650941371918,11.893418506739414,58.434486389160156,1730737291.276862
1430.9804611206055,11.891993410271128,5.531787872314453,1730737291.592229
1431.3340892791748,11.899593188808053,45.82500457763672,1730737291.945857
1431.6577460765839,11.899957142226429,13.525009155273438,1730737292.2695138
1431.988205909729,11.901366088863771,18.193721771240234,1730737292.5999737
1432.3350768089294,11.907510439412553,39.35432434082031,1730737292.9468446
1432.647973060608,11.905974844580237,5.0449371337890625,1730737293.2597408
1432.970279932022,11.906557328482336,14.50967788696289,1730737293.5820477
1433.2931504249573,11.906726758662979,12.664079666137695,1730737293.9049182
1433.6309747695923,11.910804429079851,30.14206886291504,1730737294.2427425
1433.9719216823578,11.91515328765262,31.363248825073242,1730737294.5836895
1434.2911612987518,11.914987355190886,11.172771453857422,1730737294.902929
1434.6351585388184,11.919420391487675,31.752824783325195,1730737295.2469263
1434.9684381484985,11.92201696622574,23.541688919067383,1730737295.580206
1435.2990918159485,11.924085005708429,21.18062973022461,1730737295.9108596
1435.6209707260132,11.924668580839388,14.537334442138672,1730737296.2327385
1435.986007452011,11.934301634403338,55.071115493774414,1730737296.5977752
1436.30726480484,11.93409828203065,11.023283004760742,1730737296.9190326
1436.6286959648132,11.934405856567738,13.312339782714844,1730737297.2404637
1436.9448869228363,11.933645729718597,8.527517318725586,1730737297.5566547
1437.2749433517456,11.935905183821472,22.06277847290039,1730737297.8867111
1437.5959856510162,11.936243626818287,13.453483581542969,1730737298.2077534
1437.913109779358,11.935714468642354,9.562969207763672,1730737298.5248775
1438.2450287342072,11.938333298763526,23.683786392211914,1730737298.8567965
1438.5848886966705,11.942348954192456,29.956579208374023,1730737299.1966565
1438.908977985382,11.943276765724766,16.106367111206055,1730737299.5207458
1439.2849979400635,11.955435543183523,66.52402877807617,1730737299.8967657
1439.6079683303833,11.956099677988576,14.937400817871094,1730737300.219736
1439.9363453388214,11.957985657781355,20.426034927368164,1730737300.548113
1440.2850222587585,11.963533909322955,36.8807315826416,1730737300.89679
1440.6109845638275,11.964194790016377,14.932870864868164,1730737301.2227523
1440.9281227588654,11.9635745266251,9.17673110961914,1730737301.5398905
1441.2589643001556,11.966118955771305,23.40078353881836,1730737301.870732
1441.583177804947,11.967130933367908,16.51597023010254,1730737302.1949456
1441.9460308551788,11.97672218965747,55.0990104675293,1730737302.5577986
1442.3380224704742,11.992744733726465,84.0461254119873,1730737302.9497902
1442.7100005149841,12.004323682935537,64.0864372253418,1730737303.3217683
1443.0422892570496,12.007073243459066,24.37734603881836,1730737303.654057
1443.375512123108,12.00988625876243,24.668455123901367,1730737303.98728
1443.703352689743,12.011751711289124,20.408153533935547,1730737304.3151205
1444.0500140190125,12.017763166620338,39.08133506774902,1730737304.6617818
1444.3743152618408,12.018698305685609,16.229629516601562,1730737304.986083
1444.6922891139984,12.017945100147108,8.625507354736328,1730737305.304057
1445.0057787895203,12.016533588336618,5.657672882080078,1730737305.6175466
1445.3650720119476,12.025322489868598,51.62811279296875,1730737305.9768398
1445.6979851722717,12.028207425639602,25.03061294555664,1730737306.309753
1446.012298822403,12.026983873625769,6.511211395263672,1730737306.6240666
1446.356369972229,12.031777523573645,33.646345138549805,1730737306.9681377
1446.6782627105713,12.031992637669795,13.002157211303711,1730737307.2900305
1447.0199975967407,12.036893648881438,34.145355224609375,1730737307.6317654
1447.3399624824524,12.037012388456326,12.572765350341797,1730737307.9517303
1447.663776397705,12.037946737388303,16.254663467407227,1730737308.2755442
1448.022525548935,12.046582675059373,51.029205322265625,1730737308.6342933
1448.3910789489746,12.057231367954223,60.13607978820801,1730737309.0028467
1448.709040403366,12.056876263418951,10.453224182128906,1730737309.3208082
1449.035399198532,12.058402754237768,18.953561782836914,1730737309.647167
1449.36248421669,12.059521796455899,17.115354537963867,1730737309.974252
1449.7331080436707,12.070749871498716,62.810420989990234,1730737310.3448758
1450.0820062160492,12.077120336065564,40.871620178222656,1730737310.693774
1450.4544508457184,12.087916547563529,60.8975887298584,1730737311.0662186
1450.8231253623962,12.098733023576655,61.01083755493164,1730737311.4348931
1451.1533739566803,12.101117432591769,22.885799407958984,1730737311.7651417
1451.4755322933197,12.10166072318567,14.559507369995117,1730737312.0873
1451.8310413360596,12.109476541240184,47.47605323791504,1730737312.442809
1452.1723532676697,12.114147279392627,33.25390815734863,1730737312.784121
1452.4863862991333,12.112869285441962,6.327390670776367,1730737313.098154
1452.8093693256378,12.113222356768048,13.711929321289062,1730737313.421137
1453.1298305988312,12.112955647062256,10.905027389526367,1730737313.7415984
1453.4402921199799,12.110794335110407,2.3200511932373047,1730737314.05206
1453.7779891490936,12.113868979784838,26.04508399963379,1730737314.389757
1454.11159157753,12.116916600952552,25.928735733032227,1730737314.7233593
1454.437747001648,12.117713308565722,15.729188919067383,1730737315.0495148
1454.7543849945068,12.116286142132642,5.645513534545898,1730737315.3661528
1455.08212351799,12.117070863696844,15.675783157348633,1730737315.6938913
1455.4041373729706,12.11731676123125,13.232707977294922,1730737316.0159051
1455.7299177646637,12.117754840388493,14.10531997680664,1730737316.3416855
1456.0413966178894,12.115509506363416,1.9261837005615234,1730737316.6531644
1456.3576393127441,12.114723768528338,8.548259735107422,1730737316.969407
1456.6680467128754,12.11271315412725,2.9845237731933594,1730737317.2798145
1457.0013246536255,12.115039157741451,22.67742156982422,1730737317.6130924
1457.331039428711,12.117088195276816,21.423816680908203,1730737317.9428072
1457.6790697574615,12.123000873646266,38.98429870605469,1730737318.2908375
1458.0101289749146,12.125435651856812,23.189067840576172,1730737318.6218967
1458.3244936466217,12.124194587006004,6.483554840087891,1730737318.9362614
1458.6901438236237,12.133873292894869,56.133270263671875,1730737319.3019116
1459.0143055915833,12.134807929724271,16.384601593017578,1730737319.6260734
1459.3504145145416,12.138180429790276,27.47631072998047,1730737319.9621823
1459.6623811721802,12.13637839306842,3.938913345336914,1730737320.274149
1459.9869599342346,12.137469237412864,17.100811004638672,1730737320.5987277
1460.299264907837,12.13536823990056,2.573728561401367,1730737320.9110327
1460.6229116916656,12.136067030797967,15.316963195800781,1730737321.2346795
1460.933345079422,12.133956269627346,2.523660659790039,1730737321.5451128
1461.2792015075684,12.138613021465348,33.34546089172363,1730737321.8909693
1461.609300851822,12.140656899108082,21.450519561767578,1730737322.2210686
1461.9243602752686,12.139183558835935,5.426645278930664,1730737322.536128
1462.2413375377655,12.137687745037807,5.321264266967773,1730737322.8531053
1462.5944030284882,12.143987185810188,40.85683822631836,1730737323.2061708
1462.9435839653015,12.150390420043678,41.342735290527344,1730737323.5553517
1463.2692739963531,12.151559699237726,17.48347282409668,1730737323.8810418
1463.5897319316864,12.151530571853524,12.018680572509766,1730737324.2014997
1463.9169571399689,12.15226765711423,15.514850616455078,1730737324.528725
1464.2370326519012,12.152355663824457,12.553930282592773,1730737324.8488004
1464.553064584732,12.151448489018886,8.011102676391602,1730737325.1648324
1464.8696258068085,12.150426575138127,7.485389709472656,1730737325.4813936
1465.1827046871185,12.148683745098344,4.190921783447266,1730737325.7944725
1465.502051115036,12.14854776754897,11.527538299560547,1730737326.113819
1465.823941707611,12.148478276934657,11.831045150756836,1730737326.4357095
1466.14133810997,12.147491713843147,7.639884948730469,1730737326.7531059
1466.4544825553894,12.146009811554924,5.373716354370117,1730737327.0662503
1466.7739806175232,12.145849402703847,11.412620544433594,1730737327.3857484
1467.089938402176,12.145103627264747,8.735418319702148,1730737327.7017062
1467.4068672657013,12.144411866405305,8.980989456176758,1730737328.018635
1467.7162840366364,12.142137725496553,1.7402172088623047,1730737328.3280518
1468.038259267807,12.142485724045681,13.734579086303711,1730737328.650027
1468.3619239330292,12.142469926200269,12.070178985595703,1730737328.9736917
1468.7049479484558,12.147073612404785,33.2181453704834,1730737329.3167157
1469.0309767723083,12.148203821675853,17.322301864624023,1730737329.6427445
1469.344298362732,12.146625924839203,4.921436309814453,1730737329.9560661
1469.6612548828125,12.145962993069732,9.109735488891602,1730737330.2730227
1469.9829695224762,12.1464073163669,14.181852340698242,1730737330.5947373
1470.3085017204285,12.146716395658409,13.562917709350586,1730737330.9202695
1470.6631586551666,12.154313074148554,46.96989059448242,1730737331.2749264
1470.994057416916,12.156531230963953,22.324562072753906,1730737331.6058252
1471.3386254310608,12.16094144504246,32.38177299499512,1730737331.9503932
1471.6742990016937,12.16432402173964,27.676820755004883,1730737332.2860668
1471.9979689121246,12.16447322183624,12.848854064941406,1730737332.6097367
1472.3449974060059,12.170290110495179,38.85817527770996,1730737332.9567652
1472.657143354416,12.168674894927115,4.756450653076172,1730737333.2689111
1472.9830775260925,12.169224637911695,14.692544937133789,1730737333.5948453
1473.3314890861511,12.174990897810002,38.64789009094238,1730737333.9432569
1473.672089099884,12.178690117375668,29.16550636291504,1730737334.2838569
1474.003023147583,12.181040978089175,22.978544235229492,1730737334.614791
1474.356994152069,12.188326573086512,45.65834999084473,1730737334.968762
1474.704006910324,12.193743356732933,37.08386421203613,1730737335.3157747
1475.031308889389,12.195000265742582,17.97175407409668,1730737335.6430767
1475.3541281223297,12.195573728361458,14.831781387329102,1730737335.965896
1475.67924284935,12.196746642860699,17.589807510375977,1730737336.2910106
1476.022068977356,12.201499938964844,34.06190872192383,1730737336.6338367
1476.3480305671692,12.202719039850663,17.810583114624023,1730737336.9597983
1476.6975123882294,12.208815762811202,40.25983810424805,1730737337.3092802
1477.0249915122986,12.209590041272257,15.772819519042969,1730737337.6367593
1477.3620059490204,12.213191397805302,28.79023551940918,1730737337.9737737
1477.6979959011078,12.216720829569168,28.466224670410156,1730737338.3097637
1478.0202796459198,12.217237904855494,14.598369598388672,1730737338.6320474
1478.3392806053162,12.217053110542073,11.365890502929688,1730737338.9510484
1478.6603360176086,12.217167609681686,12.744665145874023,1730737339.2721038
1478.9962365627289,12.220527117566345,27.701139450073242,1730737339.6080043
1479.3289527893066,12.222452639499094,21.097183227539062,1730737339.9407206
1479.6635482311249,12.225446306012298,26.026248931884766,1730737340.275316
1479.9726996421814,12.223179973112638,1.7731189727783203,1730737340.5844674
1480.3018550872803,12.225049089356924,20.845413208007812,1730737340.9136229
1480.6479744911194,12.23077146739323,38.62810134887695,1730737341.2597423
1480.9667830467224,12.230082219496838,9.04989242553711,1730737341.5785508
1481.316128730774,12.236454767825492,41.64576530456543,1730737341.9278965
1481.6452870368958,12.23796137437331,19.19245719909668,1730737342.2570548
1482.0189788341522,12.249045322446298,63.42363357543945,1730737342.6307466
1482.3562009334564,12.252538383303847,28.383493423461914,1730737342.9679687
1482.6652212142944,12.250287192208427,1.8520355224609375,1730737343.276989
1482.9852938652039,12.249426159655421,8.271455764770508,1730737343.5970616
1483.31347489357,12.250247170841575,16.044139862060547,1730737343.9252427
1483.6660380363464,12.257258870914697,44.66533660888672,1730737344.2778058
1483.9913139343262,12.257517105980316,13.451337814331055,1730737344.6030817
1484.3107538223267,12.256557258399758,7.8182220458984375,1730737344.9225216
1484.636929512024,12.257109253219953,14.81008529663086,1730737345.2486973
1484.9466235637665,12.254865117482188,1.8734931945800781,1730737345.5583913
1485.273354291916,12.256179735798618,18.338918685913086,1730737345.885122
1485.5862579345703,12.254424423758374,4.130840301513672,1730737346.1980257
1485.9079284667969,12.254378296129133,12.040853500366211,1730737346.5196962
1486.229285478592,12.254678773148944,13.64588737487793,1730737346.8410532
1486.5492832660675,12.254438972637855,11.143922805786133,1730737347.161051
1486.8706583976746,12.254762258432917,13.752222061157227,1730737347.4824262
1487.1990718841553,12.256232530431703,19.068002700805664,1730737347.8108397
1487.5279653072357,12.258302561030547,21.8508243560791,1730737348.139733
1487.8609659671783,12.261050646422339,24.99842643737793,1730737348.4727337
1488.1858401298523,12.262041311159148,16.85476303100586,1730737348.797608
1488.5098497867584,12.262940972259509,16.434669494628906,1730737349.1216176
1488.83003616333,12.262685259345997,11.076688766479492,1730737349.441804
1489.1402995586395,12.260629544998038,2.724170684814453,1730737349.7520673
1489.4559609889984,12.259680401325944,7.855653762817383,1730737350.0677288
1489.793693304062,12.263071840048761,28.00273895263672,1730737350.405461
1490.132138967514,12.265356866136955,22.872447967529297,1730737350.7439067
1490.4492845535278,12.264644350089666,8.956432342529297,1730737351.0610523
1490.7642982006073,12.263122492893904,5.19561767578125,1730737351.376066
1491.0972187519073,12.265811949724583,24.758338928222656,1730737351.7089865
1491.416226863861,12.265085686605055,8.890867233276367,1730737352.0279946
1491.754954814911,12.268966374832258,30.30252456665039,1730737352.3667226
1492.1530306339264,12.284986330222305,86.7457389831543,1730737352.7647984
1492.4657361507416,12.282818619922924,2.2051334381103516,1730737353.077504
1492.7942287921906,12.28373662242836,16.552448272705078,1730737353.4059966
1493.11225771904,12.28322935637378,9.923934936523438,1730737353.7240255
1493.4692628383636,12.290690756346265,47.00112342834473,1730737354.0810306
1493.794476032257,12.291258120157712,14.931201934814453,1730737354.4062438
1494.1589851379395,12.300168456375664,53.76887321472168,1730737354.770753
1494.4704880714417,12.297928128455514,1.86920166015625,1730737355.0822558
1494.783263683319,12.296112356253492,3.841876983642578,1730737355.3950315
1495.1170778274536,12.298030523641675,21.23093605041504,1730737355.7288456
1495.4322085380554,12.296939054817877,7.21287727355957,1730737356.0439763
1495.7420721054077,12.294721245254058,1.9619464874267578,1730737356.3538399
1496.0733070373535,12.296326655068896,19.777536392211914,1730737356.6850748
1496.4309928417206,12.304424677013788,50.0493049621582,1730737357.0427606
1496.773218870163,12.309245380137373,34.783363342285156,1730737357.3849866
1497.1012408733368,12.310897711006282,20.015716552734375,1730737357.7130086
1497.4689719676971,12.32075144368097,58.278560638427734,1730737358.0807397
1497.803050518036,12.323616759949777,25.690317153930664,1730737358.4148183
1498.118257522583,12.32258426011541,7.504940032958984,1730737358.7300253
1498.4482667446136,12.32414211895901,19.594669342041016,1730737359.0600345
1498.7733664512634,12.325179579426987,17.168045043945312,1730737359.3851342
1499.1049311161041,12.327578951000401,23.530244827270508,1730737359.716699
1499.432678937912,12.32924294966851,20.100116729736328,1730737360.0444467
1499.7669069766998,12.331466458431661,22.71747589111328,1730737360.3786747
1500.0840299129486,12.330860645695006,9.500503540039062,1730737360.6957977
1500.4019691944122,12.330332983749056,9.864568710327148,1730737361.013737
1500.7240436077118,12.330840819659718,14.704465866088867,1730737361.3358114
1501.0662112236023,12.335373969848998,33.52785110473633,1730737361.677979
1501.3889169692993,12.335922668600581,14.90163803100586,1730737362.0006847
1501.6987855434418,12.333705925747797,1.9659996032714844,1730737362.3105533
1502.023250579834,12.333776482559468,12.663841247558594,1730737362.6350183
1502.3522050380707,12.335702394827818,21.3470458984375,1730737362.9639728
1502.6772010326385,12.336525237603565,16.187429428100586,1730737363.2889688
1502.9979326725006,12.336646069425235,12.902259826660156,1730737363.6097004
1503.3392589092255,12.341161225306893,33.48112106323242,1730737363.9510267
1503.672835111618,12.343758451541603,24.506568908691406,1730737364.2846029
1504.0059607028961,12.346081341852374,23.226499557495117,1730737364.6177285
1504.3383090496063,12.348639725926489,24.33466911315918,1730737364.9500768
1504.689264535904,12.354425054281181,39.464473724365234,1730737365.3010323
1505.0352199077606,12.359941829593515,38.21706771850586,1730737365.6469877
1505.3559074401855,12.359208149502185,8.919715881347656,1730737365.9676752
1505.6903095245361,12.362195993028978,26.372194290161133,1730737366.3020773
1506.005259513855,12.359979945036223,1.966714859008789,1730737366.6170273
1506.3269536495209,12.360335006128492,14.02592658996582,1730737366.9387214
1506.6711294651031,12.364771329033179,33.17999839782715,1730737367.2828972
1507.0349717140198,12.373111072275352,51.511526107788086,1730737367.6467395
1507.3789494037628,12.377354283683216,32.29498863220215,1730737367.9907172
1507.6934223175049,12.375798653906411,5.072116851806641,1730737368.30519
1508.020412683487,12.377238562951222,19.13905143737793,1730737368.6321805
1508.3422787189484,12.377536312069168,13.776063919067383,1730737368.9540465
1508.6619329452515,12.377314832419074,11.336803436279297,1730737369.2737007
1508.984298467636,12.376769907931065,9.816169738769531,1730737369.5960662
1509.319911956787,12.38004620139636,27.77862548828125,1730737369.9316797
1509.6472208499908,12.381379069900674,18.647193908691406,1730737370.2589886
1509.9789383411407,12.383482442519625,22.273540496826172,1730737370.590706
1510.2999098300934,12.383496933648376,12.451648712158203,1730737370.9116776
1510.6308705806732,12.385167325594473,20.242691040039062,1730737371.2426383
1510.9529657363892,12.385345194322527,13.222217559814453,1730737371.5647335
1511.2749276161194,12.385606107272134,13.613462448120117,1730737371.8866954
1511.5886583328247,12.38333363601892,1.6868114471435547,1730737372.200426
1511.9129288196564,12.384112156179205,16.04938507080078,1730737372.5246966
1512.2619915008545,12.389872534766065,39.51549530029297,1730737372.8737593
1512.5909280776978,12.391680442358222,20.906925201416016,1730737373.2026958
1512.921971321106,12.393929405811484,22.98879623413086,1730737373.533739
1513.2315378189087,12.391691624726203,1.8472671508789062,1730737373.8433056
1513.5580561161041,12.393016505656123,18.63718032836914,1730737374.169824
1513.86740899086,12.390807375296049,1.9769668579101562,1730737374.4791768
1514.1843931674957,12.389650579425012,6.935358047485352,1730737374.796161
1514.4939949512482,12.387456695786314,2.0411014556884766,1730737375.1057627
1514.8210155963898,12.388625909029907,17.903804779052734,1730737375.4327834
1515.139059305191,12.388157475724718,10.178089141845703,1730737375.750827
1515.4521520137787,12.386624540312816,5.152702331542969,1730737376.0639198
1515.7685034275055,12.385674791552207,7.902860641479492,1730737376.3802712
1516.0989515781403,12.387898149050075,22.884368896484375,1730737376.7107193
1516.4259197711945,12.389393194030205,19.44899559020996,1730737377.0376875
1516.7509582042694,12.390398706650956,17.139434814453125,1730737377.362726
1517.0759468078613,12.39064024869727,13.531684875488281,1730737377.6877146
1517.396089553833,12.390711122884923,12.725591659545898,1730737378.0078573
1517.7309591770172,12.393745731444952,26.735305786132812,1730737378.342727
1518.0589246749878,12.39546301401206,20.513057708740234,1730737378.6706924
1518.3743724822998,12.3939991098147,5.472660064697266,1730737378.9861403
1518.6857504844666,12.391747934369658,1.7459392547607422,1730737379.2975183
1519.017909526825,12.394379420452807,24.84130859375,1730737379.6296773
1519.3469233512878,12.396272016800971,21.35014533996582,1730737379.9586911
1519.66495347023,12.39538283421629,8.18777084350586,1730737380.2767212
1519.9872477054596,12.395424836790909,12.594223022460938,1730737380.5990155
1520.2964870929718,12.393183743437593,1.7838478088378906,1730737380.9082549
1520.626923084259,12.395437253085342,23.065805435180664,1730737381.2386909
1520.952956199646,12.396697029675869,18.362998962402344,1730737381.564724
1521.291987657547,12.400633476614802,31.047582626342773,1730737381.9037554
1521.629905462265,12.404335327454321,29.94370460510254,1730737382.2416732
1521.9469113349915,12.403609279841813,8.962869644165039,1730737382.558679
1522.2869710922241,12.407800462823758,32.27400779724121,1730737382.8987389
1522.6189272403717,12.410361623019924,24.55282211303711,1730737383.230695
1522.9430911540985,12.410387820944162,12.534618377685547,1730737383.554859
1523.261242866516,12.409582206410864,8.588552474975586,1730737383.8730106
1523.5749220848083,12.407689501538291,3.4286975860595703,1730737384.1866899
1523.9169352054596,12.411471715317061,30.358076095581055,1730737384.528703
1524.2439467906952,12.412530637073697,17.438173294067383,1730737384.8557146
1524.5589406490326,12.411460719795516,7.332563400268555,1730737385.1707084
1524.8838682174683,12.412464375193682,17.177820205688477,1730737385.495636
1525.2041888237,12.412072884409051,10.55288314819336,1730737385.8159566
1525.5308694839478,12.412729626629282,15.532255172729492,1730737386.1426373
1525.8598527908325,12.41373137793557,17.173051834106445,1730737386.4716206
1526.1729056835175,12.41211948358659,4.752397537231445,1730737386.7846735
1526.505880355835,12.4149290413028,25.768756866455078,1730737387.1176481
1526.824862241745,12.414704813190063,11.348724365234375,1730737387.43663
1527.1469521522522,12.414969146702848,13.671875,1730737387.75872
1527.4739181995392,12.416403459505245,19.237995147705078,1730737388.085686
1527.8139321804047,12.420567908974544,32.23085403442383,1730737388.4257
1528.1499726772308,12.423889004249837,28.22566032409668,1730737388.7617404
1528.4749310016632,12.424357398217465,14.653444290161133,1730737389.0866988
1528.8019211292267,12.425718225368154,18.903255462646484,1730737389.413689
1529.1142592430115,12.424145311630358,4.935503005981445,1730737389.726027
1529.4529185295105,12.428106241508514,31.290054321289062,1730737390.0646863
1529.774978876114,12.427817814296079,11.054039001464844,1730737390.3867466
1530.0999500751495,12.428841335700916,17.30489730834961,1730737390.7117178
1530.4249238967896,12.42939959640919,15.08951187133789,1730737391.0366917
1530.7421758174896,12.428649596655822,8.854150772094727,1730737391.3539436
1531.0850565433502,12.433271580094459,34.46626663208008,1730737391.6968243
1531.417885541916,12.435871941359894,24.834394454956055,1730737392.0296533
1531.7449307441711,12.437380684746635,19.632577896118164,1730737392.3566985
1532.062938451767,12.436954611828432,10.404586791992188,1730737392.6747062
1532.392426252365,12.438580456243676,20.195484161376953,1730737393.004194
1532.702420949936,12.436459105943399,2.313375473022461,1730737393.3141887
1533.046903848648,12.44153125444915,36.650896072387695,1730737393.6586716
1533.3689241409302,12.441856324360632,13.99374008178711,1730737393.980692
1533.6893291473389,12.44185652764798,12.442827224731445,1730737394.301097
1534.0179996490479,12.443134818137978,18.548250198364258,1730737394.6297674
1534.341945886612,12.443913930427485,16.165733337402344,1730737394.9537137
1534.6761949062347,12.44698660372191,27.128219604492188,1730737395.2879627
1534.9893100261688,12.445491028630085,5.298137664794922,1730737395.6010778
1535.3056700229645,12.444517897203163,7.792949676513672,1730737395.9174378
1535.6304545402527,12.44547530628557,17.02284812927246,1730737396.2422223
1535.9479446411133,12.444915568108293,9.768247604370117,1730737396.5597124
1536.2640879154205,12.444224345644182,9.138107299804688,1730737396.8758557
1536.5841948986053,12.443844178378146,10.625123977661133,1730737397.1959627
1536.904937028885,12.4438682760198,12.559175491333008,1730737397.5167048
1537.2182168960571,12.442461503480903,5.709648132324219,1730737397.8299847
1537.5439364910126,12.443544671449844,17.62866973876953,1730737398.1557043
1537.863920211792,12.443450677616408,11.993408203125,1730737398.475688
1538.1781718730927,12.441824672117612,4.654884338378906,1730737398.7899396
1538.4981434345245,12.441241549589618,9.64808464050293,1730737399.1099112
1538.8189640045166,12.441397658572571,13.189315795898438,1730737399.4307318
1539.1400899887085,12.441607026996131,13.444900512695312,1730737399.7518578
1539.4541518688202,12.440088345301266,5.161046981811523,1730737400.0659196
1539.7696161270142,12.438736966305157,5.960226058959961,1730737400.381384
1540.081716299057,12.43656699711129,2.031564712524414,1730737400.693484
