Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
1905.633014202118,7.412214942063887,1.9371509552001953,1730762853.3763971
1905.945629119873,7.41134351868597,2.1584033966064453,1730762853.689012
1906.2561480998993,7.4106173728829,3.032684326171875,1730762853.999531
1906.566904783249,7.4097946140426565,2.448558807373047,1730762854.3102877
1906.8766787052155,7.408916436392685,2.1126270294189453,1730762854.6200616
1907.1860568523407,7.4080221494513125,2.013683319091797,1730762854.9294398
1907.4997413158417,7.407142106847412,2.0978450775146484,1730762855.2431242
1907.8103575706482,7.406355827034458,2.6619434356689453,1730762855.5537405
1908.121238708496,7.405447122511918,1.9214153289794922,1730762855.8646216
1908.4313576221466,7.4045472889916475,1.9731521606445312,1730762856.1747406
1908.7447710037231,7.403649569900275,1.9841194152832031,1730762856.488154
1909.0574011802673,7.402768966515622,2.0856857299804688,1730762856.800784
1909.3671612739563,7.401854312972517,1.8782615661621094,1730762857.1105442
1909.6789908409119,7.401045298974969,2.5146007537841797,1730762857.4223738
1909.989247083664,7.400175113229711,2.143383026123047,1730762857.73263
1910.302017211914,7.399256924179913,1.8515586853027344,1730762858.0454001
1910.6153700351715,7.398356750735694,1.958608627319336,1730762858.358753
1910.9292986392975,7.397460740296874,1.981973648071289,1730762858.6726816
1911.2400002479553,7.396626780059138,2.355337142944336,1730762858.9833832
1911.5491807460785,7.395709903452719,1.852273941040039,1730762859.2925637
1911.8591330051422,7.394880292907594,2.378225326538086,1730762859.602516
1912.169035434723,7.393978867457512,1.9421577453613281,1730762859.9124184
1912.4800851345062,7.393060321650229,1.8367767333984375,1730762860.223468
1912.7905218601227,7.39214869889912,1.8768310546875,1730762860.5339048
1913.1067321300507,7.391667452696846,4.479646682739258,1730762860.850115
1913.4180617332458,7.390836280534115,2.3605823516845703,1730762861.1614447
1913.7321429252625,7.389934889191954,1.9338130950927734,1730762861.4755259
1914.041212797165,7.389025762984813,1.8851757049560547,1730762861.7845957
1914.3544652462006,7.388124180910924,1.9290447235107422,1730762862.0978482
1914.6652948856354,7.387227738122057,1.9583702087402344,1730762862.4086778
1914.9786701202393,7.386308843525144,1.8205642700195312,1730762862.722053
1915.2884984016418,7.3854190560728235,1.995086669921875,1730762863.0318813
1915.6025428771973,7.384567921704585,2.2275447845458984,1730762863.3459258
1915.9145934581757,7.38366652077878,1.9211769104003906,1730762863.6579764
1916.22523021698,7.382764866626605,1.9178390502929688,1730762863.9686131
1916.535195350647,7.381870312873983,1.959085464477539,1730762864.2785783
1916.8452534675598,7.380972083137029,1.9350051879882812,1730762864.5886364
1917.1569285392761,7.380086493118676,2.009868621826172,1730762864.9003115
1917.4663863182068,7.379188185433056,1.9309520721435547,1730762865.2097692
1917.7766041755676,7.378281096129435,1.8758773803710938,1730762865.519987
1918.0871109962463,7.377376663268359,1.8901824951171875,1730762865.830494
1918.3972578048706,7.376498024199268,2.0449161529541016,1730762866.1406407
1918.7072443962097,7.375646069572235,2.2051334381103516,1730762866.4506273
1919.0173408985138,7.37476183935752,2.0074844360351562,1730762866.7607238
1919.326759338379,7.373864982125002,1.9290447235107422,1730762867.0701423
1919.6379215717316,7.372973209822686,1.9581317901611328,1730762867.3813045
1919.9481317996979,7.372087619003985,1.9938945770263672,1730762867.6915147
1920.2621207237244,7.37118929011341,1.9147396087646484,1730762868.0055037
1920.5713679790497,7.370323707902015,2.1119117736816406,1730762868.314751
1920.8818004131317,7.36944577755535,2.0351409912109375,1730762868.6251833
1921.1919934749603,7.3686134034609,2.3102760314941406,1730762868.9353764
1921.501678943634,7.367725806872416,1.9729137420654297,1730762869.2450619
1921.8118572235107,7.3668990088136574,2.3407936096191406,1730762869.5552402
1922.1224105358124,7.366090047479048,2.4476051330566406,1730762869.8657935
1922.4365668296814,7.365211378936115,2.0220279693603516,1730762870.1799498
1922.7462265491486,7.364335390135153,2.036571502685547,1730762870.4896095
1923.0580229759216,7.3634967217705585,2.2618770599365234,1730762870.801406
1923.3683290481567,7.362616561726654,2.007722854614258,1730762871.111712
1923.680329322815,7.361707192206907,1.8281936645507812,1730762871.4237123
1923.9901695251465,7.360835997404597,2.058744430541992,1730762871.7335525
1924.3010635375977,7.3600396925140465,2.5129318237304688,1730762872.0444465
1924.6138126850128,7.359183036276694,2.14385986328125,1730762872.3571956
1924.924060344696,7.358316600029104,2.0825862884521484,1730762872.6674433
1925.2344100475311,7.357428645758847,1.9497871398925781,1730762872.977793
1925.5444192886353,7.356552763041586,2.0215511322021484,1730762873.2878022
1925.8589210510254,7.355636316196448,1.7726421356201172,1730762873.602304
1926.169942855835,7.3547443484414945,1.9199848175048828,1730762873.9133258
1926.4800102710724,7.353853729535949,1.926422119140625,1730762874.2233932
1926.7930088043213,7.352945020818335,1.8143653869628906,1730762874.5363917
1927.1025326251984,7.352051156963582,1.9030570983886719,1730762874.8459156
1927.4127252101898,7.351167712613535,1.9648075103759766,1730762875.1561081
1927.723283290863,7.350332288590391,2.2559165954589844,1730762875.4666662
1928.0328016281128,7.349465714126337,2.064228057861328,1730762875.7761846
1928.3423781394958,7.348581095871975,1.9524097442626953,1730762876.085761
1928.653785943985,7.347680591669524,1.8537044525146484,1730762876.3971689
1928.964632511139,7.347042826615493,3.4554004669189453,1730762876.7080154
1929.2771735191345,7.346166461354627,1.9977092742919922,1730762877.0205564
1929.588984966278,7.345289016336227,1.9893646240234375,1730762877.332368
1929.8987784385681,7.344395185821063,1.8875598907470703,1730762877.6421614
1930.2090055942535,7.343521441417024,2.0084381103515625,1730762877.9523885
1930.5189073085785,7.342656960890195,2.063274383544922,1730762878.2622902
1930.8296582698822,7.341778713506692,1.9774436950683594,1730762878.5730412
1931.1394119262695,7.340883779447715,1.8737316131591797,1730762878.8827949
1931.4491374492645,7.339999828298048,1.9390583038330078,1730762879.1925204
1931.758787870407,7.33912065235108,1.9664764404296875,1730762879.5021708
1932.0711784362793,7.338267076274835,2.1212100982666016,1730762879.8145614
1932.3807513713837,7.337407306163265,2.081632614135742,1730762880.1241343
1932.6902406215668,7.33650824327695,1.8396377563476562,1730762880.4336236
1933.0007281303406,7.335608421859591,1.833200454711914,1730762880.744111
1933.3109686374664,7.334741089144075,2.0301342010498047,1730762881.0543516
1933.624871969223,7.333848124900337,1.8715858459472656,1730762881.368255
1933.937177658081,7.3329672585088534,1.943826675415039,1730762881.6805606
1934.2485494613647,7.332083056954777,1.9216537475585938,1730762881.9919324
1934.5586354732513,7.33122695526487,2.0918846130371094,1730762882.3020184
1934.868373632431,7.330361085559605,2.0303726196289062,1730762882.6117566
1935.1816585063934,7.329465321577123,1.8455982208251953,1730762882.9250414
1935.4931592941284,7.328590406147504,1.9714832305908203,1730762883.2365422
1935.8030533790588,7.327716632765167,1.9767284393310547,1730762883.5464363
1936.1124584674835,7.326831429992437,1.9049644470214844,1730762883.8558414
1936.4226751327515,7.32594601030507,1.901865005493164,1730762884.166058
1936.7341139316559,7.32505426550036,1.8613338470458984,1730762884.4774969
1937.0462272167206,7.3241879411380895,2.015352249145508,1730762884.7896101
1937.3582558631897,7.323287322898479,1.8033981323242188,1730762885.1016388
1937.6713070869446,7.322402592293299,1.8990039825439453,1730762885.41469
1937.9807569980621,7.321550149351494,2.0952224731445312,1730762885.72414
1938.2913174629211,7.320666962378996,1.9049644470214844,1730762886.0347004
1938.6012754440308,7.319853015858613,2.3279190063476562,1730762886.3446584
1938.9120252132416,7.318964913888199,1.871347427368164,1730762886.6554081
1939.2226209640503,7.31808285203409,1.9066333770751953,1730762886.966004
1939.5331134796143,7.317331494969578,2.7070045471191406,1730762887.2764964
1939.8426837921143,7.316450491600993,1.9097328186035156,1730762887.5860667
1940.1554477214813,7.31600447457589,4.578351974487305,1730762887.8988307
1940.4689407348633,7.31517961825144,2.2513866424560547,1730762888.2123237
1940.779453277588,7.314363416563977,2.302885055541992,1730762888.5228362
1941.0894753932953,7.313523879465782,2.157926559448242,1730762888.8328583
1941.400390625,7.312640875223773,1.8892288208007812,1730762889.1437736
1941.7100915908813,7.311777910217643,2.0105838775634766,1730762889.4534745
1942.0202960968018,7.3109035476423845,1.9388198852539062,1730762889.763679
1942.3311574459076,7.310031952316428,1.9540786743164062,1730762890.0745404
1942.6406292915344,7.3091860455149495,2.1102428436279297,1730762890.3840122
1942.9503388404846,7.308353482707414,2.1905899047851562,1730762890.6937218
1943.261574268341,7.307530690216596,2.249002456665039,1730762891.0049572
1943.5711750984192,7.306641136727682,1.8367767333984375,1730762891.314558
1943.8807632923126,7.305771020384769,1.9545555114746094,1730762891.6241462
1944.1917700767517,7.304878244164396,1.8134117126464844,1730762891.935153
1944.5034835338593,7.304013075720832,1.981496810913086,1730762892.2468665
1944.8130230903625,7.303170968775707,2.1216869354248047,1730762892.556406
1945.1227579116821,7.302305429181271,1.9757747650146484,1730762892.8661408
1945.439223766327,7.301892182360693,4.758358001708984,1730762893.1826067
1945.749850988388,7.301208085008541,3.08990478515625,1730762893.493234
1946.0628499984741,7.300734171506529,4.382848739624023,1730762893.806233
1946.3739919662476,7.299889951465308,2.1011829376220703,1730762894.117375
1946.6862511634827,7.299210305337782,3.113269805908203,1730762894.429634
1946.9965884685516,7.2983530236807495,2.017498016357422,1730762894.7399714
1947.3059442043304,7.297477680380876,1.9044876098632812,1730762895.0493271
1947.6159460544586,7.29664424671555,2.1610260009765625,1730762895.359329
1947.9261388778687,7.295935591809708,2.928495407104492,1730762895.6695218
1948.2378454208374,7.295065746013459,1.9333362579345703,1730762895.9812284
1948.5479717254639,7.294281828995072,2.4614334106445312,1730762896.2913547
1948.8626027107239,7.293526736228996,2.637624740600586,1730762896.6059856
1949.1737110614777,7.292636946790722,1.8053054809570312,1730762896.917094
1949.4832344055176,7.291820181075053,2.254009246826172,1730762897.2266173
1949.792563676834,7.290964845320394,2.0143985748291016,1730762897.5359466
1950.1029512882233,7.290197682137274,2.5568008422851562,1730762897.8463342
1950.4127819538116,7.289328477789038,1.9254684448242188,1730762898.156165
1950.7223527431488,7.288502773975179,2.192258834838867,1730762898.4657357
1951.032738685608,7.287706917916296,2.374887466430664,1730762898.7761216
1951.3423342704773,7.28691363624233,2.389192581176758,1730762899.0857172
1951.6537890434265,7.286059848693986,2.0139217376708984,1730762899.397172
1951.9637799263,7.285236559659894,2.200603485107422,1730762899.7071629
1952.2737879753113,7.284368500812959,1.9223690032958984,1730762900.017171
1952.586306810379,7.283528735865704,2.095460891723633,1730762900.3296897
1952.902732849121,7.283081244496466,4.518032073974609,1730762900.6461158
1953.2132458686829,7.282215267144983,1.9304752349853516,1730762900.9566288
1953.5242369174957,7.281347371659515,1.9168853759765625,1730762901.2676198
1953.8344552516937,7.2805336642647065,2.250194549560547,1730762901.5778382
1954.144074678421,7.279695198421799,2.095460891723633,1730762901.8874576
1954.4536726474762,7.278844244362562,2.0165443420410156,1730762902.1970556
1954.76336145401,7.278017461242084,2.1643638610839844,1730762902.5067444
1955.0728051662445,7.277156648871701,1.9521713256835938,1730762902.816188
1955.3828082084656,7.276316149895933,2.0761489868164062,1730762903.1261911
1955.6924912929535,7.275480660854432,2.1054744720458984,1730762903.4358742
1956.0026667118073,7.274619712583083,1.9462108612060547,1730762903.7460496
1956.3121373653412,7.2737830730001365,2.0949840545654297,1730762904.0555203
1956.6222159862518,7.272911048674768,1.8742084503173828,1730762904.365599
1956.9333934783936,7.272068949483351,2.057790756225586,1730762904.6767764
1957.2496974468231,7.27159749087419,4.35185432434082,1730762904.9930804
1957.5596232414246,7.270767921589381,2.132415771484375,1730762905.3030062
1957.8739602565765,7.269923497662381,2.038717269897461,1730762905.6173432
1958.1835057735443,7.269105315689351,2.1996498107910156,1730762905.9268887
1958.4933989048004,7.268280704469979,2.1581649780273438,1730762906.2367818
1958.8034944534302,7.267479858853814,2.3038387298583984,1730762906.5468774
1959.11327958107,7.266618859383367,1.9292831420898438,1730762906.8566625
1959.4236800670624,7.265762674522062,1.9574165344238281,1730762907.167063
1959.7330026626587,7.264926102191392,2.077341079711914,1730762907.4763856
1960.0430023670197,7.264152834651049,2.4683475494384766,1730762907.7863853
1960.353167772293,7.2633239778682235,2.1219253540039062,1730762908.0965507
1960.6647913455963,7.262469913381228,1.9638538360595703,1730762908.4081743
1960.9742832183838,7.261637100050075,2.0940303802490234,1730762908.7176661
1961.2882161140442,7.260775938690122,1.9164085388183594,1730762909.031599
1961.5983934402466,7.259937560128183,2.056121826171875,1730762909.3417764
1961.9102056026459,7.259082479318725,1.9507408142089844,1730762909.6535885
1962.222491979599,7.258236235466557,2.003908157348633,1730762909.965875
1962.532773733139,7.257371838590677,1.8894672393798828,1730762910.2761567
1962.8427731990814,7.256576113753064,2.314329147338867,1730762910.5861561
1963.152821779251,7.255705700353515,1.8486976623535156,1730762910.8962047
1963.4621222019196,7.254842780278663,1.8935203552246094,1730762911.2055051
1963.7721531391144,7.2540102902670975,2.0809173583984375,1730762911.515536
1964.0813956260681,7.253176073616843,2.0685195922851562,1730762911.8247786
1964.3932480812073,7.252336948156088,2.0363330841064453,1730762912.136631
1964.7034962177277,7.251524166034786,2.198457717895508,1730762912.4468791
1965.014493227005,7.250647928998831,1.802206039428711,1730762912.7578762
1965.3286056518555,7.249771322084777,1.7981529235839844,1730762913.0719886
1965.6390779018402,7.248912013203667,1.9040107727050781,1730762913.3824608
1965.951426267624,7.248046811237783,1.8656253814697266,1730762913.6948092
1966.2630491256714,7.247186561460647,1.8947124481201172,1730762914.006432
1966.5726051330566,7.246309656716864,1.7893314361572266,1730762914.315988
1966.8830428123474,7.2454861560499815,2.1200180053710938,1730762914.6264257
1967.1928963661194,7.244625008837647,1.8839836120605469,1730762914.9362793
1967.5060312747955,7.243776198889942,1.959085464477539,1730762915.2494142
1967.8157095909119,7.242926819322962,1.9538402557373047,1730762915.5590925
1968.1261065006256,7.24211832286267,2.2068023681640625,1730762915.8694894
1968.436558008194,7.241305187464143,2.1762847900390625,1730762916.179941
1968.7473676204681,7.240483933401192,2.1240711212158203,1730762916.4907506
1969.0594425201416,7.239616039628701,1.8317699432373047,1730762916.8028255
1969.3693256378174,7.238812915551687,2.233743667602539,1730762917.1127086
1969.6792266368866,7.237983086493905,2.0656585693359375,1730762917.4226096
1969.9909722805023,7.237136545617196,1.9598007202148438,1730762917.7343552
1970.3029525279999,7.236415258655952,2.7391910552978516,1730762918.0463355
1970.612787246704,7.235561709994973,1.912832260131836,1730762918.3561702
1970.9228103160858,7.234765230443624,2.267122268676758,1730762918.6661932
1971.2329313755035,7.233956892304284,2.1915435791015625,1730762918.9763143
1971.5438857078552,7.2331163363579,1.9888877868652344,1730762919.2872686
1971.8557887077332,7.232297290080138,2.121448516845703,1730762919.5991716
1972.1658608913422,7.231449210005898,1.9385814666748047,1730762919.9092438
1972.4761929512024,7.230654638126342,2.270936965942383,1730762920.219576
1972.7867991924286,7.229840007063519,2.1440982818603516,1730762920.5301821
1973.0997965335846,7.228997003755348,1.9652843475341797,1730762920.8431795
1973.4122262001038,7.228166790600965,2.043485641479492,1730762921.1556091
1973.7262749671936,7.227349666780484,2.123594284057617,1730762921.469658
1974.0360515117645,7.226512313041736,1.9955635070800781,1730762921.7794344
1974.3457171916962,7.2256680926736365,1.950979232788086,1730762922.0891001
1974.6571958065033,7.224812736511231,1.8796920776367188,1730762922.4005787
1974.9676551818848,7.224142789802557,3.036975860595703,1730762922.711038
1975.277766942978,7.223470121030997,3.018617630004883,1730762923.0211499
1975.5913619995117,7.222605003236142,1.8138885498046875,1730762923.334745
1975.9021520614624,7.221791284473933,2.133607864379883,1730762923.645535
1976.2152478694916,7.220934944854175,1.865386962890625,1730762923.9586308
1976.5253331661224,7.22010418429704,2.0236968994140625,1730762924.268716
1976.8372707366943,7.219261953162751,1.9502639770507812,1730762924.5806537
1977.1472208499908,7.218390312694673,1.764535903930664,1730762924.8906038
1977.456892490387,7.2175476341168325,1.9440650939941406,1730762925.2002754
1977.7737333774567,7.217235420458614,5.263090133666992,1730762925.5171163
1978.083996295929,7.216410103020929,2.0499229431152344,1730762925.8273792
1978.3961582183838,7.21556327092461,1.9135475158691406,1730762926.1395411
1978.7073483467102,7.214762086059726,2.197742462158203,1730762926.4507313
1979.0193910598755,7.213913389549401,1.8985271453857422,1730762926.762774
1979.328415632248,7.213080528728123,1.9960403442382812,1730762927.0717986
1979.6376633644104,7.212233170510252,1.903533935546875,1730762927.3810463
1979.9480028152466,7.211432685992051,2.195596694946289,1730762927.6913857
1980.25763630867,7.210648432611735,2.2957324981689453,1730762928.0010192
1980.5666766166687,7.209789887971524,1.8284320831298828,1730762928.3100595
1980.8772838115692,7.208952150846782,1.9571781158447266,1730762928.6206667
1981.1905744075775,7.208122436822725,2.0058155059814453,1730762928.9339573
1981.5002496242523,7.207285460768913,1.958608627319336,1730762929.2436326
1981.8101334571838,7.206461179889257,2.036571502685547,1730762929.5535164
1982.1231560707092,7.205626559477913,1.970052719116211,1730762929.866539
1982.4352498054504,7.204791103226255,1.9631385803222656,1730762930.1786327
1982.7444388866425,7.203949113193024,1.920461654663086,1730762930.4878218
1983.0548486709595,7.203099490997232,1.870870590209961,1730762930.7982316
1983.3646593093872,7.202300534729899,2.1872520446777344,1730762931.1080422
1983.675356388092,7.2014868344864205,2.093076705932617,1730762931.4187393
1983.9864699840546,7.200750613668163,2.5780200958251953,1730762931.729853
1984.2961246967316,7.19989684143941,1.8382072448730469,1730762932.0395076
1984.606608390808,7.19905844618279,1.9330978393554688,1730762932.3499913
1984.9183933734894,7.198254166183703,2.1457672119140625,1730762932.6617763
1985.228136062622,7.197446499866411,2.1228790283203125,1730762932.971519
1985.538287639618,7.196621982085866,2.015352249145508,1730762933.2816706
1985.849660873413,7.195785589518533,1.9390583038330078,1730762933.5930438
1986.1624851226807,7.195479846709822,5.273580551147461,1730762933.905868
1986.4753181934357,7.194675675785269,2.138853073120117,1730762934.2187011
1986.7869770526886,7.193855269570517,2.0351409912109375,1730762934.53036
1987.1002702713013,7.193016361545872,1.917123794555664,1730762934.8436532
1987.4132583141327,7.192731528948419,5.401134490966797,1730762935.1566412
1987.7235884666443,7.191933383626386,2.1708011627197266,1730762935.4669714
1988.0335323810577,7.19110582698117,1.9841194152832031,1730762935.7769153
1988.3433463573456,7.19028209405056,2.00653076171875,1730762936.0867293
1988.6541080474854,7.189479718802939,2.1393299102783203,1730762936.397491
1988.96426820755,7.188753978724401,2.620220184326172,1730762936.7076511
1989.275110244751,7.18790969527561,1.8723011016845703,1730762937.0184932
1989.5845384597778,7.187064733532505,1.8663406372070312,1730762937.3279214
1989.8959832191467,7.1862161415004415,1.8417835235595703,1730762937.6393661
1990.206050157547,7.185380950806633,1.9245147705078125,1730762937.949433
1990.5157771110535,7.184565398375622,2.0465850830078125,1730762938.25916
1990.8290297985077,7.183724719355954,1.886606216430664,1730762938.5724127
1991.1386089324951,7.1829042036760695,2.012014389038086,1730762938.8819919
1991.4491398334503,7.182112805129308,2.193927764892578,1730762939.1925228
1991.7620780467987,7.181327632265749,2.231597900390625,1730762939.505461
1992.0715627670288,7.180518359938312,2.0780563354492188,1730762939.8149457
1992.3855044841766,7.179748960960416,2.3279190063476562,1730762940.1288874
1992.6969125270844,7.178901340965992,1.8329620361328125,1730762940.4402955
1993.0067064762115,7.178068236591208,1.9228458404541016,1730762940.7500894
1993.3173997402191,7.177294301911126,2.2945404052734375,1730762941.0607827
1993.630196094513,7.176479207526824,2.033233642578125,1730762941.373579
1993.9401352405548,7.175663880371171,2.0301342010498047,1730762941.6835182
1994.2532122135162,7.174828191123031,1.8999576568603516,1730762941.9965951
1994.5653200149536,7.174008474872578,1.9991397857666016,1730762942.308703
1994.8751134872437,7.173175804216712,1.9156932830810547,1730762942.6184964
1995.1852180957794,7.172337772726937,1.8801689147949219,1730762942.928601
1995.4948289394379,7.171499364942581,1.8761157989501953,1730762943.2382119
1995.8049545288086,7.170668354740849,1.9211769104003906,1730762943.5483375
1996.1140723228455,7.1698392299670815,1.9314289093017578,1730762943.8574553
1996.4244043827057,7.169070877606356,2.313852310180664,1730762944.1677873
1996.734783411026,7.168251659801877,1.9907951354980469,1730762944.4781663
1997.04438662529,7.167439225428242,2.032041549682617,1730762944.7877696
1997.354355096817,7.166634928703157,2.0818710327148438,1730762945.097738
1997.6684625148773,7.165844420855894,2.1674633026123047,1730762945.4118454
1997.9783647060394,7.165006516950403,1.8661022186279297,1730762945.7217476
1998.2904229164124,7.164170649320764,1.8773078918457031,1730762946.0338058
1998.6002576351166,7.163405889430015,2.3255348205566406,1730762946.3436406
1998.912365436554,7.162617785590036,2.1762847900390625,1730762946.6557484
1999.2243580818176,7.161796516783713,1.9648075103759766,1730762946.967741
1999.5352528095245,7.161025036756085,2.2783279418945312,1730762947.2786357
1999.8491859436035,7.160186579283559,1.8527507781982422,1730762947.5925689
2000.1590220928192,7.1594117565841815,2.254009246826172,1730762947.902405
2000.4727942943573,7.158574044525614,1.8541812896728516,1730762948.2161772
2000.7833478450775,7.15792796421322,3.0663013458251953,1730762948.5267308
2001.0936243534088,7.157162822130259,2.3107528686523438,1730762948.8370073
2001.404022693634,7.156350659300583,2.0112991333007812,1730762949.1474056
2001.7170798778534,7.155521521343311,1.9021034240722656,1730762949.4604628
2002.0274608135223,7.154707165312113,1.9941329956054688,1730762949.7708437
2002.3377854824066,7.1538930286047,1.9938945770263672,1730762950.0811684
2002.6476454734802,7.15307862224639,1.9905567169189453,1730762950.3910284
2002.9591944217682,7.152363096308472,2.6159286499023438,1730762950.7025774
2003.2704315185547,7.151536255821148,1.9085407257080078,1730762951.0138144
2003.5806231498718,7.150771733283546,2.3021697998046875,1730762951.324006
2003.8951332569122,7.149963856946024,2.025604248046875,1730762951.6385162
2004.2074193954468,7.149138987956787,1.9161701202392578,1730762951.9508023
2004.5174605846405,7.148369569114206,2.266407012939453,1730762952.2608435
2004.82745885849,7.147548629558798,1.9378662109375,1730762952.5708418
2005.1371171474457,7.146724643539016,1.9168853759765625,1730762952.8805
2005.4465880393982,7.145922434463297,2.053499221801758,1730762953.189971
2005.756264448166,7.145120628236786,2.054452896118164,1730762953.4996474
2006.0662653446198,7.144313856403277,2.021312713623047,1730762953.8096483
2006.3755989074707,7.14348883412647,1.9037723541259766,1730762954.1189818
2006.6856977939606,7.142663996519488,1.9032955169677734,1730762954.4290807
2006.9959707260132,7.141860093491085,2.0346641540527344,1730762954.7393537
2007.3061566352844,7.141053479642591,2.015829086303711,1730762955.0495396
2007.6166408061981,7.140222962657336,1.8622875213623047,1730762955.3600237
2007.9259340763092,7.139430174348263,2.1004676818847656,1730762955.669317
2008.236632347107,7.138611723619949,1.935720443725586,1730762955.9800153
2008.5468509197235,7.137916245200308,2.716064453125,1730762956.2902339
2008.8567245006561,7.137100801527875,1.9516944885253906,1730762956.6001074
2009.1663801670074,7.1362814913004415,1.9254684448242188,1730762956.909763
2009.4782259464264,7.135512843067561,2.2461414337158203,1730762957.2216089
2009.789157629013,7.134708877856038,2.0198822021484375,1730762957.5325406
2010.1029102802277,7.133929366813674,2.173900604248047,1730762957.8462932
2010.4158351421356,7.1331323831922315,2.061128616333008,1730762958.159218
2010.7267994880676,7.132410066816142,2.5348663330078125,1730762958.4701824
2011.0410199165344,7.1316218851723665,2.1140575408935547,1730762958.7844028
2011.3511366844177,7.130837844843841,2.138853073120117,1730762959.0945196
2011.6614661216736,7.130144379505428,2.7141571044921875,1730762959.404849
2011.9717528820038,7.129464044675722,2.7964115142822266,1730762959.7151358
2012.2821922302246,7.128680225744144,2.135753631591797,1730762960.0255752
2012.5962355136871,7.127883257689299,2.0503997802734375,1730762960.3396184
2012.9082341194153,7.127080479203935,2.0117759704589844,1730762960.651617
2013.2233855724335,7.1262779152052955,2.011537551879883,1730762960.9667685
2013.5334503650665,7.1254945268817975,2.1321773529052734,1730762961.2768333
2013.8442831039429,7.1247239483793825,2.2122859954833984,1730762961.587666
2014.1534838676453,7.123942395372228,2.1407604217529297,1730762961.8968668
2014.4707498550415,7.123519575083731,4.427194595336914,1730762962.2141328
2014.7808284759521,7.122766375448248,2.318859100341797,1730762962.5242114
2015.0903453826904,7.12195717055222,1.9600391387939453,1730762962.8337283
2015.4022624492645,7.121164696733325,2.0651817321777344,1730762963.1456454
2015.7121315002441,7.12035786429381,1.9719600677490234,1730762963.4555144
2016.021773815155,7.119554870464428,1.9948482513427734,1730762963.7651567
2016.3320529460907,7.118798811035347,2.2928714752197266,1730762964.0754359
2016.642263174057,7.118015991306529,2.120494842529297,1730762964.385646
2016.9543435573578,7.117208029235973,1.9583702087402344,1730762964.6977265
2017.2646775245667,7.1164196191193145,2.081632614135742,1730762965.0080605
2017.5765528678894,7.115612010621398,1.9574165344238281,1730762965.3199358
2017.8859577178955,7.114819992239775,2.0554065704345703,1730762965.6293406
2018.1959216594696,7.1140002756611285,1.8768310546875,1730762965.9393046
2018.5059037208557,7.1131832777586474,1.8925666809082031,1730762966.2492867
2018.8158729076385,7.11238787081722,2.028942108154297,1730762966.5592558
2019.125331401825,7.111580666849801,1.9519329071044922,1730762966.8687143
2019.4353003501892,7.110784827152714,2.022981643676758,1730762967.1786833
2019.7450077533722,7.109980475073033,1.9669532775878906,1730762967.4883907
2020.0549569129944,7.1092085065954995,2.1724700927734375,1730762967.7983398
2020.364794254303,7.108406553198364,1.9791126251220703,1730762968.1081772
2020.6753220558167,7.107763560200602,2.994537353515625,1730762968.418705
2020.988527059555,7.106970690026621,2.0341873168945312,1730762968.73191
2021.298092842102,7.1061670407652855,1.9636154174804688,1730762969.0414758
2021.6087443828583,7.105485738543603,2.7451515197753906,1730762969.3521273
2021.9232077598572,7.104716834259271,2.1829605102539062,1730762969.6665907
2022.2373609542847,7.103930818425777,2.071857452392578,1730762969.980744
2022.5479550361633,7.103142441994395,2.0551681518554688,1730762970.291338
2022.8596363067627,7.102341581191243,1.9736289978027344,1730762970.6030192
2023.168793439865,7.101540821550639,1.9726753234863281,1730762970.9121764
2023.4810829162598,7.100760741373,2.103567123413086,1730762971.2244658
2023.792989730835,7.099957873907577,1.9559860229492188,1730762971.5363727
2024.103486776352,7.099194057200922,2.2046566009521484,1730762971.8468697
2024.4133341312408,7.098403438205094,2.0313262939453125,1730762972.156717
2024.723248243332,7.097602281048301,1.9621849060058594,1730762972.4666312
2025.0326352119446,7.096789363615972,1.8851757049560547,1730762972.7760181
2025.3435385227203,7.096205340631848,3.351449966430664,1730762973.0869215
2025.6531987190247,7.095397763955545,1.9164085388183594,1730762973.3965816
2025.9675426483154,7.094587614456379,1.8982887268066406,1730762973.7109256
2026.2787251472473,7.094031000077873,3.5233497619628906,1730762974.022108
2026.5886795520782,7.0932569469602305,2.126932144165039,1730762974.3320625
2026.8986637592316,7.092474925254282,2.0742416381835938,1730762974.6420467
2027.2096452713013,7.091678475865621,1.9800662994384766,1730762974.9530282
2027.5192196369171,7.090889961920052,2.0294189453125,1730762975.2626026
2027.8287618160248,7.090126200083204,2.1867752075195312,1730762975.5721447
2028.1423938274384,7.0893223951702655,1.928091049194336,1730762975.8857768
2028.4562137126923,7.088546086263382,2.103090286254883,1730762976.1995966
2028.7659146785736,7.087742592002802,1.9268989562988281,1730762976.5092976
2029.0753757953644,7.086970184563663,2.1250247955322266,1730762976.8187587
2029.38543176651,7.086234117941881,2.357006072998047,1730762977.1288147
2029.697056055069,7.0855168656722665,2.4764537811279297,1730762977.440439
2030.0073173046112,7.084778064366965,2.3365020751953125,1730762977.7507002
2030.3193898200989,7.083989762095423,2.016782760620117,1730762978.0627728
2030.6290650367737,7.083257434898365,2.3751258850097656,1730762978.372448
2030.941298007965,7.0825443540681965,2.497434616088867,1730762978.684681
2031.2508153915405,7.081756729688218,2.0165443420410156,1730762978.9941983
2031.561122894287,7.080986250360442,2.125263214111328,1730762979.3045058
