cpu,psi,ram,disk,container,timestamp
59.389443051606335,0.06114396124967303,7.1,4.6,10,1730754702.6423967
59.440498746445705,0.056262898458039064,7.1,4.6,10,1730754703.263239
59.466448871801134,0.05263660861223516,7.1,4.6,10,1730754703.8837073
59.499803984621025,0.04887294775101165,7.1,4.6,10,1730754704.5077376
59.529823586158926,0.04435231964257715,7.1,4.6,10,1730754705.129696
59.56684122754304,0.04128375434498611,7.1,4.6,10,1730754705.7523432
59.59015710478873,0.0388553789104875,7.1,4.6,10,1730754706.3735235
59.611141394309854,0.035569841019438754,7.1,4.6,10,1730754706.9931607
59.62002725487887,0.03351285691749488,7.1,4.6,10,1730754707.6126926
59.628024529390984,0.031661571225745394,7.1,4.6,10,1730754708.240009
59.755222076451886,0.029028747436504188,7.1,4.6,10,1730754708.8591182
59.729699868806705,0.02842587269285377,7.1,4.6,10,1730754709.4790888
59.756729881926034,0.02644995209023506,7.1,4.6,10,1730754710.104413
59.80105689373344,0.026071623547878224,7.1,4.6,10,1730754710.730214
59.740951204360094,0.03673112785975707,7.1,4.6,10,1730754711.3516905
59.66685608392408,0.041424681740448034,7.1,4.6,10,1730754711.9719312
59.62017047553167,0.04818221356640323,7.1,4.6,10,1730754712.597011
59.5981534279785,0.05793065887642958,7.1,4.6,10,1730754713.2166493
59.59833808518066,0.05963759298878662,7.1,4.6,10,1730754713.8363848
59.5485042766626,0.05784050035657462,7.1,4.6,10,1730754714.4581387
59.52365384899634,0.13622311698758383,7.1,4.6,10,1730754715.0782437
59.451288464096706,0.12693413862215877,7.1,4.6,10,1730754715.703713
59.45615961768704,0.1211407247599429,7.1,4.6,10,1730754716.3244662
59.47054365591834,0.11432665228394862,7.1,4.6,10,1730754716.9443147
59.44348929032651,0.10559398705555376,7.1,4.6,10,1730754717.567058
59.38914036129386,0.09763458834999839,7.1,4.6,10,1730754718.19025
59.39022632516448,0.09060446284833189,7.1,4.6,10,1730754718.8120143
59.37120369264803,0.08307734989683203,7.1,4.6,10,1730754719.4325643
59.334083323383226,0.08140294824048216,7.1,4.6,10,1730754720.0528884
59.4006749910449,0.07542932008310062,7.1,4.6,10,1730754720.6788752
59.460607491940415,0.07158638807479055,7.1,4.6,10,1730754721.3068962
59.47454674274638,0.0691277492673115,7.1,4.6,10,1730754721.928534
59.507092068471735,0.06448164100724701,7.1,4.6,10,1730754722.551644
59.20638286162456,0.06003347690652232,7.1,4.6,9,1730754723.1703835
58.62574457546211,0.05583012921587009,7.1,4.6,9,1730754723.7895854
58.1431701179159,0.05191378296094975,7.0,4.6,9,1730754724.4113455
57.718853106124314,0.04785573799818811,7.1,4.6,9,1730754725.0296729
57.29696779551188,0.04410349753170263,7.1,4.6,9,1730754725.6480393
56.89727101596069,0.04159314777853237,7.1,4.6,9,1730754726.2698965
56.60754391436462,0.03806716633401246,7.1,4.6,9,1730754726.8949075
56.416789522928156,0.03482711636727789,7.1,4.6,9,1730754727.5180266
56.185110570635345,0.0326444047305501,7.1,4.6,9,1730754728.1425557
55.91659951357181,0.04021329759082842,7.1,4.6,9,1730754728.7640672
55.63493956221463,0.04672530116507892,7.1,4.6,9,1730754729.387024
55.36144560599317,0.05995277104857103,7.1,4.6,9,1730754730.0090642
55.11530104539385,0.07299082727704725,7.1,4.6,9,1730754730.629118
54.88377094085447,0.08029174454934253,7.1,4.6,9,1730754731.25116
54.58539384676902,0.0877959034277416,7.1,4.6,8,1730754731.8715086
53.78685446209212,0.08644964641830077,7.1,4.6,8,1730754732.4916623
53.12816901588291,0.08367134844313737,7.1,4.6,8,1730754733.1149375
52.48535211429462,0.08740421359882364,7.1,4.6,8,1730754733.740099
51.896816902865154,0.08326379223894129,7.1,4.6,8,1730754734.3617015
51.42713521257864,0.08117074634838051,7.0,4.6,7,1730754734.9842985
50.33442169132078,0.07685367171354246,7.0,4.6,7,1730754735.6053936
49.3309795221887,0.08863497120885488,7.0,4.6,7,1730754736.2248123
48.44788156996983,0.08510480742130273,7.0,4.6,7,1730754736.843447
47.63309341297285,0.07989432667917246,7.0,4.6,7,1730754737.4623487
46.89978407167556,0.07760489401125521,7.0,4.6,7,1730754738.0807202
46.279805664508004,0.0762444046101297,7.0,4.6,7,1730754738.69934
45.7718250980572,0.07395329748245005,7.0,4.6,7,1730754739.3203146
45.28464258825149,0.06795796773420505,7.0,4.6,7,1730754739.9402997
44.83617832942634,0.06132883762745122,7.0,4.6,7,1730754740.563001
44.4725604964837,0.05572928719803943,7.1,4.6,7,1730754741.181227
44.12530444683534,0.05152302514490215,7.0,4.6,7,1730754741.8015575
43.7927740021518,0.04787072263041194,7.0,4.6,7,1730754742.4221263
43.573496601936625,0.04501698370070408,7.1,4.6,7,1730754743.041172
43.11614694174296,0.042181951997300335,7.0,4.6,6,1730754743.6619074
42.26453224756867,0.04183042346423697,7.0,4.6,6,1730754744.2824166
41.5080790228118,0.04534738111781327,7.0,4.6,6,1730754744.9009042
40.82727112053062,0.05001264300603195,7.0,4.6,6,1730754745.5197282
40.25454400847755,0.06807804537209541,7.1,4.6,6,1730754746.138707
39.7490896076298,0.06547024083488587,7.1,4.6,6,1730754746.755388
39.23418064686682,0.06672321675139728,7.0,4.6,6,1730754747.374754
38.84076258218014,0.062284228409590886,7.0,4.6,6,1730754747.995682
38.376686323962126,0.06422247223529846,7.0,4.6,6,1730754748.6146188
38.03901769156592,0.06703355834510195,7.0,4.6,6,1730754749.2331586
37.69511592240933,0.06806353584392509,7.0,4.6,6,1730754749.850771
37.365604330168395,0.06529051559286592,7.0,4.6,6,1730754750.4684458
37.119043897151556,0.06769479736691265,7.0,4.6,6,1730754751.0892544
36.85713950743641,0.06559198429688806,7.0,4.6,6,1730754751.7090218
36.60142555669277,0.06353278586719925,7.0,4.6,6,1730754752.3256516
36.391283001023496,0.06104617394714599,7.0,4.6,6,1730754752.9423678
36.182154700921146,0.06437488988576473,7.0,4.6,6,1730754753.5595348
36.023939230829036,0.06523740089718826,7.0,4.6,6,1730754754.178219
35.861545307746134,0.06541366080746944,7.0,4.6,6,1730754754.7948854
35.73539077697152,0.0732722947267225,7.0,4.6,6,1730754755.4118104
35.60185169927437,0.07161173192071692,7.0,4.6,6,1730754756.0297503
35.48166652934693,0.06745055872864524,7.0,4.6,6,1730754756.6470513
35.42349987641224,0.0704055028557807,7.0,4.6,6,1730754757.2636383
35.32114988877101,0.0729316192368693,7.0,4.6,6,1730754757.8804262
35.18903489989391,0.06943845731318238,7.0,4.6,6,1730754758.4971623
35.11013140990452,0.06506127824853081,7.1,4.6,6,1730754759.1161807
35.10911826891407,0.060288483757011055,7.1,4.6,6,1730754759.7325408
35.08820644202266,0.05849296871464328,7.1,4.6,6,1730754760.349681
35.099385797820396,0.05951033850984562,7.1,4.6,6,1730754760.969651
35.08944721803836,0.05559263799219439,7.1,4.6,6,1730754761.5881891
35.070502496234525,0.05320004085964162,7.1,4.6,6,1730754762.2082665
35.083452246611074,0.050280036773677456,7.0,4.6,6,1730754762.8273902
35.155107021949966,0.046752033096309716,7.0,4.6,6,1730754763.4475262
35.17959631975497,0.04597682978667875,7.0,4.6,6,1730754764.0663593
35.22163668777947,0.04331248014134421,7.0,4.6,6,1730754764.6869884
35.259473019001526,0.041614565460543124,7.0,4.6,6,1730754765.3065543
35.223525717101374,0.03951977558115548,7.0,4.6,6,1730754765.926391
35.22117314539124,0.03760113135637326,7.1,4.6,6,1730754766.5453942
35.169055830852116,0.036241018220735936,7.0,4.6,6,1730754767.163264
35.14215024776691,0.034450249731995675,7.0,4.6,6,1730754767.7814763
35.12793522299022,0.032905224758796106,7.0,4.6,6,1730754768.400165
35.125141700691195,0.03258136894958316,7.0,4.6,6,1730754769.0241263
35.08262753062208,0.03975656538795818,7.0,4.6,6,1730754769.6436982
35.01436477755987,0.05764757551582904,7.0,4.6,6,1730754770.2618322
34.95292829980388,0.057749484630912805,7.0,4.6,6,1730754770.8797834
34.96763546982349,0.05387453616782152,7.0,4.6,6,1730754771.4974906
34.94087192284115,0.05918708255103937,7.0,4.6,6,1730754772.11629
34.866784730557036,0.06496837429593544,7.0,4.6,6,1730754772.733448
34.84010625750133,0.06290487019967524,7.0,4.6,6,1730754773.3500934
34.8060956317512,0.06441438317970771,7.0,4.6,6,1730754773.9668732
34.76548606857608,0.06150627819507028,7.0,4.6,6,1730754774.583833
34.74893746171847,0.06358898370889658,7.0,4.6,6,1730754775.2024946
34.69404371554662,0.0710967520046736,7.0,4.6,6,1730754775.8224528
34.66463934399196,0.0816537434708729,7.0,4.6,6,1730754776.4402912
34.618175409592766,0.08795503579045227,7.0,4.6,6,1730754777.0577571
34.59635786863349,0.09069286554474038,7.0,4.6,6,1730754777.6762068
34.55672208177014,0.08852357899026635,7.0,4.6,6,1730754778.296668
35.141049873593126,0.08310455442457304,7.0,4.6,6,1730754778.9158032
35.13694488623381,0.08929409898211574,7.1,4.6,6,1730754779.5337534
35.113250397610436,0.08759802241723749,7.0,4.6,6,1730754780.1517098
35.101925357849396,0.08143822017551375,7.0,4.6,6,1730754780.7722068
35.171732822064456,0.07616106482462905,7.0,4.6,6,1730754781.3905797
35.16455953985801,0.07237829167549947,7.0,4.6,6,1730754782.0082211
35.17810358587221,0.0680071291746162,7.0,4.6,6,1730754782.6273305
35.15029322728499,0.06210641625715457,7.0,4.6,6,1730754783.2446592
35.12526390455649,0.05982910796477245,7.0,4.6,6,1730754783.8619425
35.09273751410084,0.0572461971682952,7.0,4.6,6,1730754784.4808512
35.10346376269076,0.054554910784799016,7.0,4.6,6,1730754785.0995111
35.083117386421684,0.05086608637298578,7.0,4.6,6,1730754785.717526
35.094805647779516,0.04794614440235387,7.0,4.6,6,1730754786.3359325
35.06532508300156,0.046351529962118485,7.0,4.6,6,1730754786.9550376
35.138792574701405,0.04271637696590664,7.0,4.6,6,1730754787.5754347
35.104913317231265,0.04277807260264931,7.0,4.6,6,1730754788.1933458
35.124421985508135,0.04143359867571772,7.0,4.6,5,1730754788.8126278
34.50197978695732,0.03892357214147928,7.0,4.6,5,1730754789.429707
33.92178180826159,0.036197881593998026,7.0,4.6,5,1730754790.0497775
33.379603627435436,0.04637809343459822,7.0,4.6,5,1730754790.6664653
32.80164326469189,0.04737361742447173,7.0,4.6,4,1730754791.2850356
31.911478938222704,0.07203625568202456,7.0,4.6,4,1730754791.902607
30.870331044400434,0.07473263011382211,7.0,4.6,4,1730754792.5200377
29.813297939960393,0.09039270043577324,7.0,4.6,3,1730754793.1387062
28.431968145964355,0.11962009705886259,7.0,4.6,3,1730754793.7575412
27.12877133136792,0.14189142068630967,7.0,4.6,3,1730754794.3767514
25.955894198231125,0.14713561195101205,7.0,4.6,3,1730754794.995093
24.95030477840801,0.14698871742257752,7.0,4.6,3,1730754795.612942
24.02527430056721,0.17675651234698642,7.0,4.6,2,1730754796.2322032
22.53274687051049,0.22958086111228776,7.0,4.6,2,1730754796.8519714
21.23947218345944,0.21038944166772566,7.0,4.6,2,1730754797.4702652
20.0555249651135,0.22011716416761976,7.0,4.6,2,1730754798.0892782
18.92997246860215,0.22873878108419113,7.0,4.6,2,1730754798.7073772
17.936975221741932,0.237464902975772,7.0,4.6,2,1730754799.3272166
17.02327769956774,0.2573184126781948,7.0,4.6,2,1730754799.94426
16.210949929610965,0.2537865714103753,7.0,4.6,2,1730754800.5646863
15.50985493664987,0.27627458093600443,7.0,4.6,2,1730754801.1827588
14.918869442984882,0.283547122842404,7.0,4.6,2,1730754801.8010514
14.426982498686394,0.27455907722483025,7.0,4.6,2,1730754802.420592
13.984284248817755,0.25673650283568056,7.0,4.6,2,1730754803.0378594
13.66585582393598,0.23569618588544583,7.0,4.6,2,1730754803.6563666
13.259270241542382,0.21915990063023458,7.0,4.6,2,1730754804.2735884
12.893343217388143,0.20254391056721113,7.0,4.6,2,1730754804.8961325
12.56400889564933,0.18288951951049,7.0,4.6,2,1730754805.518781
12.307608006084397,0.16616723422610769,7.0,4.6,2,1730754806.139461
12.036847205475958,0.1560171774701636,7.0,4.6,2,1730754806.7579079
11.813162484928363,0.14504879305648058,7.0,4.6,2,1730754807.374982
11.571846236435526,0.1581105804174992,7.0,4.6,2,1730754807.9953086
11.374661612791975,0.14789952237574927,7.0,4.6,2,1730754808.6133378
11.197195451512776,0.135976236804841,7.0,4.6,2,1730754809.2302234
11.1374759063615,0.13684527979102357,7.0,4.6,2,1730754809.8471456
11.00372831572535,0.12869408514525454,7.0,4.6,2,1730754810.464796
10.883355484152816,0.14559134329739576,7.0,4.6,2,1730754811.084107
10.795019935737534,0.15449887563432285,7.0,4.6,2,1730754811.7039769
10.67551794216378,0.1605823214042239,7.0,4.6,2,1730754812.3230436
10.527966147947401,0.21495742259713485,7.0,4.6,2,1730754812.9411438
10.42516953315266,0.2120950136707547,7.0,4.6,2,1730754813.5584044
10.302652579837394,0.20988551230367924,7.0,4.6,2,1730754814.1759417
10.222387321853654,0.21509696107331133,7.0,4.6,2,1730754814.7957437
10.12014858966829,0.21075393163264686,7.0,4.6,2,1730754815.4130921
10.078133730701461,0.2114785384693822,7.0,4.6,2,1730754816.0332751
10.030320357631314,0.22049735128911066,7.0,4.6,2,1730754816.6529078
9.967288321868184,0.22251428282686625,7.0,4.6,2,1730754817.2705877
9.930559489681364,0.21469618787751296,7.0,4.6,2,1730754817.8887167
9.877503540713228,0.20912656908976165,7.0,4.6,2,1730754818.506459
9.789753186641907,0.2074472455141188,7.0,4.6,2,1730754819.1225083
9.770777867977717,0.1992691876293736,7.0,4.6,2,1730754819.739582
9.743700081179945,0.18394226886643622,7.0,4.6,2,1730754820.358366
9.729330073061952,0.16831470864645928,7.0,4.6,2,1730754820.976121
9.776397065755758,0.15288323778181337,7.0,4.6,2,1730754821.595821
9.798757359180183,0.14422824733696535,7.0,4.6,2,1730754822.2137558
9.778881623262166,0.15203875593660215,7.0,4.6,2,1730754822.8329918
9.750993460935948,0.17696821367627527,7.0,4.6,2,1730754823.4511058
9.815894114842354,0.20887139230864776,7.0,4.6,2,1730754824.0696795
9.82430470335812,0.210684253077783,7.0,4.6,2,1730754824.6876438
9.781874233022307,0.20228249443667135,7.0,4.6,2,1730754825.3051171
9.843686809720076,0.2272209116596709,7.0,4.6,2,1730754825.9233136
9.799318128748068,0.21959882049370383,7.0,4.6,2,1730754826.5445063
9.77938631587326,0.23493893844433344,7.0,4.6,2,1730754827.1652353
9.721447684285934,0.24221171126656676,7.0,4.6,2,1730754827.784468
9.66930291585734,0.23295720680657675,7.0,4.6,2,1730754828.4025187
9.662372624271608,0.2514614861259191,7.0,4.6,2,1730754829.0211961
9.646135361844447,0.24774867084666055,7.0,4.6,2,1730754829.6405642
9.641521825660003,0.2691404704286612,7.0,4.6,2,1730754830.2591987
9.597369643094003,0.2851597567191284,7.0,4.6,2,1730754830.8763769
9.577632678784603,0.2741437810472156,7.0,4.6,2,1730754831.493644
9.599869410906143,0.27112940294249405,7.0,4.6,2,1730754832.1113741
9.59988246981553,0.303149795981578,7.0,4.6,2,1730754832.7281878
9.619894222833977,0.27996814971675354,7.0,4.6,2,1730754833.346991
9.717904800550581,0.2612713347450782,7.0,4.6,2,1730754833.9651787
9.726114320495524,0.2456775346039037,7.0,4.6,2,1730754834.581558
9.753502888445972,0.22557644781018002,7.0,4.6,2,1730754835.1997492
9.798152599601375,0.20635213636249536,7.0,4.6,2,1730754835.818269
9.838337339641237,0.1891835893929125,7.0,4.6,2,1730754836.4350774
9.894503605677112,0.1783318971202879,7.0,4.6,2,1730754837.0525737
9.905053245109402,0.17029870740825911,7.0,4.6,2,1730754837.6697176
9.894547920598463,0.15630217000076654,7.0,4.6,2,1730754838.28731
9.925093128538617,0.14670528633402322,7.0,4.6,2,1730754838.9085217
9.932583815684755,0.13986809103395423,7.0,4.6,2,1730754839.5269454
10.01932543411628,0.14038128193055882,7.0,4.6,2,1730754840.1454194
10.037392890704652,0.13037648707083627,7.0,4.6,2,1730754840.7659123
10.073653601634188,0.1237055050304193,7.0,4.6,2,1730754841.3824499
10.146288241470769,0.11720162119404405,7.0,4.6,2,1730754842.0012324
10.131659417323693,0.11124812574130631,7.0,4.6,2,1730754842.6178024
10.158493475591325,0.10205664650050901,7.0,4.6,2,1730754843.2354965
10.102644128032193,0.10331764851712477,7.0,4.6,2,1730754843.855289
10.032379715228974,0.1292858836654123,7.0,4.6,2,1730754844.4761302
9.969141743706077,0.13285729529887108,7.0,4.6,2,1730754845.0924823
9.91222756933547,0.13127156576898397,7.0,4.6,2,1730754845.708894
9.841004812401922,0.1254777425254189,7.0,4.6,2,1730754846.3255913
9.75690433116173,0.13022996827287703,7.0,4.6,2,1730754846.9428465
9.721213898045557,0.152973638112256,7.0,4.6,2,1730754847.560586
9.729092508241001,0.16514294096769708,7.0,4.6,2,1730754848.1780283
9.6661832574169,0.19902864687092736,7.0,4.6,2,1730754848.7943761
9.59956493167521,0.2019257821838346,7.0,4.6,2,1730754849.4121935
9.57960843850769,0.19803320396545115,7.0,4.6,2,1730754850.0293417
9.53164759465692,0.19849655023557272,7.0,4.6,2,1730754850.6475248
9.518482835191229,0.2096802285453488,7.0,4.6,2,1730754851.266525
9.686634551672105,0.2646788723574806,7.0,4.6,2,1730754851.8835597
9.677971096504894,0.2504443184550659,7.0,4.6,2,1730754852.500893
9.610173986854406,0.24986655327622595,7.0,4.6,2,1730754853.1180265
9.549156588168966,0.2527132312819367,7.0,4.6,2,1730754853.7351906
9.53424092935207,0.27344190815374303,7.0,4.6,2,1730754854.3536253
9.480816836416864,0.25869771733836877,7.0,4.6,2,1730754854.971195
9.472735152775178,0.23439461227119857,7.0,4.6,2,1730754855.5884025
9.565461637497659,0.24798848437741206,7.0,4.6,2,1730754856.2059977
9.568915473747893,0.2783229692730042,7.0,4.6,2,1730754856.8234055
9.592023926373104,0.2630240056790371,7.0,4.6,2,1730754857.4409006
9.632821533735793,0.2583882717778001,7.0,4.6,2,1730754858.0580914
9.649539380362215,0.24278277793335346,7.0,4.6,2,1730754858.6770632
9.684585442325995,0.22083783347335145,7.0,4.6,2,1730754859.2941325
9.716126898093396,0.21192071679268298,7.0,4.6,2,1730754859.911087
9.724514208284058,0.19706197844674803,7.0,4.6,2,1730754860.5295432
9.772062787455651,0.23655578060207322,7.0,4.6,1,1730754861.1517396
9.194856508710087,0.24543353587519923,7.0,4.6,1,1730754861.7693667
8.715370857839078,0.2304901822876793,7.0,4.6,1,1730754862.3894086
8.19383377205517,0.22807449739224472,7.0,4.6,1,1730754863.0099828
7.724450394849653,0.2264003809863536,7.0,4.6,1,1730754863.626452
7.392005355364688,0.2391936762210516,7.0,4.6,1,1730754864.2438648
7.002804819828219,0.2176409752656131,7.0,4.6,1,1730754864.8611898
6.702524337845397,0.23431021107238514,7.0,4.6,1,1730754865.4804513
6.362271904060858,0.2436458566318133,7.0,4.6,1,1730754866.098445
6.016044713654773,0.2575812709686319,7.0,4.6,1,1730754866.721694
5.684440242289295,0.26108981053843544,7.0,4.6,1,1730754867.3395047
5.365996218060365,0.2630141628179252,6.9,4.6,1,1730754867.9581773
5.119396596254329,0.26667941320279936,7.0,4.6,1,1730754868.5828285
4.877456936628896,0.2576781385491861,6.9,4.6,1,1730754869.2026327
4.679711242966007,0.2743436580276008,6.9,4.6,1,1730754869.8219755
4.501740118669406,0.3129426255581741,7.0,4.6,1,1730754870.442895
4.301566106802465,0.3106150296690233,6.9,4.6,1,1730754871.060263
4.161409496122218,0.3053201933687877,6.9,4.6,1,1730754871.6799765
4.055268546509996,0.35002150736524223,6.9,4.6,1,1730754872.3006697
3.959741691858997,0.4236526899620513,7.0,4.6,1,1730754872.9194472
3.8937675226730972,0.4032874209658462,7.0,4.6,1,1730754873.5371897
3.7943907704057875,0.39612534553592826,7.0,4.6,1,1730754874.1538339
3.7049516933652087,0.41301281098233544,7.0,4.6,1,1730754874.7729452
3.644456524028688,0.41044486321743523,7.0,4.6,1,1730754875.3911154
3.6100108716258195,0.4597337102290251,6.9,4.6,1,1730754876.0086577
3.6490097844632374,0.4192603392061226,6.9,4.6,1,1730754876.6263516
3.664108806016914,0.3884676386188437,6.9,4.6,1,1730754877.2445784
3.6876979254152227,0.36722087475695936,6.9,4.6,1,1730754877.8648863
3.7589281328737005,0.34503212061459676,7.0,4.6,1,1730754878.4832625
4.093035319586331,0.3432622418864704,6.9,4.6,1,1730754879.10172
4.083731787627698,0.31210268436449,6.9,4.6,1,1730754879.7194114
4.095358608864929,0.28449241592804103,6.9,4.6,1,1730754880.3396585
4.085822747978437,0.3385765076685703,6.9,4.6,1,1730754880.9583929
4.0572404731805936,0.3272521902350466,6.9,4.6,1,1730754881.5772533
4.021516425862534,0.3201936378782086,6.9,4.6,1,1730754882.1965005
4.019364783276281,0.4081409407570544,7.0,4.6,1,1730754882.8139968
3.987428304948653,0.38259351334801567,7.0,4.6,1,1730754883.4318197
3.9686854744537876,0.43596749534654744,7.0,4.6,1,1730754884.0516665
3.921816927008409,0.41217074581189267,6.9,4.6,1,1730754884.6720688
3.9096352343075678,0.37978700456403675,6.9,4.6,1,1730754885.2908123
3.958671710876811,0.35567497077429977,6.9,4.6,1,1730754885.9091191
3.96280453978913,0.34150747369686985,7.0,4.6,1,1730754886.5262249
3.896524085810217,0.3377233929938495,7.0,4.6,1,1730754887.1421092
3.7968716772291953,0.33951772036113126,7.0,4.6,1,1730754887.7584853
3.7271845095062757,0.3961992816583515,7.0,4.6,1,1730754888.3758411
3.6644660585556483,0.4707793534925163,7.0,4.6,1,1730754888.992997
3.5880194527000837,0.4437014181432647,7.0,4.6,1,1730754889.612117
3.5392175074300756,0.4281979429956049,6.9,4.6,1,1730754890.2312913
3.495295756687068,0.4181448153627111,6.9,4.6,1,1730754890.8492496
3.4357661810183613,0.40203033382644,6.9,4.6,1,1730754891.4681516
3.3821895629165253,0.38636063377712937,7.0,4.6,1,1730754892.0860667
3.393970606624873,0.4086579037327498,6.9,4.6,1,1730754892.703915
3.3245735459623855,0.4081921133594748,6.9,4.6,1,1730754893.3208318
3.282116191366147,0.393739568690194,6.9,4.6,1,1730754893.9403214
3.3539045722295326,0.37289894515450794,7.0,4.6,1,1730754894.5599303
3.3485141150065796,0.3505423839723905,7.0,4.6,1,1730754895.1780353
3.3436627035059217,0.33675481224181814,7.0,4.6,1,1730754895.7969105
3.3192964331553294,0.31757933101763636,7.0,4.6,1,1730754896.4170012
3.2573667898397964,0.40208806458253943,7.0,4.6,1,1730754897.03765
3.2616301108558168,0.3687459247909522,7.0,4.6,1,1730754897.6547897
3.355467099770235,0.3493379989785237,7.0,4.6,1,1730754898.2741895
3.419920389793212,0.4099041990806713,7.0,4.6,1,1730754898.8931859
3.4979283508138908,0.4097137791726042,7.0,4.6,1,1730754899.5096588
3.588135515732502,0.40960906792201046,7.0,4.6,1,1730754900.1263688
3.6893219641592516,0.4740481611298094,7.0,4.6,1,1730754900.7427695
3.7003897677433266,0.4554433450168285,7.0,4.6,1,1730754901.3603425
3.730350790968994,0.42759901051514565,7.0,4.6,1,1730754901.976667
3.7373157118720943,0.39860577613029774,7.0,4.6,1,1730754902.5935931
3.693584140684885,0.372345198517268,7.0,4.6,1,1730754903.2102027
3.6542257266163967,0.3541773453322079,7.0,4.6,1,1730754903.8281667
3.628803153954757,0.3386929441323205,7.0,4.6,1,1730754904.4445088
3.6859228385592813,0.3858569830524218,7.0,4.6,1,1730754905.061138
3.6873305547033532,0.3583379514138463,7.0,4.6,1,1730754905.677349
3.718597499233018,0.337437489605795,7.0,4.6,1,1730754906.2929053
3.7567377493097163,0.31729374064521554,7.0,4.6,1,1730754906.909733
3.8010639743787444,0.36833103324736066,7.0,4.6,1,1730754907.5263386
3.7909575769408703,0.34426459658929126,7.0,4.6,1,1730754908.1431265
3.7918618192467832,0.32630480359702885,7.0,4.6,1,1730754908.7626936
3.742675637322105,0.34834098990399265,7.0,4.6,1,1730754909.3797941
3.6384080735898947,0.4173068909135934,7.0,4.6,1,1730754909.9959133
3.544567266230905,0.40387620182223405,7.0,4.6,1,1730754910.615697
3.580110539607815,0.4058885816400106,7.0,4.6,1,1730754911.233094
3.7020994856470333,0.45356639014267625,7.0,4.6,1,1730754911.8510816
3.62188953708233,0.4199764177950753,7.0,4.6,1,1730754912.4718297
3.549700583374097,0.40311210934890107,7.0,4.6,1,1730754913.0891612
3.4647305250366873,0.41990089841401096,7.0,4.6,1,1730754913.7063336
3.408257472533019,0.41207747523927657,7.0,4.6,1,1730754914.3255918
3.3974317252797173,0.5037697277153489,7.0,4.6,1,1730754914.9436576
3.3276885527517455,0.4922594216104807,7.0,4.6,1,1730754915.5620868
3.304919697476571,0.4975334794494326,7.0,4.6,1,1730754916.178911
3.284427727728914,0.5437801315044893,7.0,4.6,1,1730754916.796843
3.2459849549560227,0.5401687850207071,7.0,4.6,1,1730754917.415373
3.2113864594604205,0.5378852398519697,7.0,4.6,1,1730754918.031093
3.1802478135143786,0.5110967158667727,7.0,4.6,1,1730754918.6488545
3.132223032162941,0.5598203776134288,7.0,4.6,1,1730754919.2660794
3.169000728946647,0.5543383398520859,7.0,4.6,1,1730754919.8866482
3.1821006560519827,0.5238045058668773,7.0,4.6,1,1730754920.5051203
3.2138905904467845,0.4787240552801896,7.0,4.6,1,1730754921.1216815
3.312501531402106,0.4399516497521706,7.0,4.6,1,1730754921.7389448
3.3312513782618955,0.4225898181102869,7.0,4.6,1,1730754922.3565986
3.4481262404357063,0.3855308362992582,7.0,4.6,1,1730754922.9777575
3.4333136163921356,0.3554777526693324,7.0,4.6,1,1730754923.5955586
3.4199822547529224,0.32119664406906584,7.0,4.6,1,1730754924.217337
3.4779840292776303,0.32111031299549264,7.0,4.6,1,1730754924.8351204
3.5301856263498674,0.29013261502927673,7.0,4.6,1,1730754925.451811
3.487167063714881,0.26981935352634906,7.0,4.6,1,1730754926.0698748
3.488450357343393,0.26100408484038085,7.0,4.6,1,1730754926.6892107
3.4696053216090537,0.2670703430230094,7.0,4.6,1,1730754927.307564
3.4526447894481485,0.27872997538737515,7.0,4.6,1,1730754927.9258797
3.457380310503334,0.2943569778486376,7.0,4.6,1,1730754928.5435348
3.5016422794530007,0.2770879467304405,7.0,4.6,1,1730754929.1600792
3.5914780515077007,0.2686458187240631,7.0,4.6,1,1730754929.7768285
3.5423302463569306,0.2520145701849901,7.0,4.6,1,1730754930.3953137
3.558097221721238,0.28944644649982443,7.0,4.6,1,1730754931.0127373
3.5122874995491142,0.29100180184984203,7.0,4.6,1,1730754931.6301003
3.451058749594203,0.4030349549981912,7.0,4.6,1,1730754932.2496774
3.4359528746347827,0.4666314594983721,6.9,4.6,1,1730754932.866796
3.4023575871713048,0.4365016468818682,6.9,4.6,1,1730754933.4841542
3.3721218284541745,0.41951814886034805,6.9,4.6,1,1730754934.1008623
3.344909645608757,0.40706633397431324,6.9,4.6,1,1730754934.7169373
3.3204186810478813,0.43472636724354863,6.9,4.6,1,1730754935.333473
3.2783768129430935,0.5187870638525272,7.0,4.6,1,1730754935.9497304
3.2805391316487844,0.4822750241339411,7.0,4.6,1,1730754936.5662153
3.242485218483906,0.4594808550538803,7.0,4.6,1,1730754937.184511
3.2082366966355154,0.46966610288182564,7.0,4.6,1,1730754937.8011672
3.217413026971964,0.5202328259269764,7.0,4.6,1,1730754938.4222114
3.2856717242747675,0.5366428766676121,7.0,4.6,1,1730754939.0414762
3.2671045518472908,0.5318785890008509,7.0,4.6,1,1730754939.6615632
3.250394096662562,0.5201240634340992,7.0,4.6,1,1730754940.2797155
3.2553546869963057,0.4866116570906893,7.0,4.6,1,1730754940.8974962
3.239819218296675,0.46631715804828705,7.0,4.6,1,1730754941.5172524
3.2658372964670077,0.45078544224345835,7.0,4.6,1,1730754942.13573
3.309253566820307,0.4391068980191125,7.0,4.6,1,1730754942.7528574
