Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
1513.9711549282074,9.20843147015136,7.995367050170898,1730743885.8833241
1514.2825963497162,9.20722406517048,3.4563541412353516,1730743886.1947656
1514.6010551452637,9.207391688856223,10.005950927734375,1730743886.5132244
1514.9340476989746,9.210794251154212,25.42400360107422,1730743886.846217
1515.2820580005646,9.216727514248962,37.494659423828125,1730743887.1942272
1515.6231062412262,9.221906880004294,33.911943435668945,1730743887.5352755
1515.9465501308441,9.222662256408423,12.824296951293945,1730743887.8587193
1516.2592432498932,9.221712698226705,4.693269729614258,1730743888.1714125
1516.571136713028,9.220727408014737,4.520893096923828,1730743888.483306
1516.890120267868,9.221220306258989,11.572837829589844,1730743888.8022895
1517.212040424347,9.222220205646277,13.99374008178711,1730743889.1242096
1517.5302741527557,9.22255107534446,10.80179214477539,1730743889.4424434
1517.8565344810486,9.223988418179657,16.08586311340332,1730743889.7687037
1518.1890978813171,9.227394558476842,25.491714477539062,1730743890.101267
1518.5034561157227,9.226586296140637,5.366325378417969,1730743890.4156253
1518.8900899887085,9.2408450491112,77.35490798950195,1730743890.8022592
1519.2014071941376,9.239656053644065,3.558635711669922,1730743891.1135764
1519.5130574703217,9.238506161518178,3.7431716918945312,1730743891.4252267
1519.8277478218079,9.23736183694705,3.7674903869628906,1730743891.739917
1520.1521980762482,9.238546386217783,14.901876449584961,1730743892.0643673
1520.4971013069153,9.244449413298764,37.47272491455078,1730743892.4092705
1520.8102073669434,9.24361758806235,5.264997482299805,1730743892.7223766
1521.1433100700378,9.246293678801884,22.0487117767334,1730743893.0554793
1521.4653522968292,9.247309285828223,14.106988906860352,1730743893.3775215
1521.7747375965118,9.245726966100868,1.6727447509765625,1730743893.6869068
1522.0972735881805,9.246927006800371,14.991521835327148,1730743894.0094428
1522.4064590930939,9.245340598602837,1.649618148803711,1730743894.3186283
1522.7350690364838,9.246919697659996,16.80922508239746,1730743894.6472383
1523.0551660060883,9.247513908206285,12.093782424926758,1730743894.9673352
1523.364198923111,9.245930062311519,1.657724380493164,1730743895.2763681
1523.6772091388702,9.245148487039332,5.499839782714844,1730743895.5893784
1523.9908187389374,9.243590363274528,1.775503158569336,1730743895.902988
1524.3079817295074,9.243700675845021,9.772539138793945,1730743896.220151
1524.6244435310364,9.243568994285068,8.61215591430664,1730743896.5366127
1524.944901227951,9.244207394528145,12.305974960327148,1730743896.8570704
1525.2630999088287,9.24432690116752,9.81760025024414,1730743897.1752691
1525.5797703266144,9.24420043760897,8.637428283691406,1730743897.4919395
1525.9100198745728,9.246934254964193,22.36652374267578,1730743897.822189
1526.2460069656372,9.249897456074773,23.473262786865234,1730743898.1581762
1526.5660219192505,9.250631733568248,12.775897979736328,1730743898.4781911
1526.892017364502,9.252347872700513,17.493247985839844,1730743898.8041866
1527.2230648994446,9.254431396995754,19.261598587036133,1730743899.135234
1527.5450432300568,9.25552490226436,14.508724212646484,1730743899.4572124
1527.854627609253,9.253977439426354,1.8184185028076172,1730743899.7667968
1528.1760334968567,9.254669037087435,12.578487396240234,1730743900.0882027
1528.499033689499,9.25599085709418,15.609979629516602,1730743900.411203
1528.8160150051117,9.255048266367398,4.723072052001953,1730743900.7281842
1529.1370568275452,9.255165716714522,9.819984436035156,1730743901.049226
1529.4560475349426,9.2552800457038,9.80520248413086,1730743901.3682168
1529.7720522880554,9.25518048374433,8.776187896728516,1730743901.6842215
1530.0909507274628,9.255547645358021,11.022329330444336,1730743902.00312
1530.4150104522705,9.256877540601058,15.657663345336914,1730743902.3271797
1530.7336075305939,9.25711723874291,10.41102409362793,1730743902.6457767
1531.0591623783112,9.258915023550243,17.91524887084961,1730743902.9713316
1531.3817553520203,9.259723394471925,13.152837753295898,1730743903.2939246
1531.7030503749847,9.26040172972784,12.527942657470703,1730743903.6152196
1532.0340085029602,9.262909506287015,21.34537696838379,1730743903.9461777
1532.356992483139,9.264164495270283,15.311956405639648,1730743904.2691617
1532.6693410873413,9.2629581733107,3.448486328125,1730743904.5815103
1532.980139017105,9.261777963642261,3.5719871520996094,1730743904.8923082
1533.2913908958435,9.260530618125413,3.245830535888672,1730743905.20356
1533.6180794239044,9.262519639918262,18.855571746826172,1730743905.5302486
1533.9391496181488,9.263292816636476,12.993097305297852,1730743905.8513188
1534.2552304267883,9.263106761905497,8.365392684936523,1730743906.1673996
1534.5672068595886,9.26166541931519,2.305746078491211,1730743906.479376
1534.888041973114,9.262475082473312,13.170719146728516,1730743906.8002112
1535.2110323905945,9.263665712158684,15.012025833129883,1730743907.1232016
1535.5351076126099,9.265040758974063,15.905141830444336,1730743907.4472768
1535.847207069397,9.26394804099953,3.9861202239990234,1730743907.7593763
1536.1631381511688,9.263317760647528,6.218433380126953,1730743908.0753074
1536.4882323741913,9.264874108060162,16.785144805908203,1730743908.4004016
1536.8059351444244,9.264272503187994,6.356716156005859,1730743908.7181044
1537.120328426361,9.26366320810249,6.318330764770508,1730743909.0324976
1537.443059682846,9.264481570525442,13.221263885498047,1730743909.355229
1537.7610201835632,9.264625102152182,9.958744049072266,1730743909.6731894
1538.078030347824,9.264181398468207,7.117986679077148,1730743909.9901996
1538.3990075588226,9.265036788896284,13.40341567993164,1730743910.3111768
1538.7151970863342,9.264190236398996,5.167722702026367,1730743910.6273663
1539.0439925193787,9.266252188711121,19.24610137939453,1730743910.9561617
1539.3650104999542,9.267139562837647,13.562917709350586,1730743911.2771797
1539.6781723499298,9.266355129748417,5.468130111694336,1730743911.5903416
1539.9960923194885,9.26655068267583,10.213613510131836,1730743911.9082615
1540.3101437091827,9.266010920206705,6.651401519775391,1730743912.222313
1540.6360743045807,9.267833967913393,18.100500106811523,1730743912.5482435
1540.9483804702759,9.266808619813032,4.297971725463867,1730743912.8605497
1541.2670028209686,9.266921395909275,9.813547134399414,1730743913.179172
1541.579423904419,9.26571940608702,3.4384727478027344,1730743913.4915931
1541.8930382728577,9.264943968389453,5.504846572875977,1730743913.8052075
1542.2130072116852,9.265486222398671,11.895418167114258,1730743914.1251764
1542.536012172699,9.266135079351615,12.413740158081055,1730743914.4481814
1542.8599843978882,9.267466057950925,15.725374221801758,1730743914.7721536
1543.1799988746643,9.267676353061646,10.288238525390625,1730743915.092168
1543.507078886032,9.26955721037027,18.39923858642578,1730743915.419248
1543.8243479728699,9.269549534387604,9.232282638549805,1730743915.7365172
1544.1589939594269,9.272738496585223,24.758338928222656,1730743916.0711632
1544.4708194732666,9.271581166072263,3.6504268646240234,1730743916.3829887
1544.7820227146149,9.270390455407306,3.4859180450439453,1730743916.694192
1545.0951850414276,9.269250371328598,3.729581832885742,1730743917.0073543
1545.4041619300842,9.267676933585212,1.6207695007324219,1730743917.3163311
1545.7133808135986,9.26611341110035,1.6658306121826172,1730743917.62555
1546.0237655639648,9.264596960266603,1.8916130065917969,1730743917.9359348
1546.3408732414246,9.26460061026247,9.282350540161133,1730743918.2530425
1546.6539669036865,9.26308411365913,1.8868446350097656,1730743918.5661361
1546.9655241966248,9.261932482799777,3.6592483520507812,1730743918.8776934
1547.2794106006622,9.261307394036724,6.219625473022461,1730743919.1915798
1547.602029800415,9.262480202912304,14.970541000366211,1730743919.514199
1547.9147636890411,9.261030415338912,2.2034645080566406,1730743919.826933
1548.2270975112915,9.260067313113986,4.570722579956055,1730743920.1392667
1548.5550274848938,9.262371738694625,20.48492431640625,1730743920.4671967
1548.8743433952332,9.262774133525655,11.22283935546875,1730743920.7865126
1549.1922075748444,9.262744293745211,9.117364883422852,1730743921.1043768
1549.512238740921,9.262558129365003,8.355379104614258,1730743921.424408
1549.8304228782654,9.262691253270859,9.911537170410156,1730743921.742592
1550.1412372589111,9.261118182400585,1.592397689819336,1730743922.0534065
1550.459653377533,9.26067747491927,7.111787796020508,1730743922.3718226
1550.7827641963959,9.261606950748158,13.794660568237305,1730743922.6949334
1551.1008937358856,9.261830905148866,10.354280471801758,1730743923.013063
1551.4199607372284,9.262319519871571,11.646270751953125,1730743923.33213
1551.7339353561401,9.260750920819934,1.605987548828125,1730743923.6461046
1552.051437139511,9.26069737652783,8.999347686767578,1730743923.9636064
1552.3608105182648,9.25912823853814,1.5985965728759766,1730743924.2729797
1552.6842937469482,9.260394551732519,15.443801879882812,1730743924.596463
1552.9961767196655,9.259423897234663,4.518747329711914,1730743924.908346
1553.309327840805,9.258525224186776,4.868507385253906,1730743925.221497
1553.6235139369965,9.25804243171681,6.899118423461914,1730743925.5356832
1553.9560174942017,9.260327599442727,20.427942276000977,1730743925.8681867
1554.2770037651062,9.26106018531442,12.841939926147461,1730743926.189173
1554.593995332718,9.261145572233298,9.67860221862793,1730743926.5061646
1554.9038586616516,9.25958237017232,1.6155242919921875,1730743926.8160279
1555.2179911136627,9.258062938930358,1.8265247344970703,1730743927.1301603
1555.535980463028,9.25826134672931,10.228872299194336,1730743927.4481497
1555.862963438034,9.259310068770434,14.390707015991211,1730743927.7751327
1556.1780107021332,9.25898922110724,7.688760757446289,1730743928.09018
1556.49192237854,9.258459839555952,6.667137145996094,1730743928.4040916
1556.8109900951385,9.258817745175245,11.011123657226562,1730743928.7231593
1557.1299936771393,9.259268623218093,11.467218399047852,1730743929.042163
1557.4479839801788,9.259450773872583,10.15162467956543,1730743929.3601532
1557.76602268219,9.259628373749402,10.129690170288086,1730743929.678192
1558.0890264511108,9.259974073570763,10.953903198242188,1730743930.0011957
1558.4099667072296,9.260924482092669,13.918876647949219,1730743930.322136
1558.7311515808105,9.261766939826481,13.391494750976562,1730743930.6433208
1559.048938035965,9.261470196881069,7.806539535522461,1730743930.9611073
1559.3679645061493,9.261355997954668,8.701324462890625,1730743931.2801337
1559.686983346939,9.261892612642335,11.893987655639648,1730743931.5991526
1560.0029656887054,9.261443072237986,7.055997848510742,1730743931.915135
1560.3229761123657,9.261966966086515,11.832714080810547,1730743932.2351453
1560.641053199768,9.262101425369831,9.922027587890625,1730743932.5532224
1560.9669997692108,9.263567429210406,16.460180282592773,1730743932.879169
1561.294956445694,9.265905823782344,20.74742317199707,1730743933.2071257
1561.6181344985962,9.267194700163428,15.596866607666016,1730743933.5303037
1561.9419646263123,9.267862280347355,12.547016143798828,1730743933.8541338
1562.26598238945,9.269446437806195,17.052412033081055,1730743934.1781516
1562.5791156291962,9.268689179832792,5.547523498535156,1730743934.4912848
1562.8929841518402,9.26716944568035,1.7976760864257812,1730743934.8051534
1563.2068994045258,9.265986355868252,3.4499168395996094,1730743935.1190686
1563.5270380973816,9.265829897256536,8.496522903442383,1730743935.4392073
1563.8490326404572,9.266082289064286,10.507345199584961,1730743935.7612019
1564.1629884243011,9.264709697506293,2.5129318237304688,1730743936.0751576
1564.4766063690186,9.263920314039213,5.380153656005859,1730743936.3887756
1564.789392232895,9.262684543459264,3.18145751953125,1730743936.7015615
1565.1063871383667,9.261910227191127,5.450725555419922,1730743937.0185564
1565.4290368556976,9.263062118806072,14.93382453918457,1730743937.341206
1565.7383573055267,9.26152664997856,1.7008781433105469,1730743937.6505265
1566.056946516037,9.261681304634271,10.023355484008789,1730743937.9691157
1566.3735868930817,9.261591187204772,8.817672729492188,1730743938.285756
1566.6935753822327,9.262271080311242,12.612104415893555,1730743938.6057446
1567.005954504013,9.261377347751523,4.857063293457031,1730743938.9181237
1567.3189499378204,9.26058742144045,5.367040634155273,1730743939.2311192
1567.6279168128967,9.259025167195604,1.5571117401123047,1730743939.540086
1567.9471039772034,9.259506008630831,11.630535125732422,1730743939.8592732
1568.2607567310333,9.257993711652897,1.7993450164794922,1730743940.172926
1568.5730149745941,9.256628152084195,2.520322799682617,1730743940.4851842
1568.8929810523987,9.257115370838354,11.661052703857422,1730743940.8051503
1569.202288866043,9.255563517250543,1.5971660614013672,1730743941.114458
1569.5118403434753,9.254026007309408,1.664876937866211,1730743941.4240096
1569.8309106826782,9.254500758749312,11.598348617553711,1730743941.74308
1570.147010564804,9.25434275324177,8.474111557006836,1730743942.0591798
1570.4629995822906,9.254058797349813,7.851600646972656,1730743942.3751688
1570.7769911289215,9.253354527115025,5.774259567260742,1730743942.6891603
1571.0959777832031,9.253779725476539,11.354684829711914,1730743943.008147
1571.4169936180115,9.254184783095896,11.255979537963867,1730743943.3291628
1571.7359478473663,9.25448908196298,10.758638381958008,1730743943.648117
1572.0481224060059,9.253495286762172,4.340171813964844,1730743943.9602916
1572.3639514446259,9.253216329683333,7.873773574829102,1730743944.2761207
1572.6879312992096,9.253858290996748,12.428998947143555,1730743944.6001005
1573.0079748630524,9.254046284391114,10.184049606323242,1730743944.920144
1573.3270013332367,9.254363407436394,10.823488235473633,1730743945.2391706
1573.6469724178314,9.254555220555778,10.203838348388672,1730743945.5591416
1573.9611196517944,9.253666439915493,4.8542022705078125,1730743945.8732889
1574.2801039218903,9.254103330880259,11.417150497436523,1730743946.1922731
1574.5912153720856,9.252753277968667,2.567291259765625,1730743946.5033846
1574.908122062683,9.252637299886864,8.678197860717773,1730743946.8202913
1575.2349512577057,9.254670600236725,19.327640533447266,1730743947.1471205
1575.5521607398987,9.254316633222947,7.500410079956055,1730743947.46433
1575.8646857738495,9.25326313682927,4.032135009765625,1730743947.776855
1576.177771806717,9.252166353728128,3.8154125213623047,1730743948.089941
1576.4919691085815,9.25171863265902,7.031917572021484,1730743948.4041383
1576.8018910884857,9.250360102422777,2.513408660888672,1730743948.7140603
1577.119521856308,9.249688011819954,5.916118621826172,1730743949.031691
1577.4349546432495,9.249354167985897,7.5931549072265625,1730743949.3471239
1577.7518179416656,9.24940136154885,9.483575820922852,1730743949.6639872
1578.0620529651642,9.247912839955616,1.8603801727294922,1730743949.9742222
1578.377014875412,9.247211099031109,5.763769149780273,1730743950.289184
1578.6912043094635,9.246621840527304,6.320953369140625,1730743950.6033735
1579.0109643936157,9.247194863863339,12.092828750610352,1730743950.9231336
1579.321984052658,9.246025924329404,3.4399032592773438,1730743951.2341533
1579.6379563808441,9.245886412106378,8.552789688110352,1730743951.5501256
1579.9471981525421,9.244361441859777,1.6667842864990234,1730743951.8593674
1580.2690749168396,9.245344149325364,14.129400253295898,1730743952.1812441
1580.5819599628448,9.244553091443553,5.312204360961914,1730743952.4941292
1580.894386768341,9.243628352119389,4.645824432373047,1730743952.806556
1581.2179622650146,9.244969584254505,15.9149169921875,1730743953.1301315
1581.5276155471802,9.243473072147848,1.7998218536376953,1730743953.4397848
1581.8468925952911,9.243184443072108,7.807254791259766,1730743953.7590618
1582.1569864749908,9.241685010784717,1.7805099487304688,1730743954.0691557
1582.4821722507477,9.243328248510977,17.421722412109375,1730743954.3943415
1582.8021054267883,9.24390625058228,12.121200561523438,1730743954.7142746
1583.112369298935,9.242419545430256,1.8401145935058594,1730743955.0245385
1583.4302937984467,9.242403772886775,9.163856506347656,1730743955.342463
1583.741755247116,9.240941032737386,1.9550323486328125,1730743955.6539245
1584.0562074184418,9.239559213774955,2.355337142944336,1730743955.9683766
1584.3811309337616,9.24118607040393,17.34781265258789,1730743956.2933002
1584.700862646103,9.24175500630615,12.07733154296875,1730743956.6130319
1585.0110788345337,9.240305524153543,2.014636993408203,1730743956.923248
1585.321846485138,9.239023043011194,2.844572067260742,1730743957.2340157
1585.6364760398865,9.23844003256742,6.330966949462891,1730743957.5486453
1585.94619846344,9.236975647113347,1.9326210021972656,1730743957.8583677
1586.2565712928772,9.235532106999644,2.033710479736328,1730743958.1687405
1586.5771210193634,9.236185184296088,12.495040893554688,1730743958.4892902
1586.8922653198242,9.234970196699484,3.1709671020507812,1730743958.8044345
1587.209121465683,9.234086750457598,4.823923110961914,1730743959.1212907
1587.52414727211,9.232644133439864,2.0296573638916016,1730743959.4363165
1587.838096857071,9.232031427942836,6.17218017578125,1730743959.750266
1588.151891708374,9.231453661540682,6.345510482788086,1730743960.064061
1588.4651999473572,9.230368323914881,3.8080215454101562,1730743960.3773692
1588.7750387191772,9.228891685229389,1.850128173828125,1730743960.687208
1589.0883858203888,9.227441391674942,1.9788742065429688,1730743961.000555
1589.3974821567535,9.225956058502197,1.8007755279541016,1730743961.3096514
1589.7122752666473,9.225446923783577,6.679773330688477,1730743961.6244445
1590.0299048423767,9.225588186127526,9.93204116821289,1730743961.942074
1590.3512279987335,9.226297679339174,12.775182723999023,1730743962.2633972
1590.673088312149,9.227255551363353,14.019489288330078,1730743962.5852575
1590.9863114356995,9.22632512750921,4.570484161376953,1730743962.8984807
1591.2957870960236,9.22486103871704,1.8970966339111328,1730743963.2079563
1591.614898443222,9.225333644073833,11.591196060180664,1730743963.5270677
1591.9241631031036,9.223864006158262,1.865386962890625,1730743963.8363323
1592.2338411808014,9.222403760678898,1.909494400024414,1730743964.1460104
1592.5458767414093,9.220921255633264,1.795053482055664,1730743964.458046
1592.868152141571,9.222006945285557,14.661312103271484,1730743964.7803214
1593.1802418231964,9.22104880415908,4.419803619384766,1730743965.092411
1593.4978415966034,9.220563221567527,6.786823272705078,1730743965.4100108
1593.8079051971436,9.219136711701864,2.068042755126953,1730743965.7200744
1594.1191546916962,9.218101225726507,4.026174545288086,1730743966.031324
1594.4284329414368,9.216643168785545,1.9044876098632812,1730743966.3406022
1594.7385935783386,9.215181416098472,1.8830299377441406,1730743966.6507628
1595.056827545166,9.2153930245951,10.277032852172852,1730743966.9689968
1595.3757433891296,9.21578985876618,11.207103729248047,1730743967.2879126
1595.685096502304,9.214289587332432,1.684427261352539,1730743967.5972657
1595.9969520568848,9.212810284254251,1.7867088317871094,1730743967.9091213
1596.3132557868958,9.211981833004847,5.052328109741211,1730743968.225425
1596.6250903606415,9.210530206451326,1.920461654663086,1730743968.5372596
1596.9343540668488,9.209067578528337,1.8622875213623047,1730743968.8465233
1597.2527513504028,9.209359866469654,10.677814483642578,1730743969.1649206
1597.5644056797028,9.208221906122343,3.489971160888672,1730743969.476575
1597.8774645328522,9.20708904641984,3.513336181640625,1730743969.7896338
1598.1891112327576,9.205966500317945,3.56292724609375,1730743970.1012805
1598.5038616657257,9.20553362898145,7.029056549072266,1730743970.416031
1598.813678741455,9.204048285664431,1.7342567443847656,1730743970.725848
1599.1281356811523,9.202579171490276,1.8129348754882812,1730743971.040305
1599.450733423233,9.203545713652108,14.066219329833984,1730743971.3629026
1599.7629835605621,9.202386710934153,3.3702850341796875,1730743971.6751528
1600.0797221660614,9.202167018803992,8.096456527709961,1730743971.9918914
1600.3968968391418,9.202042260496713,8.57400894165039,1730743972.309066
1600.7157235145569,9.202344584218844,10.724544525146484,1730743972.6278927
1601.030713558197,9.202079354521535,7.866382598876953,1730743972.9428828
1601.340721130371,9.200605905070198,1.7788410186767578,1730743973.2528903
1601.6503064632416,9.199139096713724,1.8093585968017578,1730743973.5624757
1601.969684123993,9.199571798718164,11.37995719909668,1730743973.8818533
1602.2948305606842,9.200397594370934,13.362407684326172,1730743974.2069998
1602.6116299629211,9.20029567943968,8.686542510986328,1730743974.5237992
1602.9287123680115,9.20015952900575,8.513689041137695,1730743974.8408816
1603.238709449768,9.198689725453848,1.7864704132080078,1730743975.1508787
1603.5567345619202,9.198925823593518,10.38980484008789,1730743975.4689038
1603.8807051181793,9.19949299656962,12.060880661010742,1730743975.7928743
1604.204694032669,9.200842611525633,16.01099967956543,1730743976.1168633
1604.5267310142517,9.20097480296333,9.868144989013672,1730743976.4389002
1604.841647863388,9.200324254782986,5.916357040405273,1730743976.753817
1605.1637217998505,9.200854065394637,11.87586784362793,1730743977.075891
1605.476102590561,9.199398292265087,1.8477439880371094,1730743977.3882718
1605.7861213684082,9.19794068861272,1.8355846405029297,1730743977.6982906
1606.106754541397,9.198626220615552,12.661933898925781,1730743978.0189238
1606.4197652339935,9.197841815246534,5.234241485595703,1730743978.3319345
1606.7350606918335,9.197100970440873,5.452871322631836,1730743978.64723
1607.0536963939667,9.197416750690605,10.793685913085938,1730743978.9658656
1607.3675591945648,9.195964893192459,1.8553733825683594,1730743979.2797284
1607.6837532520294,9.195849988808412,8.614778518676758,1730743979.5959225
1608.0050039291382,9.196659585048286,13.291597366333008,1730743979.9171731
1608.3148777484894,9.195203319368627,1.8279552459716797,1730743980.227047
1608.6297082901,9.19471482376976,6.722927093505859,1730743980.5418775
1608.9517350196838,9.195369489105357,12.508630752563477,1730743980.8639042
1609.2685573101044,9.194425648435548,4.416704177856445,1730743981.1807265
1609.5897481441498,9.195145602098197,12.84027099609375,1730743981.5019174
1609.9009997844696,9.193909438906159,2.933979034423828,1730743981.813169
1610.2217195034027,9.193836066076232,8.822202682495117,1730743982.1338887
1610.5469188690186,9.19497255416036,14.952421188354492,1730743982.459088
1610.8562903404236,9.193527905510088,1.8734931945800781,1730743982.7684596
1611.1696615219116,9.192841790041808,5.715608596801758,1730743983.0818307
1611.4812169075012,9.191379697600295,1.7800331115722656,1730743983.3933861
1611.7909314632416,9.189933179939223,1.856088638305664,1730743983.7031007
1612.1028633117676,9.188974458336453,4.327297210693359,1730743984.0150325
1612.422707080841,9.189418333652526,11.440753936767578,1730743984.3348763
1612.7345054149628,9.188385380033344,3.948211669921875,1730743984.6466746
1613.049677848816,9.18767623713451,5.589485168457031,1730743984.961847
1613.368726491928,9.187652991454934,9.069681167602539,1730743985.2808957
1613.6785643100739,9.186239300784761,2.010345458984375,1730743985.5907335
1614.0016241073608,9.18677694546796,11.916399002075195,1730743985.9137933
1614.3176279067993,9.186574900612678,8.160591125488281,1730743986.2297971
1614.6376247406006,9.187229693405271,12.512922286987305,1730743986.549794
1614.952602148056,9.186884381362383,7.432699203491211,1730743986.8647714
1615.2707092761993,9.187035840217263,9.956598281860352,1730743987.1828785
1615.5859608650208,9.186031685648484,4.082918167114258,1730743987.49813
1615.909678220749,9.187455537467374,16.424894332885742,1730743987.8218474
1616.2266671657562,9.187555031790493,9.693384170532227,1730743988.1388364
1616.5448331832886,9.187610703474698,9.470701217651367,1730743988.4570024
1616.8596749305725,9.187180658021376,6.999969482421875,1730743988.7718441
1617.1786737442017,9.187566924769923,11.152505874633789,1730743989.090843
1617.488602399826,9.186120931843124,1.828908920288086,1730743989.4007716
1617.805656671524,9.185347856847617,5.251169204711914,1730743989.717826
1618.1189985275269,9.18465718097196,5.669116973876953,1730743990.0311677
1618.435632944107,9.184638112900487,9.087562561035156,1730743990.3478022
1618.7566301822662,9.184867582502802,10.353326797485352,1730743990.6687994
1619.0756287574768,9.185000499370382,9.861946105957031,1730743990.987798
1619.3936388492584,9.185105146907848,9.718179702758789,1730743991.305808
1619.7087941169739,9.1845279492239,6.243705749511719,1730743991.6209633
1620.0183506011963,9.183086365701078,1.8367767333984375,1730743991.9305198
1620.3406538963318,9.183270924696505,10.123968124389648,1730743992.252823
1620.6501245498657,9.181826739807788,1.8193721771240234,1730743992.5622938
1620.9676370620728,9.181926437452727,9.690284729003906,1730743992.8798063
1621.28866314888,9.182640768177157,12.825727462768555,1730743993.2008324
1621.6049673557281,9.181934681559301,5.58018684387207,1730743993.5171366
1621.924621105194,9.182348219572319,11.292219161987305,1730743993.8367903
1622.2455644607544,9.183052098115784,12.774944305419922,1730743994.1577337
1622.5636236667633,9.183081917384463,9.33527946472168,1730743994.475793
1622.8731985092163,9.181639048990622,1.8157958984375,1730743994.7853677
1623.194587945938,9.181898354970478,10.505914688110352,1730743995.1067572
1623.5077245235443,9.181025304547864,4.722356796264648,1730743995.4198937
1623.8256645202637,9.181238756088343,10.271549224853516,1730743995.7378337
1624.1466345787048,9.181514551494919,10.590553283691406,1730743996.0588038
1624.4614176750183,9.180089215013851,1.8966197967529297,1730743996.373587
1624.783608675003,9.180890189276802,13.274669647216797,1730743996.695778
1625.096275806427,9.179466511670237,1.9016265869140625,1730743997.008445
1625.4058406352997,9.178042924632585,1.8992424011230469,1730743997.3180099
1625.7209475040436,9.177343073944659,5.598306655883789,1730743997.6331167
1626.0335974693298,9.176505273725018,4.891157150268555,1730743997.9457667
1626.3505704402924,9.176616070441536,9.743452072143555,1730743998.2627397
1626.6646614074707,9.175646579931751,4.214763641357422,1730743998.5768306
1626.982681274414,9.175639619210614,9.1400146484375,1730743998.8948505
1627.2985844612122,9.175056032836437,6.187677383422852,1730743999.2107537
1627.6142578125,9.174844385753081,8.091211318969727,1730743999.526427
1627.9325675964355,9.17467643673743,8.31460952758789,1730743999.8447368
1628.2432706356049,9.17361807874374,3.7527084350585938,1730744000.1554399
1628.5606157779694,9.17384263410129,10.324239730834961,1730744000.472785
1628.8745625019073,9.173303371522485,6.410121917724609,1730744000.7867317
1629.1915555000305,9.17327027278071,9.003639221191406,1730744001.1037247
1629.503201007843,9.172293464179994,4.165172576904297,1730744001.4153702
1629.8236129283905,9.172557296693418,10.525226593017578,1730744001.7357821
1630.1415657997131,9.172703885595151,9.92441177368164,1730744002.053735
1630.4596147537231,9.172977806299517,10.577917098999023,1730744002.371784
1630.7745459079742,9.172604158825633,7.255792617797852,1730744002.6867151
1631.0916872024536,9.17241105044715,8.181571960449219,1730744003.0038564
1631.409598827362,9.172131995255548,7.740020751953125,1730744003.321768
1631.7265667915344,9.172136327567433,9.194374084472656,1730744003.638736
1632.0358810424805,9.170718318415478,1.8906593322753906,1730744003.9480503
1632.3535656929016,9.170774544510886,9.459495544433594,1730744004.265735
1632.6705584526062,9.170831816192264,9.46497917175293,1730744004.5827277
1632.988580942154,9.171038297606424,10.231733322143555,1730744004.9007502
1633.3077840805054,9.171295824809908,10.494470596313477,1730744005.2199533
1633.6245522499084,9.17133876785694,9.392023086547852,1730744005.5367215
1633.940699338913,9.171264224005126,8.788108825683594,1730744005.8528686
1634.2535338401794,9.170496941354664,5.225896835327148,1730744006.165703
1634.5674459934235,9.169780209026007,5.484342575073242,1730744006.4796152
1634.8779783248901,9.16833065531302,1.7132759094238281,1730744006.7901475
1635.1965687274933,9.168614127082195,10.626792907714844,1730744007.108738
1635.510594367981,9.168097864455673,6.511926651000977,1730744007.4227636
1635.826554775238,9.167924167254329,8.274078369140625,1730744007.738724
1636.145545244217,9.168287720343079,11.039495468139648,1730744008.0577145
1636.461553812027,9.168079094322799,8.094072341918945,1730744008.373723
1636.7755553722382,9.167032658475117,3.7789344787597656,1730744008.6877246
1637.0924866199493,9.166925954624325,8.617401123046875,1730744009.0046558
1637.4084475040436,9.166771858375265,8.373022079467773,1730744009.3206167
1637.7184545993805,9.165495084647459,2.587556838989258,1730744009.6306238
1638.0300843715668,9.164066845749902,1.804351806640625,1730744009.9422536
1638.3474941253662,9.16391103505857,8.360862731933594,1730744010.2596633
1638.6602582931519,9.162463496321388,1.7004013061523438,1730744010.5724275
1638.9796824455261,9.162972087612303,11.785268783569336,1730744010.8918517
1639.2964642047882,9.163040391878363,9.51528549194336,1730744011.2086334
1639.606695652008,9.161598300212898,1.7232894897460938,1730744011.5188649
1639.9224531650543,9.161354820857676,7.905244827270508,1730744011.8346224
1640.2394444942474,9.160790418474463,6.24847412109375,1730744012.1516137
1640.5523707866669,9.159373017717174,1.844167709350586,1730744012.46454
1640.8613777160645,9.157922317324603,1.6694068908691406,1730744012.773547
1641.1712954044342,9.156501311650118,1.8198490142822266,1730744013.0834646
1641.4924833774567,9.157369212974999,13.639211654663086,1730744013.4046526
1641.8054807186127,9.156545833981966,4.9037933349609375,1730744013.71765
1642.1234707832336,9.156405498932104,8.431434631347656,1730744014.03564
1642.4444661140442,9.156554706694541,9.927511215209961,1730744014.3566353
1642.756451368332,9.155359091069625,2.9764175415039062,1730744014.6686206
1643.0705964565277,9.154691871406953,5.705833435058594,1730744014.9827657
1643.387487411499,9.154764417752702,9.529829025268555,1730744015.2996566
1643.7054522037506,9.15495628362834,10.1470947265625,1730744015.6176214
1644.0214834213257,9.15478254318606,8.256196975708008,1730744015.9336526
1644.3404681682587,9.154786278393262,9.174108505249023,1730744016.2526374
1644.6500489711761,9.15336903742546,1.8205642700195312,1730744016.5622182
1644.9694063663483,9.153811557584053,11.443853378295898,1730744016.8815756
