cpu,psi,ram,disk,container,timestamp
28.213377122096745,0.03910945615001536,6.5,4.6,5,1730744226.4139962
28.172039409887073,0.03869851053501383,6.5,4.6,5,1730744227.0328088
28.204835468898366,0.03579532614817911,6.5,4.6,5,1730744227.6503258
28.144351922008532,0.035749126866694535,6.5,4.6,5,1730744228.2686186
28.13991672980768,0.03730754751335842,6.5,4.6,5,1730744228.8870726
28.205925056826914,0.035843459428689245,6.5,4.6,5,1730744229.5064013
28.185332551144224,0.037125780152486985,6.5,4.6,5,1730744230.123844
28.176799296029806,0.03437986880390495,6.5,4.6,5,1730744230.7417362
28.129119366426824,0.03244188192351446,6.5,4.6,5,1730744231.3589027
28.116207429784144,0.030631027064496344,6.5,4.6,5,1730744231.9793177
28.064586686805733,0.02836792435804671,6.5,4.6,5,1730744232.5968807
28.04812801812516,0.029164465255575374,6.5,4.6,5,1730744233.2153456
28.023315216312643,0.029148018730017836,6.5,4.6,5,1730744233.833551
28.01098369468138,0.029266550190349384,6.5,4.6,5,1730744234.4508262
27.999885325213242,0.028873228504647783,6.5,4.6,5,1730744235.0716732
28.01989679269192,0.02855257232084967,6.5,4.6,5,1730744235.6913126
27.99790711342273,0.027397315088764706,6.5,4.6,5,1730744236.3100798
28.00811640208046,0.026557583579888234,6.5,4.6,5,1730744236.9277394
28.037304761872413,0.026435158555232742,6.5,4.6,5,1730744237.546345
28.02357428568517,0.02559164269970947,6.5,4.6,5,1730744238.1669724
28.011216857116654,0.024465811763071853,6.5,4.6,5,1730744238.7850997
27.98009517140499,0.023085897253431336,6.5,4.6,5,1730744239.403378
27.992085654264493,0.024943974194754873,6.5,4.6,5,1730744240.0227973
27.982877088838045,0.023749576775279384,6.5,4.6,5,1730744240.641025
27.96458937995424,0.02260795243108478,6.5,4.6,5,1730744241.2608156
27.978130441958818,0.021180490521309634,6.5,4.6,5,1730744241.8804665
27.970317397762937,0.04626244146917867,6.5,4.6,4,1730744242.497996
27.363285657986644,0.042602863988927465,6.5,4.6,4,1730744243.1209328
26.866957092187977,0.039575910923368054,6.5,4.6,4,1730744243.7397616
26.34026138296918,0.03655165316436459,6.5,4.6,4,1730744244.3659806
26.076235244672265,0.03552982118126147,6.5,4.6,4,1730744244.9841971
25.65861172020504,0.03364350572980199,6.5,4.6,4,1730744245.6028533
25.272750548184536,0.031045821823488456,6.5,4.6,4,1730744246.2229674
24.89547549336608,0.03544123964113961,6.5,4.6,4,1730744246.8418968
24.575927944029473,0.03416378234369232,6.5,4.6,4,1730744247.4607127
24.268335149626527,0.03131407077598976,6.5,4.6,4,1730744248.0807512
23.971501634663873,0.02958266369839078,6.5,4.6,4,1730744248.6995273
23.74435147119749,0.028357730661885037,6.5,4.6,4,1730744249.3195539
23.51991632407774,0.039688624262363206,6.5,4.6,4,1730744249.9397895
23.307924691669967,0.036219761836126886,6.5,4.6,4,1730744250.5617092
23.11713222250297,0.033031118985847534,6.5,4.6,4,1730744251.181135
22.97541900025267,0.03142800708726278,6.5,4.6,4,1730744251.8056178
22.827877100227404,0.02921853971186984,6.5,4.6,4,1730744252.425552
22.705089390204666,0.027763352407349524,6.5,4.6,4,1730744253.0472887
22.604580451184198,0.02578701716661457,6.5,4.6,4,1730744253.6650803
22.50412240606578,0.024308315449953117,6.5,4.6,4,1730744254.2886493
22.4137101654592,0.024577483904957807,6.5,4.6,4,1730744254.9094775
22.30233914891328,0.023486402181128692,6.5,4.6,4,1730744255.5321598
22.22210523402195,0.022104428629682493,6.5,4.6,4,1730744256.1564903
22.119894710619757,0.020593985766714243,6.5,4.6,4,1730744256.776375
22.06790523955778,0.019767920523376153,6.5,4.6,4,1730744257.3992999
21.961114715602005,0.01929112847103854,6.5,4.6,4,1730744258.019024
21.885003244041805,0.018795348957268018,6.5,4.6,4,1730744258.6368096
21.866502919637625,0.01824914739487455,6.5,4.6,4,1730744259.2583454
21.84985262767386,0.018457565988720427,6.5,4.6,4,1730744259.8767152
21.824867364906478,0.018111809389848386,6.5,4.6,4,1730744260.4976804
21.76238062841583,0.026467295117530217,6.5,4.6,4,1730744261.120765
21.756142565574244,0.026153898939110527,6.5,4.6,4,1730744261.7398846
21.72052830901682,0.025205175711866142,6.5,4.6,4,1730744262.361498
21.69847547811514,0.02808465814067953,6.5,4.6,4,1730744262.9848392
21.708627930303624,0.028942858993278246,6.5,4.6,4,1730744263.6030612
21.69776513727326,0.03034857309395042,6.5,4.6,4,1730744264.2245646
21.667988623545938,0.03231371578455538,6.5,4.6,4,1730744264.843148
21.631189761191344,0.031082344206099843,6.5,4.6,4,1730744265.4677951
21.70807078507221,0.032240776452156526,6.5,4.6,4,1730744266.088896
21.667263706564988,0.03005003214027421,6.5,4.6,4,1730744266.707552
21.67053733590849,0.02974502892624679,6.5,4.6,4,1730744267.3244565
21.723483602317643,0.029837192700288777,6.5,4.6,4,1730744267.9442835
21.70113524208588,0.027820140096926568,6.5,4.6,4,1730744268.5662653
21.71102171787729,0.03023812608723391,6.5,4.6,4,1730744269.1834488
21.729919546089562,0.03131431347851052,6.5,4.6,4,1730744269.8007462
21.726927591480603,0.029849548797326136,6.5,4.6,4,1730744270.4186244
21.704234832332542,0.034264593917593525,6.5,4.6,4,1730744271.035496
21.733811349099287,0.03667146785916751,6.5,4.6,4,1730744271.654612
21.78043021418936,0.036804321073250754,6.5,4.6,4,1730744272.2714188
21.772387192770424,0.037623888965925674,6.5,4.6,4,1730744272.8883443
21.74514847349338,0.036261500069333104,6.5,4.6,4,1730744273.505551
21.800633626144045,0.03663535006239979,6.5,4.6,4,1730744274.1242704
21.81057026352964,0.03613848172282648,6.5,4.6,4,1730744274.7429218
21.81951323717668,0.0345913002172105,6.5,4.6,4,1730744275.3602931
21.867561913459014,0.03323217019548945,6.5,4.6,4,1730744275.978983
21.910805722113114,0.03217561984260717,6.5,4.6,4,1730744276.5969317
21.929725149901802,0.03159139119167979,6.5,4.6,4,1730744277.2139232
21.90675263491162,0.03446558540584514,6.5,4.6,4,1730744277.8331923
21.90607737142046,0.0329856935319273,6.5,4.6,4,1730744278.4513197
21.865469634278412,0.033553790845401235,6.5,4.6,4,1730744279.069803
21.85892267085057,0.03179841176086111,6.5,4.6,4,1730744279.687183
21.823030403765515,0.03138523725144166,6.5,4.6,4,1730744280.308635
21.840727363388964,0.031246713526297498,6.5,4.6,4,1730744280.9270535
21.89665462705007,0.028622042173667747,6.5,4.6,4,1730744281.5460978
21.926989164345063,0.02682650462296764,6.5,4.6,4,1730744282.163951
21.90429024791056,0.029210520827337542,6.5,4.6,4,1730744282.7817483
21.933861223119504,0.028356135411270456,6.5,4.6,4,1730744283.402526
21.990475100807554,0.028753855203476744,6.5,4.6,4,1730744284.0226924
21.9614275907268,0.02837846968312907,6.5,4.6,4,1730744284.6415014
21.935284831654123,0.03020728938148283,6.5,4.6,4,1730744285.2598157
21.96175634848871,0.04265322711000122,6.5,4.6,4,1730744285.8777068
21.935580713639837,0.04152123773233443,6.5,4.6,4,1730744286.4975836
21.922022642275852,0.03960244729243432,6.5,4.6,4,1730744287.1163735
21.879820378048265,0.03950886922985755,6.5,4.6,4,1730744287.735138
21.88183834024344,0.04102464897353847,6.5,4.6,4,1730744288.3539033
21.8836545062191,0.04045551740951796,6.5,4.6,4,1730744288.9727385
21.87528905559719,0.03857663233523283,6.5,4.6,4,1730744289.5927422
21.93776015003747,0.03615230243504288,6.5,4.6,4,1730744290.2104053
21.933984135033725,0.03413707219153859,6.5,4.6,4,1730744290.8288176
21.930585721530356,0.0331900316390514,6.5,4.6,4,1730744291.4476688
21.95752714937732,0.033971028475146256,6.5,4.6,4,1730744292.0659108
21.95177443443959,0.0324405922942983,6.5,4.6,4,1730744292.6854432
21.956596990995628,0.032163199731535135,6.5,4.6,4,1730744293.30485
21.940937291896066,0.04441354642504829,6.5,4.6,4,1730744293.9233053
21.92684356270646,0.04243885844921013,6.5,4.6,4,1730744294.5408788
21.964159206435813,0.04022830593762245,6.5,4.6,4,1730744295.161443
21.98774328579223,0.03917214201052687,6.5,4.6,4,1730744295.7818148
21.988968957213007,0.03688826114280752,6.5,4.6,4,1730744296.4007342
22.000072061491707,0.039599435028526773,6.5,4.6,4,1730744297.0198433
21.99006485534254,0.038039491525674096,6.5,4.6,4,1730744297.6389935
22.041058369808287,0.03630220903977335,6.5,4.6,4,1730744298.2587144
22.036952532827456,0.036838654802462685,6.5,4.6,4,1730744298.880103
22.05325727954471,0.036254789322216416,6.5,4.6,4,1730744299.498331
22.03793155159024,0.07879597705666144,6.5,4.6,3,1730744300.1152039
21.374138396431217,0.0726163793509953,6.5,4.6,3,1730744300.7339902
20.796724556788096,0.06768807474922911,6.5,4.6,3,1730744301.3532586
20.247052101109286,0.06385260060763953,6.5,4.6,3,1730744301.9732087
19.75234689099836,0.06103400721354225,6.5,4.6,3,1730744302.5909681
19.337112201898524,0.05913060649218803,6.5,4.6,3,1730744303.2087882
18.98340098170867,0.05965087917630256,6.5,4.6,3,1730744303.8259492
18.685060883537805,0.058752457925338966,6.5,4.6,3,1730744304.442932
18.546554795184026,0.058277212132805074,6.5,4.6,3,1730744305.0610745
18.231899315665622,0.05651615758619123,6.5,4.6,3,1730744305.6785736
18.028709384099063,0.08919787516090544,6.4,4.6,2,1730744306.2957296
17.165838445689158,0.08534475431148156,6.4,4.6,2,1730744306.913286
16.429254601120242,0.08497694554700007,6.5,4.6,2,1730744307.5301425
15.686329141008219,0.07957925099230007,6.5,4.6,2,1730744308.1485105
15.017696226907399,0.09828799255973673,6.5,4.6,2,1730744308.7646475
14.40592660421666,0.09402585997042973,6.5,4.6,2,1730744309.3810651
13.885333943794993,0.09155660730672009,6.5,4.6,2,1730744309.9993293
13.396800549415495,0.08716761324271476,6.5,4.6,2,1730744310.6176505
12.957120494473946,0.08738418525177662,6.5,4.6,2,1730744311.238441
12.561408445026553,0.18424576672659898,6.4,4.6,2,1730744311.8606348
12.285267600523898,0.17098785672060574,6.4,4.6,2,1730744312.4788392
11.95674084047151,0.17798907104854517,6.5,4.6,2,1730744313.0967152
11.701066756424359,0.165123497277024,6.4,4.6,2,1730744313.7161648
11.510960080781924,0.15377781421598824,6.5,4.6,2,1730744314.3330932
11.259864072703733,0.17590003279438943,6.5,4.6,2,1730744314.9521463
11.58387766543336,0.16004336284828383,6.5,4.6,2,1730744315.5719373
11.555489898890025,0.15053902656345544,6.5,4.6,2,1730744316.1892433
11.299940909001023,0.14015179057377658,6.5,4.6,2,1730744316.8083851
11.079946818100922,0.1308032781830656,6.5,4.6,2,1730744317.4288604
10.88195213629083,0.12325628369809238,6.5,4.6,2,1730744318.0457504
10.733756922661746,0.11533065532828315,6.5,4.6,2,1730744318.6641555
10.580381230395572,0.1097642564621215,6.5,4.6,2,1730744319.2825575
10.422343107356015,0.10678783081590934,6.5,4.6,2,1730744319.9018452
10.340108796620413,0.10290904773431842,6.5,4.6,2,1730744320.520487
10.206097916958372,0.09658480962755324,6.5,4.6,2,1730744321.1395578
10.085488125262536,0.08995966199813125,6.5,4.6,2,1730744321.7613325
9.976939312736283,0.0837303624649848,6.5,4.6,2,1730744322.3827991
9.909245381462654,0.085823992885153,6.5,4.6,2,1730744323.004288
9.79832084331639,0.07894159359663769,6.5,4.6,2,1730744323.6280913
9.728488758984751,0.08838076757030726,6.5,4.6,2,1730744324.2480185
9.655639883086277,0.08384269081327653,6.5,4.6,2,1730744324.8667223
9.560075894777649,0.07962508839861554,6.5,4.6,2,1730744325.4849966
9.544068305299884,0.07539591289208733,6.5,4.6,2,1730744326.1064646
9.539661474769895,0.07088965493621194,6.5,4.6,2,1730744326.7252355
9.455695327292904,0.07016735610925742,6.5,4.6,2,1730744327.3444839
9.370125794563613,0.06638395383166502,6.5,4.6,2,1730744327.965802
9.393113215107253,0.06227889178183185,6.5,4.6,2,1730744328.58704
9.293801893596527,0.061584335936982,6.5,4.6,2,1730744329.2099054
9.254421704236876,0.06535923567661714,6.5,4.6,2,1730744329.8307898
9.228979533813188,0.0707899787756221,6.5,4.6,2,1730744330.448832
9.21608158043187,0.1090109808980599,6.5,4.6,2,1730744331.0668075
9.204473422388684,0.10444321614158723,6.5,4.6,2,1730744331.687152
9.224026080149816,0.10039889452742852,6.5,4.6,2,1730744332.3059413
9.201623472134836,0.09605900507468566,6.5,4.6,2,1730744332.9235623
9.221461124921351,0.0910531045672171,6.5,4.6,2,1730744333.5424118
9.199315012429217,0.0854477941104954,6.5,4.6,2,1730744334.1595397
9.259383511186297,0.08060301469944585,6.5,4.6,2,1730744334.7767606
9.273445160067666,0.08067604656283459,6.5,4.6,2,1730744335.394429
9.3461006440609,0.0762751085732178,6.5,4.6,2,1730744336.012007
9.371490579654811,0.07444759771589603,6.5,4.6,2,1730744336.6308331
9.37434152168933,0.06980283794430642,6.5,4.6,2,1730744337.2487812
9.366907369520396,0.09925588748320913,6.5,4.6,2,1730744337.8682806
9.370216632568356,0.09486363206822156,6.5,4.6,2,1730744338.485714
9.39319496931152,0.0958772688613994,6.5,4.6,2,1730744339.1022346
9.393875472380367,0.09078954197525946,6.5,4.6,2,1730744339.7205546
9.434487925142331,0.08734392111106686,6.5,4.6,2,1730744340.343275
9.441039132628099,0.08827619566662684,6.5,4.6,2,1730744340.96556
9.416935219365289,0.08154857609996416,6.5,4.6,2,1730744341.5835285
9.455241697428761,0.07572705182330108,6.5,4.6,2,1730744342.2021716
9.509717527685885,0.06932101330763764,6.5,4.6,2,1730744342.8201237
9.498745774917296,0.06688891197687388,6.5,4.6,2,1730744343.4400213
9.448871197425568,0.06726668744585317,6.5,4.6,2,1730744344.0570107
9.483984077683012,0.06797335203460118,6.5,4.6,2,1730744344.6757207
9.49558566991471,0.06584268349780774,6.5,4.6,2,1730744345.2919369
9.54602710292324,0.06582508181469364,6.5,4.6,2,1730744345.9085934
9.491424392630917,0.06734257363322428,6.5,4.6,2,1730744346.5258725
9.502281953367824,0.0700416496032352,6.5,4.6,2,1730744347.1435142
9.492053758031041,0.07670415130957833,6.5,4.6,2,1730744347.761747
9.522848382227938,0.07490040284528718,6.5,4.6,2,1730744348.3792763
9.500563544005145,0.07227702922742514,6.5,4.6,2,1730744348.9965432
9.47050718960463,0.0699159929713493,6.5,4.6,2,1730744349.6146185
9.443456470644167,0.06632439367421437,6.5,4.6,2,1730744350.2338755
9.49911082357975,0.09059195430679294,6.5,4.6,2,1730744350.8513424
9.469199741221775,0.08779942554278032,6.5,4.6,2,1730744351.4694512
9.442279767099597,0.10465281632183562,6.5,4.6,2,1730744352.0878267
9.438051790389638,0.10078753468965206,6.5,4.6,2,1730744352.709265
9.434246611350673,0.09477544788735351,6.5,4.6,2,1730744353.3275254
9.410821950215606,0.0887312364319515,6.5,4.6,2,1730744353.9458206
9.369739755194047,0.08819144612208968,6.5,4.6,2,1730744354.5636902
9.352765779674643,0.08590563484321405,6.5,4.6,2,1730744355.1832542
9.377489201707178,0.08581507135889264,6.5,4.6,2,1730744355.8030832
9.37974028153646,0.07973356422300339,6.5,4.6,2,1730744356.4211142
9.421766253382815,0.08226020780070305,6.5,4.6,2,1730744357.0400681
9.459589628044535,0.08096752035396608,6.5,4.6,2,1730744357.6588387
9.43363066524008,0.08193743498523615,6.5,4.6,2,1730744358.2771938
9.500267598716073,0.10594369148671254,6.5,4.6,2,1730744358.8983252
9.490240838844466,0.09954932233804129,6.5,4.6,2,1730744359.5178099
9.44121675496002,0.09119439010423716,6.5,4.6,2,1730744360.1365972
9.39709507946402,0.08994161776048011,6.5,4.6,2,1730744360.756316
9.417385571517617,0.08454745598443211,6.5,4.6,2,1730744361.3742433
9.415647014365854,0.08092604371932223,6.5,4.6,2,1730744361.994167
9.39408231292927,0.07520010601405668,6.5,4.6,2,1730744362.6115568
9.374674081636343,0.08811342874598434,6.5,4.6,2,1730744363.2300196
9.377206673472708,0.08263541920471923,6.5,4.6,2,1730744363.846912
9.359486006125437,0.0770718772842473,6.5,4.6,2,1730744364.466284
9.593537405512894,0.07813135622248925,6.5,4.6,2,1730744365.0829449
9.554183664961604,0.072284887266907,6.5,4.6,2,1730744365.701482
9.508765298465445,0.07195639854021631,6.5,4.6,2,1730744366.31844
9.5378887686189,0.091594092019528,6.5,4.6,2,1730744366.9363034
9.54409989175701,0.08776801615090854,6.5,4.6,2,1730744367.5567682
9.529689902581309,0.08939121453581769,6.5,4.6,2,1730744368.1744108
9.516720912323178,0.08741875974890259,6.5,4.6,2,1730744368.7924898
9.50504882109086,0.081943550440679,6.5,4.6,2,1730744369.4095006
9.494543938981774,0.08034919539661109,6.5,4.6,2,1730744370.0288246
9.465089545083597,0.08238094252361665,6.5,4.6,2,1730744370.647552
9.428580590575237,0.08117618160458832,6.5,4.6,2,1730744371.2671785
9.385722531517715,0.08349189677746283,6.5,4.6,2,1730744371.885368
9.367150278365944,0.07804270709971654,6.5,4.6,2,1730744372.5029
9.41043525052935,0.07550510305641156,6.5,4.6,2,1730744373.1212888
9.379391725476415,0.07148792608410375,6.5,4.6,2,1730744373.7382214
9.381452552928772,0.06783913347569337,6.5,4.6,2,1730744374.3568184
9.423307297635896,0.06665522012812403,6.5,4.6,2,1730744374.9756663
9.380976567872306,0.061789698115311625,6.5,4.6,2,1730744375.5935385
9.342878911085077,0.06151072830378047,6.5,4.6,2,1730744376.2110562
9.30859101997657,0.06069298880673576,6.5,4.6,2,1730744376.8281147
9.297731917978913,0.05589035659272885,6.5,4.6,2,1730744377.4480515
9.287958726181023,0.05156798760012263,6.5,4.6,2,1730744378.072518
9.269162853562921,0.0635445221734437,6.5,4.6,2,1730744378.688795
9.282246568206629,0.06105673662276599,6.5,4.6,2,1730744379.3074682
9.264021911385967,0.06411772962715606,6.5,4.6,2,1730744379.9252648
9.27761972024737,0.06277262333110713,6.5,4.6,2,1730744380.5435624
9.309857748222633,0.06236202766466308,6.5,4.6,2,1730744381.1622148
9.27887197340037,0.08102582489819678,6.4,4.6,2,1730744381.7785425
9.310984776060334,0.0769232424083771,6.5,4.6,2,1730744382.397616
9.3198862984543,0.08259758483420605,6.5,4.6,2,1730744383.0171492
9.31789766860887,0.07820449301745212,6.5,4.6,2,1730744383.6343894
9.296107901747984,0.07871737704904025,6.5,4.6,2,1730744384.2514288
9.266497111573186,0.08087897267746956,6.5,4.6,2,1730744384.8678045
9.259847400415866,0.07532440874305593,6.5,4.6,2,1730744385.4859219
9.273862660374279,0.06879196786875034,6.4,4.6,2,1730744386.1077266
9.246476394336852,0.0683127710818753,6.4,4.6,2,1730744386.7265375
9.261828754903167,0.06258149397368777,6.4,4.6,2,1730744387.3439693
9.275645879412851,0.06415667790965233,6.5,4.6,2,1730744387.9612768
9.248081291471566,0.0642410101186871,6.5,4.6,2,1730744388.578228
9.28327316232441,0.06661690910681839,6.5,4.6,2,1730744389.1945453
9.294945846091968,0.06325521819613655,6.5,4.6,2,1730744389.8121543
9.305451261482771,0.06086302970985623,6.5,4.6,2,1730744390.4286702
9.274906135334495,0.06417672673887061,6.5,4.6,2,1730744391.045625
9.207415521801046,0.060225720731650216,6.4,4.6,2,1730744391.6679065
9.216673969620942,0.056803148658485195,6.5,4.6,2,1730744392.2886221
9.165006572658847,0.06015616712597001,6.5,4.6,2,1730744392.9120662
9.118505915392962,0.05974055041337301,6.5,4.6,2,1730744393.5353203
9.106655323853667,0.054899828705369046,6.5,4.6,2,1730744394.1519938
9.055989791468301,0.05827651250149881,6.5,4.6,2,1730744394.7752144
9.11039081232147,0.05664886125134893,6.5,4.6,2,1730744395.4003296
9.089351731089323,0.05301730845954737,6.5,4.6,2,1730744396.019771
9.090416557980392,0.0520822442802593,6.5,4.6,2,1730744396.6413903
9.081374902182354,0.05284068651890004,6.5,4.6,2,1730744397.2612672
9.033237411964118,0.05688995120034337,6.5,4.6,2,1730744397.8812807
9.019913670767707,0.059967622746975695,6.5,4.6,2,1730744398.5023406
9.007922303690938,0.07807086047227813,6.5,4.6,2,1730744399.1203828
8.987130073321845,0.12126377442505032,6.5,4.6,2,1730744399.7382946
8.988417065989662,0.11510406364921195,6.5,4.6,2,1730744400.3568087
9.009575359390697,0.11849365728429076,6.5,4.6,2,1730744400.9768405
9.018617823451628,0.11587762488919502,6.5,4.6,2,1730744401.5957468
9.056756041106464,0.10592319573360885,6.5,4.6,2,1730744402.2154834
9.071080436995818,0.09863087616024796,6.5,4.6,2,1730744402.8344002
9.143972393296236,0.09333445521088983,6.5,4.6,2,1730744403.4515345
9.129575153966613,0.09350100968980085,6.5,4.6,2,1730744404.0690114
9.126617638569952,0.08881757538748744,6.5,4.6,2,1730744404.688184
9.173955874712956,0.0824358178487387,6.5,4.6,2,1730744405.305731
9.19656028724166,0.08072556939719816,6.5,4.6,2,1730744405.9228528
9.176904258517494,0.07475301245747835,6.5,4.6,2,1730744406.5415645
9.159213832665746,0.07067771121173053,6.5,4.6,2,1730744407.1617272
9.19329244939917,0.07044327342389081,6.5,4.6,2,1730744407.779234
9.173963204459254,0.06929894608150174,6.5,4.6,2,1730744408.3969243
9.196566884013327,0.07360238480668489,6.5,4.6,2,1730744409.0142894
9.196910195611995,0.07074214632601641,6.5,4.6,2,1730744409.6337008
9.217219176050795,0.06786793169341478,6.5,4.6,2,1730744410.2527528
9.095497258445716,0.07781447185740663,6.5,4.6,1,1730744410.8695874
8.535947532601144,0.09646635800499931,6.5,4.6,1,1730744411.4872599
7.97235277934103,0.18231972220449938,6.5,4.6,1,1730744412.1050987
7.465117501406927,0.18052108331738279,6.5,4.6,1,1730744412.7225776
7.048605751266234,0.17530230831897783,6.5,4.6,1,1730744413.3398054
6.633745176139611,0.25073874415374675,6.5,4.6,1,1730744413.9566276
6.26037065852565,0.23226486973837207,6.5,4.6,1,1730744414.5757592
5.944333592673086,0.22433838276453488,6.5,4.6,1,1730744415.1918607
5.639900233405777,0.2135045444880814,6.5,4.6,1,1730744415.8092408
5.4059102100651995,0.2031874233726066,6.5,4.6,1,1730744416.428324
5.195319189058679,0.20116868103534594,6.5,4.6,1,1730744417.0460176
5.005787270152812,0.19135181293181136,6.5,4.6,1,1730744417.6625507
4.8152085431375315,0.17861663163863023,6.5,4.6,1,1730744418.279664
4.663687688823779,0.25285496847476724,6.5,4.6,1,1730744418.8991654
4.5673189199414015,0.24490280496062386,6.5,4.6,1,1730744419.5180566
4.400587027947261,0.25201252446456146,6.5,4.6,1,1730744420.1362953
4.230528325152536,0.23651127201810535,6.4,4.6,1,1730744420.75404
4.117475492637283,0.24529347814962815,6.4,4.6,1,1730744421.3712385
3.9957279433735544,0.32643079700133204,6.5,4.6,1,1730744421.9894156
3.906155149036199,0.3030877173011988,6.5,4.6,1,1730744422.6077924
3.8655396341325794,0.35924561223774565,6.5,4.6,1,1730744423.2275114
3.7889856707193217,0.35288771768063776,6.5,4.6,1,1730744423.8446786
3.7000871036473897,0.34396561257924063,6.5,4.6,1,1730744424.4622798
3.8100783932826507,0.39963571798798325,6.5,4.6,1,1730744425.0791116
3.759070553954386,0.3950721461891849,6.5,4.6,1,1730744425.698446
3.693163498558947,0.44746493157026646,6.5,4.6,1,1730744426.3161733
3.613847148703053,0.4970851050799065,6.4,4.6,1,1730744426.9352584
3.5624624338327475,0.4578099279052492,6.4,4.6,1,1730744427.5535965
3.516216190449473,0.43266226844805766,6.4,4.6,1,1730744428.173266
3.454594571404526,0.4061960416032519,6.4,4.6,1,1730744428.792505
3.4191351142640736,0.3738764374429267,6.5,4.6,1,1730744429.4108279
3.3472216028376662,0.348788793698634,6.5,4.6,1,1730744430.028093
3.3024994425539,0.34820991432877063,6.4,4.6,1,1730744430.64728
3.32224949829851,0.32442225622922694,6.5,4.6,1,1730744431.2641604
3.280024548468659,0.38854669727297086,6.4,4.6,1,1730744431.8839047
3.2420220936217934,0.36462536087900715,6.4,4.6,1,1730744432.5000324
3.207819884259614,0.35629615812443977,6.4,4.6,1,1730744433.1174593
3.217037895833653,0.3821665423119958,6.4,4.6,1,1730744433.7358446
3.205334106250288,0.35904988808079624,6.5,4.6,1,1730744434.3534586
3.194800695625259,0.4140782326060499,6.5,4.6,1,1730744434.9725184
3.205320626062733,0.37770374267877826,6.5,4.6,1,1730744435.590566
3.17478856345646,0.38136670174423376,6.5,4.6,1,1730744436.2071836
3.1673097071108143,0.3721300315698104,6.5,4.6,1,1730744436.8255885
3.160578736399733,0.36608369507949606,6.5,4.6,1,1730744437.4432094
3.13452086275976,0.3479753255715465,6.5,4.6,1,1730744438.0609293
3.131068776483784,0.3288444596810585,6.5,4.6,1,1730744438.6794076
3.1279618988354057,0.3375266803796193,6.5,4.6,1,1730744439.2972574
3.145165708951865,0.3199740123416574,6.5,4.6,1,1730744439.9142058
3.140649138056679,0.30977661110749166,6.5,4.6,1,1730744440.5332756
3.136584224251011,0.34326561666340916,6.5,4.6,1,1730744441.1521752
3.1529258018259103,0.39050572166373493,6.5,4.6,1,1730744441.770205
3.1476332216433196,0.3716218161640281,6.5,4.6,1,1730744442.3880792
3.122869899478988,0.3655929678809587,6.5,4.6,1,1730744443.0071669
3.1005829095310893,0.3422670044261961,6.5,4.6,1,1730744443.626052
3.0805246185779804,0.32044030398357654,6.4,4.6,1,1730744444.243577
3.0424721567201827,0.3089629402518856,6.4,4.6,1,1730744444.8617525
3.0082249410481645,0.3062333128933637,6.4,4.6,1,1730744445.4806788
3.0574024469433483,0.363176648270694,6.4,4.6,1,1730744446.1024284
3.0616622022490136,0.368592316776958,6.4,4.6,1,1730744446.7213652
3.0254959820241125,0.34076641843259553,6.4,4.6,1,1730744447.340453
3.0329463838217015,0.37138977658933603,6.5,4.6,1,1730744447.958633
2.9796517454395315,0.36075079893040246,6.5,4.6,1,1730744448.5766
2.9516865708955784,0.33660905237069555,6.4,4.6,1,1730744449.193546
2.9865179138060207,0.3428814804669593,6.5,4.6,1,1730744449.8124237
2.977866122425419,0.35359333242026336,6.5,4.6,1,1730744450.430131
2.930079510182877,0.3307006658449037,6.4,4.6,1,1730744451.0486786
2.9270715591645895,0.31523059926041336,6.5,4.6,1,1730744451.6673756
2.8843644032481306,0.29110753933437206,6.4,4.6,1,1730744452.2871764
2.8659279629233176,0.31003011873426817,6.5,4.6,1,1730744452.9055343
2.869335166630986,0.3071604401941747,6.5,4.6,1,1730744453.5232534
2.8724016499678875,0.30024439617475723,6.5,4.6,1,1730744454.1417794
2.8351614849710987,0.3174532898906149,6.5,4.6,1,1730744454.7607229
2.841645336473989,0.3455746275682201,6.5,4.6,1,1730744455.3783193
2.88748080282659,0.32835049814473144,6.4,4.6,1,1730744455.9981377
2.8887327225439314,0.29908211499692494,6.4,4.6,1,1730744456.6160653
2.8698594502895385,0.2869072368305658,6.4,4.6,1,1730744457.2341168
2.9328735052605848,0.28608317981417586,6.4,4.6,1,1730744457.8515332
2.9295861547345265,0.2679748618327583,6.4,4.6,1,1730744458.4715586
2.926627539261074,0.27181070898281584,6.4,4.6,1,1730744459.0896206
2.9039647853349666,0.25796297141786756,6.4,4.6,1,1730744459.706687
2.92356830680147,0.23536667427608082,6.4,4.6,1,1730744460.3269129
2.861211476121323,0.2935633401818061,6.4,4.6,1,1730744460.9479775
2.825090328509191,0.2825736728302921,6.4,4.6,1,1730744461.5654836
2.812581295658272,0.27394963888059626,6.5,4.6,1,1730744462.183602
2.8413231660924447,0.25268800832586996,6.5,4.6,1,1730744462.8018672
2.8471908494832006,0.24728587415994965,6.5,4.6,1,1730744463.4192379
2.9124717645348808,0.24305728674395471,6.5,4.6,1,1730744464.0363097
2.9112245880813927,0.23185155806955926,6.5,4.6,1,1730744464.6537976
2.9301021292732536,0.24606640226260335,6.5,4.6,1,1730744465.2747147
2.9470919163459284,0.24509309536967636,6.5,4.6,1,1730744465.8941438
2.9623827247113357,0.22835045249937538,6.5,4.6,1,1730744466.5124338
