Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
2237.299605369568,6.8805617236956556,1.8699169158935547,1730750379.9378424
2237.6121299266815,6.879880690235057,2.0513534545898438,1730750380.250367
2237.921938419342,6.879195344024503,2.0194053649902344,1730750380.5601754
2238.2340548038483,6.878516409505696,2.0635128021240234,1730750380.8722918
2238.545021533966,6.877838473001399,2.069234848022461,1730750381.1832585
2238.855141401291,6.877176554964159,2.181529998779297,1730750381.4933784
2239.167504310608,6.8764815604673295,1.94549560546875,1730750381.8057413
2239.4777460098267,6.87579751199478,2.02178955078125,1730750382.115983
2239.78737282753,6.875120542122633,2.0706653594970703,1730750382.4256098
2240.1000032424927,6.874480907774959,2.3343563079833984,1730750382.7382402
2240.411179304123,6.873846490618209,2.370119094848633,1730750383.0494163
2240.7212297916412,6.87314714953658,1.9078254699707031,1730750383.3594668
2241.0311329364777,6.872476943275754,2.11334228515625,1730750383.66937
2241.3435332775116,6.8717942042500475,2.022981643676758,1730750383.9817703
2241.6577048301697,6.871078566119477,1.7879009246826172,1730750384.2959418
2241.972183227539,6.870393028232432,2.0003318786621094,1730750384.6104202
2242.281726837158,6.869707783946781,2.001047134399414,1730750384.9199638
2242.591287136078,6.869003677797566,1.8656253814697266,1730750385.2295241
2242.9016449451447,6.868342804519662,2.1715164184570312,1730750385.539882
2243.211243391037,6.867651229066375,1.9519329071044922,1730750385.8494804
2243.5209152698517,6.866977184633665,2.0751953125,1730750386.1591523
2243.830400466919,6.866283347009523,1.9330978393554688,1730750386.4686375
2244.1398990154266,6.865602577496969,2.0246505737304688,1730750386.778136
2244.449161052704,6.864919451978092,2.00653076171875,1730750387.087398
2244.758403301239,6.864225928086996,1.9311904907226562,1730750387.3966403
2245.0701785087585,6.863532230540723,1.928567886352539,1730750387.7084155
2245.3797631263733,6.8628738742654685,2.178668975830078,1730750388.0180001
2245.692066669464,6.8622049495412405,2.1021366119384766,1730750388.3303037
2246.00164270401,6.861548907437261,2.1924972534179688,1730750388.6398797
2246.311193227768,6.860867563401201,2.0110607147216797,1730750388.9494302
2246.6237337589264,6.860190027215507,2.0368099212646484,1730750389.2619708
2246.9343230724335,6.8595005611810205,1.9505023956298828,1730750389.57256
2247.2439036369324,6.858819490468626,2.0089149475097656,1730750389.8821406
2247.555531978607,6.858128100888843,1.934051513671875,1730750390.193769
2247.8647978305817,6.857446543893273,2.002716064453125,1730750390.5030348
2248.1744532585144,6.856764241268761,1.9960403442382812,1730750390.8126903
2248.484537601471,6.856098423973082,2.112150192260742,1730750391.1227746
2248.795212984085,6.855405328717692,1.9164085388183594,1730750391.43345
2249.1054368019104,6.854741293707011,2.122163772583008,1730750391.7436738
2249.4154093265533,6.854081190657459,2.148866653442383,1730750392.0536463
2249.725635290146,6.853398300320705,1.9850730895996094,1730750392.3638723
2250.0357370376587,6.85272018198311,2.0177364349365234,1730750392.673974
2250.3528389930725,6.852035634783768,1.970529556274414,1730750392.991076
2250.662498474121,6.851359000634499,2.025604248046875,1730750393.3007355
2250.9738199710846,6.850676707670673,1.9838809967041016,1730750393.612057
2251.2832090854645,6.849993403006368,1.9752979278564453,1730750393.921446
2251.5927736759186,6.849326059689971,2.087831497192383,1730750394.2310107
2251.9023873806,6.8486355191872565,1.920938491821289,1730750394.5406244
2252.2151646614075,6.847950883792141,1.9617080688476562,1730750394.8534017
2252.525153875351,6.847286878939285,2.1076202392578125,1730750395.1633909
2252.8380839824677,6.846660826386524,2.3772716522216797,1730750395.476321
2253.1483986377716,6.8459956189561435,2.096414566040039,1730750395.7866356
2253.457730770111,6.845325390119507,2.0592212677001953,1730750396.0959678
2253.7675426006317,6.844657451753004,2.0742416381835938,1730750396.4057796
2254.0775983333588,6.843992270120448,2.092599868774414,1730750396.7158353
2254.390011548996,6.84335947537272,2.322673797607422,1730750397.0282485
2254.7029235363007,6.842700433504205,2.1338462829589844,1730750397.3411605
2255.0141491889954,6.842045178859738,2.159595489501953,1730750397.6523862
2255.3243379592896,6.841356386068352,1.9185543060302734,1730750397.962575
2255.633909702301,6.840689029872359,2.0704269409179688,1730750398.2721467
2255.9431512355804,6.8400058212813795,1.9557476043701172,1730750398.5813882
2256.2553181648254,6.8393664799475395,2.268075942993164,1730750398.8935552
2256.5656526088715,6.838708815958676,2.135753631591797,1730750399.2038896
2256.8755927085876,6.838051569173507,2.137422561645508,1730750399.5138297
2257.185785293579,6.837389440485842,2.1011829376220703,1730750399.8240223
2257.496037721634,6.83672569749407,2.088308334350586,1730750400.1342747
2257.8101449012756,6.836068770151154,2.135753631591797,1730750400.448382
2258.1196711063385,6.835394204120921,2.008199691772461,1730750400.757908
2258.431203842163,6.83471090002878,1.9443035125732422,1730750401.0694408
2258.741007089615,6.834021292679935,1.8978118896484375,1730750401.379244
2259.0541887283325,6.8333411349930575,1.9640922546386719,1730750401.6924257
2259.367796897888,6.832681709686948,2.111196517944336,1730750402.006034
2259.677225112915,6.831997068725262,1.9292831420898438,1730750402.315462
2259.990508079529,6.831314815716688,1.9450187683105469,1730750402.628745
2260.303406238556,6.8306304568488265,1.928567886352539,1730750402.9416432
2260.6140475273132,6.830016200723801,2.429485321044922,1730750403.2522845
2260.927909851074,6.829332679867778,1.931905746459961,1730750403.5661469
2261.2386236190796,6.828681617929494,2.1631717681884766,1730750403.8768606
2261.5483870506287,6.827999970742634,1.9426345825195312,1730750404.186624
2261.8583273887634,6.827342026335772,2.111196517944336,1730750404.4965644
2262.1680204868317,6.826680574457017,2.0847320556640625,1730750404.8062575
2262.4811594486237,6.826036462822381,2.2077560424804688,1730750405.1193964
2262.790402650833,6.825352971672148,1.9240379333496094,1730750405.4286397
2263.1030848026276,6.824695696711756,2.110719680786133,1730750405.7413218
2263.415634393692,6.8240095587337715,1.9023418426513672,1730750406.0538714
2263.727824449539,6.823401567412586,2.461671829223633,1730750406.3660614
2264.039474964142,6.822710651219091,1.865386962890625,1730750406.677712
2264.3489220142365,6.822020658397634,1.8706321716308594,1730750406.987159
2264.659073114395,6.821345937521087,1.9788742065429688,1730750407.29731
2264.968972682953,6.820674459986376,2.0008087158203125,1730750407.6072097
2265.280581474304,6.820011670210899,2.0618438720703125,1730750407.9188185
2265.5925312042236,6.819369583437991,2.209186553955078,1730750408.2307682
2265.901946783066,6.81868558207517,1.9068717956542969,1730750408.5401838
2266.2116315364838,6.817994336140583,1.8534660339355469,1730750408.8498685
2266.5248816013336,6.817330927785096,2.0520687103271484,1730750409.1631186
2266.834906101227,6.816662793036708,2.016782760620117,1730750409.473143
2267.143921852112,6.815981473426383,1.9207000732421875,1730750409.7821589
2267.4530639648438,6.815304257897255,1.9488334655761719,1730750410.091301
2267.7624151706696,6.814627197628626,1.9485950469970703,1730750410.4006522
2268.0723531246185,6.813947871557478,1.9309520721435547,1730750410.7105901
2268.3847422599792,6.8132763943519645,1.9860267639160156,1730750411.0229793
2268.6945657730103,6.812639817328169,2.2356510162353516,1730750411.3328028
2269.0048434734344,6.811983659614843,2.0935535430908203,1730750411.6430805
2269.315400123596,6.811312105764057,1.981496810913086,1730750411.9536371
2269.624826669693,6.810630000827377,1.9042491912841797,1730750412.2630637
2269.9349358081818,6.809947323351788,1.8987655639648438,1730750412.5731728
2270.2462532520294,6.8092500255663175,1.7921924591064453,1730750412.8844903
2270.5560126304626,6.80856829271294,1.9028186798095703,1730750413.1942496
2270.8663964271545,6.8079599508745,2.4297237396240234,1730750413.5046334
2271.1775364875793,6.807279712641499,1.9109249114990234,1730750413.8157735
2271.4892032146454,6.806616716914707,2.033710479736328,1730750414.1274402
2271.80228805542,6.805962546801107,2.095937728881836,1730750414.440525
2272.1127376556396,6.805289324638878,1.9574165344238281,1730750414.7509747
2272.4223413467407,6.804636381044166,2.1021366119384766,1730750415.0605783
2272.732021331787,6.803965714161824,1.9731521606445312,1730750415.3702583
2273.042078733444,6.803320448569007,2.154827117919922,1730750415.6803157
2273.352352142334,6.802649554893966,1.9688606262207031,1730750415.9905891
2273.662786245346,6.80202999144102,2.3374557495117188,1730750416.3010232
2273.9748191833496,6.801413014514597,2.354860305786133,1730750416.6130562
2274.2846360206604,6.800792736159828,2.3298263549804688,1730750416.922873
2274.595341205597,6.800123821845828,1.9779205322265625,1730750417.2335782
2274.9052736759186,6.799492553638992,2.248048782348633,1730750417.5435107
2275.2156858444214,6.798840864988677,2.0995140075683594,1730750417.8539228
2275.5262002944946,6.798191637763464,2.115964889526367,1730750418.1644373
2275.8368599414825,6.797547151350334,2.148866653442383,1730750418.475097
2276.1478655338287,6.796925512354818,2.3124217987060547,1730750418.7861025
2276.458525657654,6.796271666190576,2.0787715911865234,1730750419.0967627
2276.7690613269806,6.795621503005649,2.104043960571289,1730750419.4072983
2277.079185962677,6.794979447438533,2.161264419555664,1730750419.717423
2277.3903410434723,6.794318447385176,2.0232200622558594,1730750420.028578
2277.700286388397,6.793656276533809,2.0134449005126953,1730750420.3385234
2278.0102474689484,6.792992506144763,2.000570297241211,1730750420.6484845
2278.3199331760406,6.792317497139326,1.9180774688720703,1730750420.9581702
2278.6300485134125,6.791674329949666,2.1467208862304688,1730750421.2682855
2278.942207336426,6.791035796320716,2.1789073944091797,1730750421.5804443
2279.254296541214,6.7903821608599495,2.0685195922851562,1730750421.8925335
2279.5642688274384,6.789718247040665,1.992940902709961,1730750422.2025058
2279.8737144470215,6.789051580844751,1.9717216491699219,1730750422.5119514
2280.184382915497,6.788382955064547,1.9562244415283203,1730750422.82262
2280.4943935871124,6.787710259738742,1.9254684448242188,1730750423.1326306
2280.8046107292175,6.787036629303527,1.9173622131347656,1730750423.4428477
2281.1161448955536,6.786368889294955,1.958608627319336,1730750423.754382
2281.429456472397,6.785713861473893,2.0492076873779297,1730750424.0676935
2281.7390818595886,6.785032974310671,1.8608570098876953,1730750424.3773189
2282.0486731529236,6.7843717536050905,2.0017623901367188,1730750424.6869102
2282.3585851192474,6.783728016271374,2.126932144165039,1730750424.996822
2282.6680035591125,6.783064456853239,1.9822120666503906,1730750425.3062406
2282.978063583374,6.7823912963297905,1.9114017486572266,1730750425.6163006
2283.287690639496,6.781750141701404,2.141714096069336,1730750425.9259276
2283.5979568958282,6.7810935199483025,2.0284652709960938,1730750426.236194
2283.9079167842865,6.780424895207526,1.9402503967285156,1730750426.5461538
2284.218380689621,6.7797531295984985,1.9161701202392578,1730750426.8566177
2284.52805185318,6.779084808752043,1.9397735595703125,1730750427.1662889
2284.838520050049,6.778431155973585,2.044677734375,1730750427.476757
2285.1489663124084,6.777783081322201,2.0837783813476562,1730750427.7872033
2285.459135532379,6.777121956550803,1.9879341125488281,1730750428.0973725
2285.772616624832,6.77647578791956,2.0949840545654297,1730750428.4108536
2286.08238363266,6.775837824955568,2.153158187866211,1730750428.7206206
2286.391751050949,6.775161321326333,1.8725395202636719,1730750429.029988
2286.7023446559906,6.77448730663458,1.8892288208007812,1730750429.3405817
2287.0122356414795,6.773815385226546,1.9030570983886719,1730750429.6504726
2287.3263359069824,6.7732081941334465,2.371072769165039,1730750429.964573
2287.6359906196594,6.772589104910681,2.2835731506347656,1730750430.2742276
2287.9474544525146,6.771974591210877,2.315521240234375,1730750430.5856915
2288.25719666481,6.771322285336899,2.0401477813720703,1730750430.8954337
2288.567461013794,6.7706886938241,2.1746158599853516,1730750431.205698
2288.8797767162323,6.770029121880494,1.9848346710205078,1730750431.5180137
2289.189722061157,6.769403012409607,2.2263526916503906,1730750431.827959
2289.5000801086426,6.7687624904793395,2.120494842529297,1730750432.138317
2289.8134064674377,6.768122013647508,2.1195411682128906,1730750432.4516435
2290.124352455139,6.767457378797294,1.9428730010986328,1730750432.7625895
2290.434030532837,6.76683016247599,2.2132396697998047,1730750433.0722675
2290.743600130081,6.766180892320285,2.051830291748047,1730750433.3818371
2291.05401968956,6.765627260298731,2.7451515197753906,1730750433.6922567
2291.364808320999,6.765047687265842,2.5556087493896484,1730750434.0030453
2291.6773886680603,6.764468503507022,2.5572776794433594,1730750434.3156257
2291.987892150879,6.763866444510794,2.3899078369140625,1730750434.6261292
2292.2981243133545,6.763257366173596,2.3376941680908203,1730750434.9363613
2292.612233400345,6.762604268619367,2.0165443420410156,1730750435.2504704
2292.923258781433,6.761997138671623,2.349376678466797,1730750435.5614958
2293.2331023216248,6.761333899780022,1.9402503967285156,1730750435.8713393
2293.542938232422,6.760668285675742,1.9216537475585938,1730750436.1811752
2293.8523700237274,6.760015280464432,2.012014389038086,1730750436.490607
2294.1635076999664,6.759378583234883,2.1293163299560547,1730750436.8017447
2294.475469827652,6.75874025834141,2.1162033081054688,1730750437.1137068
2294.7858765125275,6.758122755489808,2.266407012939453,1730750437.4241135
2295.097643136978,6.757485368475932,2.120494842529297,1730750437.7358801
2295.4074218273163,6.756830038532248,1.9886493682861328,1730750438.0456588
2295.7166640758514,6.756168336912838,1.9409656524658203,1730750438.354901
2296.0265278816223,6.755523423536709,2.0618438720703125,1730750438.664765
2296.336984395981,6.754929646030887,2.4328231811523438,1730750438.9752214
2296.6475398540497,6.75432172192926,2.328634262084961,1730750439.2857769
2296.958594560623,6.753703062104118,2.2492408752441406,1730750439.5968316
2297.268387556076,6.753050231776459,1.9991397857666016,1730750439.9066246
2297.5812849998474,6.752397613431123,1.9993782043457031,1730750440.219522
2297.890525341034,6.751754468814428,2.067089080810547,1730750440.5287623
2298.2021515369415,6.751120466797227,2.132415771484375,1730750440.8403885
2298.512663125992,6.750482156375839,2.099752426147461,1730750441.1509001
2298.822906970978,6.749826192070702,1.9698143005371094,1730750441.461144
2299.1324541568756,6.749184963421528,2.0759105682373047,1730750441.7706912
2299.4431738853455,6.7485328237379205,1.995086669921875,1730750442.081411
2299.753304719925,6.747863433632793,1.8680095672607422,1730750442.3915417
2300.067057132721,6.74720501677387,1.9466876983642578,1730750442.7052941
2300.3771407604218,6.746544557459214,1.9304752349853516,1730750443.0153778
2300.688495874405,6.745905427694778,2.0847320556640625,1730750443.3267329
2300.99996137619,6.745235392130589,1.8579959869384766,1730750443.6381984
2301.3130753040314,6.744571749055595,1.9032955169677734,1730750443.9513123
2301.624338388443,6.743921487972118,1.9996166229248047,1730750444.2625754
2301.9332852363586,6.743275260036695,2.027750015258789,1730750444.5715222
2302.2475011348724,6.742643516248898,2.1321773529052734,1730750444.8857381
2302.5622231960297,6.742003845841917,2.073049545288086,1730750445.2004602
2302.8719577789307,6.741374180000492,2.1448135375976562,1730750445.5101948
2303.185962200165,6.740734107655651,2.06756591796875,1730750445.8241992
2303.4971294403076,6.740124278177582,2.287149429321289,1730750446.1353664
2303.8100638389587,6.739464673128995,1.9223690032958984,1730750446.4483008
2304.120347738266,6.73883919190414,2.1703243255615234,1730750446.7585847
2304.430199623108,6.738205756222161,2.1109580993652344,1730750447.0684366
2304.7422065734863,6.7375685784629775,2.082347869873047,1730750447.3804436
2305.054691553116,6.736951573794176,2.2284984588623047,1730750447.6929286
2305.3640553951263,6.736310436161619,2.0508766174316406,1730750448.0022924
2305.6740102767944,6.735655416705214,1.9481182098388672,1730750448.3122473
2305.9841647148132,6.735012609872882,2.0360946655273438,1730750448.6224017
2306.296198606491,6.734365544381757,2.0036697387695312,1730750448.9344356
2306.6089372634888,6.733742031502721,2.1746158599853516,1730750449.2471743
2306.9187200069427,6.733131304379203,2.2668838500976562,1730750449.556957
2307.2304306030273,6.732474690174617,1.9299983978271484,1730750449.8686676
2307.5401678085327,6.7318581765697845,2.2220611572265625,1730750450.1784048
2307.8499948978424,6.731224594439446,2.095937728881836,1730750450.488232
2308.1600091457367,6.730581020585628,2.0215511322021484,1730750450.7982461
2308.470013141632,6.7299583730581665,2.1734237670898438,1730750451.1082501
2308.779554128647,6.729296810640012,1.8873214721679688,1730750451.4177911
2309.0895981788635,6.728700692007864,2.3651123046875,1730750451.7278352
2309.3998034000397,6.728067257403676,2.0906925201416016,1730750452.0380404
2309.7119946479797,6.7274238053003685,2.0160675048828125,1730750452.3502316
2310.0214149951935,6.726769493421787,1.9352436065673828,1730750452.659652
2310.331087589264,6.7261350195562475,2.0792484283447266,1730750452.9693246
2310.6417791843414,6.725534271940064,2.3250579833984375,1730750453.2800162
2310.955362558365,6.724927115280924,2.276897430419922,1730750453.5935996
2311.2675070762634,6.7243150162905065,2.2394657135009766,1730750453.905744
2311.5777854919434,6.723720813646602,2.369403839111328,1730750454.2160225
2311.887638092041,6.723079707417612,2.024412155151367,1730750454.525875
2312.1995713710785,6.722414287046266,1.8448829650878906,1730750454.8378084
2312.5112776756287,6.721766314998196,1.9714832305908203,1730750455.1495147
2312.822534561157,6.721189723371825,2.493619918823242,1730750455.4607716
2313.133104801178,6.720576164083322,2.221345901489258,1730750455.7713418
2313.4430191516876,6.719916713587183,1.8835067749023438,1730750456.0812562
2313.7524824142456,6.719282922723951,2.0704269409179688,1730750456.3907194
2314.0640037059784,6.718620676199487,1.8603801727294922,1730750456.7022407
2314.3729481697083,6.7179647184711415,1.905202865600586,1730750457.0111852
2314.6830220222473,6.717299096086301,1.8329620361328125,1730750457.321259
2314.9961428642273,6.716647070175296,1.9314289093017578,1730750457.6343799
2315.305738210678,6.716002724245708,1.9865036010742188,1730750457.9439752
2315.616469144821,6.715359365670566,1.9924640655517578,1730750458.2547061
2315.9256172180176,6.714699460881194,1.8696784973144531,1730750458.5638542
2316.235603570938,6.714038664479141,1.8618106842041016,1730750458.8738406
2316.545605659485,6.713377139128496,1.8551349639892578,1730750459.1838427
2316.8553733825684,6.712715177227034,1.8506050109863281,1730750459.4936104
2317.1649208068848,6.712051188846794,1.8343925476074219,1730750459.8031578
2317.474061727524,6.711408374227774,1.9886493682861328,1730750460.1122987
2317.784364461899,6.710746885562595,1.850128173828125,1730750460.4226015
2318.0952203273773,6.710137185596285,2.229452133178711,1730750460.7334573
2318.4064407348633,6.70949353148152,1.9786357879638672,1730750461.0446777
2318.716354370117,6.708861208065809,2.0606517791748047,1730750461.3545914
2319.025892019272,6.708195821356647,1.8162727355957031,1730750461.664129
2319.3364329338074,6.707563554588984,2.0585060119628906,1730750461.97467
2319.645802259445,6.706922253648251,1.9907951354980469,1730750462.2840393
2319.955721616745,6.706259443813073,1.8312931060791016,1730750462.5939586
2320.265233516693,6.705589619800256,1.7783641815185547,1730750462.9034705
2320.575893640518,6.704960351535956,2.0754337310791016,1730750463.2141306
2320.889073610306,6.704305983671823,1.8894672393798828,1730750463.5273106
2321.19953584671,6.703721861476484,2.4051666259765625,1730750463.8377728
2321.5100553035736,6.70310178377628,2.1393299102783203,1730750464.1482923
2321.8218007087708,6.702473454422291,2.077341079711914,1730750464.4600377
2322.1310861110687,6.701830951121293,1.9717216491699219,1730750464.769323
2322.441547870636,6.701207724296159,2.1123886108398438,1730750465.0797849
2322.7514777183533,6.700544396146009,1.8157958984375,1730750465.3897147
2323.0639157295227,6.69989121727344,1.8892288208007812,1730750465.7021527
2323.373613834381,6.699240157509394,1.903533935546875,1730750466.0118508
2323.6863901615143,6.698613705257122,2.0835399627685547,1730750466.3246272
2323.9984550476074,6.697974028362803,1.9848346710205078,1730750466.636692
2324.3117904663086,6.6973399921867545,2.025127410888672,1730750466.9500275
2324.6224904060364,6.69670645150089,2.0275115966796875,1730750467.2607274
2324.932192802429,6.696081167967243,2.087116241455078,1730750467.5704298
2325.242096424103,6.695432674605083,1.9147396087646484,1730750467.8803334
2325.553323984146,6.694788754325848,1.947164535522461,1730750468.191561
2325.8628458976746,6.6941473362809525,1.9643306732177734,1730750468.501083
2326.172857284546,6.6935338904180135,2.169370651245117,1730750468.8110943
2326.483329296112,6.692898698465213,2.007722854614258,1730750469.1215663
2326.793409347534,6.692300614511847,2.2802352905273438,1730750469.4316463
2327.1042749881744,6.691665341818877,2.0046234130859375,1730750469.742512
2327.4140527248383,6.691058412153869,2.2125244140625,1730750470.0522897
2327.7246346473694,6.690411657486613,1.9173622131347656,1730750470.3628716
2328.0344247817993,6.689786523443288,2.075672149658203,1730750470.6726618
2328.349634408951,6.689182290794499,2.2287368774414062,1730750470.9878714
2328.661242246628,6.688561044302431,2.101898193359375,1730750471.2994792
2328.9747445583344,6.687922790878596,1.9750595092773438,1730750471.6129816
2329.2850816249847,6.687310856918058,2.1681785583496094,1730750471.9233186
2329.5953850746155,6.686721358680751,2.3326873779296875,1730750472.233622
2329.906450510025,6.68609745772258,2.077341079711914,1730750472.5446875
2330.216365337372,6.685451106686991,1.9102096557617188,1730750472.8546023
2330.527915239334,6.68480160755782,1.8856525421142578,1730750473.1661522
2330.837644815445,6.6841859614924894,2.134561538696289,1730750473.4758818
2331.1493179798126,6.683556967741483,2.0346641540527344,1730750473.787555
2331.4589474201202,6.682922371537054,1.9919872283935547,1730750474.0971844
2331.7688665390015,6.6822902041252865,2.008676528930664,1730750474.4071035
2332.0796642303467,6.681661302774157,2.031564712524414,1730750474.7179012
2332.391012907028,6.68104991453799,2.1598339080810547,1730750475.02925
2332.7005219459534,6.680432245250133,2.112150192260742,1730750475.338759
2333.011785030365,6.679799338230155,1.9981861114501953,1730750475.650022
2333.3224749565125,6.679208460071954,2.307891845703125,1730750475.960712
2333.636353969574,6.6786532466476025,2.570629119873047,1730750476.274591
2333.947005033493,6.67801284738496,1.9390583038330078,1730750476.585242
2334.2584648132324,6.677407504609713,2.197265625,1730750476.8967018
2334.5686366558075,6.6767901838365225,2.107381820678711,1730750477.2068737
2334.879511833191,6.6761356762845345,1.8308162689208984,1730750477.5177488
2335.189395904541,6.675536080359769,2.2361278533935547,1730750477.827633
2335.4997577667236,6.674919391109787,2.108335494995117,1730750478.1379948
2335.809182882309,6.6742836197844975,1.9657611846923828,1730750478.44742
2336.1199429035187,6.6736609258610535,2.0613670349121094,1730750478.75818
2336.433743953705,6.673098929836805,2.5098323822021484,1730750479.071981
2336.7437636852264,6.672488339999426,2.1486282348632812,1730750479.3820007
2337.0532433986664,6.671862440735942,2.0339488983154297,1730750479.6914804
2337.3636960983276,6.671245395333074,2.0983219146728516,1730750480.001933
2337.672489643097,6.670619993416963,2.0351409912109375,1730750480.3107266
2337.9824512004852,6.669988778842116,1.9907951354980469,1730750480.6206882
2338.292364358902,6.669358152516854,1.9938945770263672,1730750480.9306014
2338.6059880256653,6.668751743876304,2.172231674194336,1730750481.244225
2338.916892051697,6.668166457216454,2.3276805877685547,1730750481.555129
2339.2314739227295,6.667540509863406,2.0248889923095703,1730750481.869711
2339.540937900543,6.6669294175023195,2.1338462829589844,1730750482.179175
2339.8559482097626,6.666311742160519,2.0837783813476562,1730750482.4941852
2340.1673653125763,6.665709975787112,2.200603485107422,1730750482.8056023
2340.4774253368378,6.665086078052732,2.0351409912109375,1730750483.1156623
2340.7912125587463,6.664445325401005,1.9087791442871094,1730750483.4294496
2341.1022346019745,6.66383808029109,2.1562576293945312,1730750483.7404716
2341.412830591202,6.663248434612647,2.2857189178466797,1730750484.0510676
2341.726559638977,6.6626327172014035,2.090930938720703,1730750484.3647966
2342.0364685058594,6.662018321252887,2.0995140075683594,1730750484.6747055
2342.348243713379,6.661396162703785,2.0406246185302734,1730750484.9864807
2342.659316778183,6.66075401727212,1.8908977508544922,1730750485.2975538
2342.968499660492,6.660118494508725,1.9388198852539062,1730750485.6067367
2343.2804725170135,6.65950377300921,2.092123031616211,1730750485.9187095
2343.5899243354797,6.658880844054617,2.029895782470703,1730750486.2281613
2343.903344154358,6.658241435430355,1.9061565399169922,1730750486.5415812
2344.2136013507843,6.657610120457733,1.9650459289550781,1730750486.8518384
2344.5258977413177,6.657015307284716,2.2351741790771484,1730750487.1641347
2344.835705280304,6.656367045182448,1.836538314819336,1730750487.4739423
2345.145628452301,6.65577185383179,2.229928970336914,1730750487.7838655
2345.455467224121,6.655177687983193,2.2363662719726562,1730750488.0937042
2345.765208721161,6.65456214440191,2.0761489868164062,1730750488.4034457
2346.0766842365265,6.6539312242179784,1.9605159759521484,1730750488.7149212
2346.3862364292145,6.653314635824443,2.065896987915039,1730750489.0244734
2346.6970896720886,6.652682611167639,1.9497871398925781,1730750489.3353267
2347.007889032364,6.65208048258644,2.171039581298828,1730750489.646126
2347.3193175792694,6.651482999741166,2.204418182373047,1730750489.9575546
2347.6332881450653,6.650857176053756,1.9922256469726562,1730750490.2715251
2347.943179368973,6.650223931797467,1.935720443725586,1730750490.5814164
2348.2548801898956,6.649666573995869,2.4995803833007812,1730750490.8931172
2348.564046859741,6.649032731317424,1.9288063049316406,1730750491.2022839
2348.8738412857056,6.648395025965383,1.8987655639648438,1730750491.5120783
2349.1847002506256,6.647786742088779,2.116680145263672,1730750491.8229373
2349.493893623352,6.647144799391834,1.8646717071533203,1730750492.1321306
2349.806241750717,6.6465361426737894,2.1114349365234375,1730750492.4444788
2350.116394996643,6.645917252663812,2.0339488983154297,1730750492.754632
2350.4257135391235,6.6452848070071475,1.9316673278808594,1730750493.0639505
2350.7359240055084,6.6446748537796605,2.09808349609375,1730750493.374161
2351.0459394454956,6.644052337423415,2.003192901611328,1730750493.6841764
2351.3561346530914,6.643449395307511,2.1479129791259766,1730750493.9943717
2351.6658227443695,6.642831813620958,2.037525177001953,1730750494.3040597
2351.975849866867,6.642247576035288,2.285003662109375,1730750494.6140869
2352.2875571250916,6.641617824820347,1.9443035125732422,1730750494.9257941
2352.597100019455,6.640987635265964,1.9397735595703125,1730750495.235337
2352.907032251358,6.6403370381551845,1.7862319946289062,1730750495.5452693
2353.2168848514557,6.639702620717774,1.905679702758789,1730750495.8551219
2353.5265414714813,6.6390491758512145,1.76239013671875,1730750496.1647785
2353.8375675678253,6.638418166971174,1.928567886352539,1730750496.4758046
2354.147461414337,6.6377700508806425,1.7995834350585938,1730750496.7856984
2354.460447072983,6.637152984341225,2.0301342010498047,1730750497.098684
2354.770422935486,6.63652813364365,1.9707679748535156,1730750497.40866
2355.0822055339813,6.635886436326547,1.8436908721923828,1730750497.7204425
2355.3924901485443,6.635252443183378,1.8999576568603516,1730750498.0307271
2355.701847553253,6.63462168336505,1.9228458404541016,1730750498.3400846
2356.012957572937,6.634003249429789,2.013683319091797,1730750498.6511946
2356.323217153549,6.633373272238718,1.9261837005615234,1730750498.9614542
2356.6333963871,6.632750641065132,1.979827880859375,1730750499.2716334
2356.9442269802094,6.632170948296486,2.2995471954345703,1730750499.582464
2357.2538483142853,6.631522653190895,1.7855167388916016,1730750499.8920853
2357.5682876110077,6.630902049916783,1.99127197265625,1730750500.2065246
2357.8779287338257,6.630276224453139,1.950979232788086,1730750500.5161657
2358.188225030899,6.629657197052789,2.000570297241211,1730750500.826462
2358.4976613521576,6.629041140092248,2.0215511322021484,1730750501.1358984
2358.8074700832367,6.62840880297225,1.8985271453857422,1730750501.445707
2359.116941213608,6.627790560157692,2.002716064453125,1730750501.7551782
2359.4304282665253,6.627166237755286,1.9559860229492188,1730750502.0686653
2359.741950273514,6.6265319197780626,1.8799304962158203,1730750502.3801873
2360.0518782138824,6.625911308752352,1.9812583923339844,1730750502.6901152
2360.36155462265,6.625295927458959,2.019166946411133,1730750502.9997916
2360.671583175659,6.624678194849262,2.0003318786621094,1730750503.3098202
2360.9847157001495,6.624058876027409,1.9872188568115234,1730750503.6229527
2361.2955555915833,6.623426733578552,1.889944076538086,1730750503.9337926
2361.6082265377045,6.622819174752535,2.0728111267089844,1730750504.2464635
2361.9178125858307,6.622228519315953,2.1982192993164062,1730750504.5560496
2362.2279443740845,6.62161679555564,2.039194107055664,1730750504.8661814
2362.5380136966705,6.621001480450764,2.0110607147216797,1730750505.1762507
2362.8475856781006,6.620405163801858,2.1522045135498047,1730750505.4858227
2363.1572830677032,6.619811964639431,2.17437744140625,1730750505.79552
2363.466935634613,6.619192461066719,1.97601318359375,1730750506.1051726
2363.777713060379,6.618647475520563,2.533435821533203,1730750506.41595
2364.087089776993,6.618020311296066,1.9161701202392578,1730750506.7253268
