Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
2197.756807088852,5.725928564266728,2.4726390838623047,1730754975.1677644
2198.0671825408936,5.725390203211892,1.9617080688476562,1730754975.4781399
2198.3768944740295,5.724872759308032,2.106904983520508,1730754975.7878518
2198.687945127487,5.724340259670904,2.000570297241211,1730754976.0989025
2198.998848438263,5.723832589204691,2.173185348510742,1730754976.4098058
2199.308625936508,5.723318350253751,2.1262168884277344,1730754976.7195833
2199.618709564209,5.722796625625547,2.0728111267089844,1730754977.029667
2199.9279232025146,5.722261524500252,1.978158950805664,1730754977.3388805
2200.23783493042,5.721739691178242,2.0699501037597656,1730754977.6487923
2200.5486624240875,5.721236092703683,2.1965503692626953,1730754977.9596198
2200.8594386577606,5.720756340326539,2.362489700317383,1730754978.270396
2201.1693983078003,5.720227250232931,2.0160675048828125,1730754978.5803556
2201.48281621933,5.719728917883547,2.230405807495117,1730754978.8937736
2201.7925498485565,5.719202576467883,2.033233642578125,1730754979.2035072
2202.1026871204376,5.718696942761658,2.1772384643554688,1730754979.5136445
2202.4128057956696,5.718179202372436,2.0914077758789062,1730754979.8237631
2202.722805738449,5.717656233689406,2.0537376403808594,1730754980.133763
2203.0329699516296,5.717198224100348,2.507925033569336,1730754980.4439273
2203.3422899246216,5.716663775047404,1.9712448120117188,1730754980.7532473
2203.6529443264008,5.7161674349862395,2.2373199462890625,1730754981.0639017
2203.9630270004272,5.715629204654979,1.9426345825195312,1730754981.3739843
2204.2723808288574,5.715119111082313,2.138853073120117,1730754981.6833382
2204.5816905498505,5.714612528649883,2.162456512451172,1730754981.992648
2204.89284324646,5.71409983617273,2.1185874938964844,1730754982.3038006
2205.203847169876,5.713575564362029,2.0363330841064453,1730754982.6148045
2205.5150327682495,5.7130563694095935,2.070903778076172,1730754982.92599
2205.824818134308,5.7125570972165916,2.2096633911132812,1730754983.2357755
2206.1370017528534,5.712039893969202,2.08282470703125,1730754983.547959
2206.4497096538544,5.711554360026256,2.3040771484375,1730754983.860667
2206.759611606598,5.711030212902275,2.032041549682617,1730754984.170569
2207.068680524826,5.710489745493917,1.9164085388183594,1730754984.4796379
2207.3786475658417,5.709977850755101,2.115964889526367,1730754984.789605
2207.689680337906,5.709441523257949,1.943349838256836,1730754985.1006377
2207.9997947216034,5.708930466604124,2.119779586791992,1730754985.410752
2208.311876296997,5.708440224046809,2.2649765014648438,1730754985.7228336
2208.6217329502106,5.707910181008069,1.9843578338623047,1730754986.0326903
2208.931902885437,5.707399322957085,2.1181106567382812,1730754986.3428602
2209.245456933975,5.706885387494473,2.095460891723633,1730754986.6564143
2209.555228948593,5.7063662390194025,2.057790756225586,1730754986.9661863
2209.865143060684,5.705834113347581,1.9655227661132812,1730754987.2761004
2210.1759374141693,5.705311769375064,2.033233642578125,1730754987.5868948
2210.486013650894,5.704773333563604,1.9190311431884766,1730754987.896971
2210.7957441806793,5.7042493566618555,2.019643783569336,1730754988.2067015
2211.1055986881256,5.703748475769754,2.1810531616210938,1730754988.516556
2211.4188425540924,5.70321123737262,1.924276351928711,1730754988.8298
2211.728816509247,5.702667916749539,1.8804073333740234,1730754989.1397738
2212.0384480953217,5.7021441303126865,2.016782760620117,1730754989.4494054
2212.3516714572906,5.701613073899144,1.964569091796875,1730754989.7626288
2212.6645641326904,5.701122644323909,2.249479293823242,1730754990.0755215
2212.9756395816803,5.700575729662722,1.8508434295654297,1730754990.386597
2213.2860267162323,5.700042718107974,1.947641372680664,1730754990.696984
2213.5974185466766,5.699493234315335,1.8305778503417969,1730754991.008376
2213.9071497917175,5.698991028334664,2.162456512451172,1730754991.3181071
2214.216970205307,5.698435351227171,1.7848014831542969,1730754991.6279275
2214.5270528793335,5.697918581234977,2.057790756225586,1730754991.9380102
2214.8369348049164,5.697392009721031,1.9876956939697266,1730754992.2478921
2215.1464755535126,5.696867719108676,2.002716064453125,1730754992.557433
2215.455543756485,5.696319830133479,1.8353462219238281,1730754992.866501
2215.765029191971,5.695813969528105,2.1305084228515625,1730754993.1759865
2216.078453063965,5.695264694538523,1.82342529296875,1730754993.4894104
2216.388142824173,5.694758078846047,2.123117446899414,1730754993.7991002
2216.7017204761505,5.694228853614102,1.9626617431640625,1730754994.1126778
2217.0156197547913,5.693712657721317,2.053499221801758,1730754994.426577
2217.324895143509,5.6931690957480665,1.859426498413086,1730754994.7358525
2217.6354110240936,5.692649985948072,2.0308494567871094,1730754995.0463684
2217.9448721408844,5.6921079112829265,1.8677711486816406,1730754995.3558295
2218.2557668685913,5.691611734719727,2.1905899047851562,1730754995.6667242
2218.565542936325,5.691082864687307,1.9588470458984375,1730754995.9765003
2218.875616788864,5.690590621628324,2.216339111328125,1730754996.2865741
2219.1875097751617,5.690056440175086,1.9192695617675781,1730754996.598467
2219.4977984428406,5.689559822260802,2.1834373474121094,1730754996.9087558
2219.8081612586975,5.689062197125353,2.1753311157226562,1730754997.2191186
2220.119819164276,5.688563869000494,2.169370651245117,1730754997.5307765
2220.432884454727,5.688052586493919,2.076864242553711,1730754997.8438418
2220.743148803711,5.687531898482336,2.0093917846679688,1730754998.1541061
2221.0522344112396,5.687030354404531,2.1436214447021484,1730754998.4631917
2221.3625881671906,5.686523318206368,2.1038055419921875,1730754998.7735455
2221.6723058223724,5.686017875962833,2.1140575408935547,1730754999.0832632
2221.982454061508,5.685511429992149,2.1059513092041016,1730754999.3934114
2222.2921783924103,5.684996797812541,2.0470619201660156,1730754999.7031357
2222.603139400482,5.684457798352118,1.8737316131591797,1730755000.0140967
2222.912918329239,5.683940224248359,2.0241737365722656,1730755000.3238757
2223.224069595337,5.683429841524672,2.074003219604492,1730755000.635027
2223.5345680713654,5.682895336577135,1.9023418426513672,1730755000.9455254
2223.8465020656586,5.682384942529901,2.071857452392578,1730755001.2574594
2224.1564819812775,5.68184908532099,1.8906593322753906,1730755001.5674393
2224.4656457901,5.681314760806181,1.9004344940185547,1730755001.8766031
2224.7753446102142,5.680800797946711,2.043485641479492,1730755002.186302
2225.084587574005,5.680277583659377,1.9769668579101562,1730755002.495545
2225.394793987274,5.67980159473958,2.3102760314941406,1730755002.8057513
2225.7043991088867,5.67930308022652,2.149820327758789,1730755003.1153564
2226.014292240143,5.678788345097755,2.0339488983154297,1730755003.4252496
2226.326914548874,5.678291225204457,2.1576881408691406,1730755003.737872
2226.637270927429,5.677776475332337,2.0318031311035156,1730755004.0482283
2226.947353363037,5.677273715980976,2.1157264709472656,1730755004.3583107
2227.2579033374786,5.67677715488857,2.158641815185547,1730755004.6688607
2227.569396018982,5.676291734758142,2.236604690551758,1730755004.9803534
2227.8788843154907,5.675760907190379,1.9137859344482422,1730755005.2898417
2228.1888444423676,5.675254276397787,2.0842552185058594,1730755005.5998018
2228.5034523010254,5.67479658194086,2.4302005767822266,1730755005.9144096
2228.8135533332825,5.674303712738601,2.179861068725586,1730755006.2245107
2229.126492500305,5.673802544421149,2.1200180053710938,1730755006.5374498
2229.4408378601074,5.6732883074212,2.0263195037841797,1730755006.8517952
2229.7517404556274,5.672759494883664,1.9218921661376953,1730755007.1626978
2230.062010526657,5.672276062054731,2.2428035736083984,1730755007.4729679
2230.375819683075,5.6717568145395,1.9876956939697266,1730755007.786777
2230.6854124069214,5.67125447689689,2.1066665649414062,1730755008.0963697
2230.996101617813,5.670745865194923,2.061128616333008,1730755008.407059
2231.308135986328,5.670264398972742,2.252817153930664,1730755008.7190933
2231.6209239959717,5.66976248378485,2.1066665649414062,1730755009.0318813
2231.9337344169617,5.669277497637928,2.2258758544921875,1730755009.3446918
2232.2445588111877,5.668767637952688,2.0482540130615234,1730755009.6555161
2232.554146051407,5.668236674615301,1.8973350524902344,1730755009.9651034
2232.86656999588,5.667728380308495,2.057313919067383,1730755010.2775273
2233.1783454418182,5.667253819089134,2.295970916748047,1730755010.5893028
2233.4879908561707,5.666731278258178,1.9540786743164062,1730755010.8989482
2233.797697544098,5.666208515459767,1.951456069946289,1730755011.2086549
2234.107640028,5.665710419164861,2.1257400512695312,1730755011.5185974
2234.417580842972,5.665226280479629,2.223968505859375,1730755011.8285382
2234.7270922660828,5.6647076050105145,1.9774436950683594,1730755012.1380496
2235.039174079895,5.664220927150889,2.2039413452148438,1730755012.4501314
2235.350528717041,5.663696940489642,1.9376277923583984,1730755012.761486
2235.6610820293427,5.663225826090203,2.3126602172851562,1730755013.0720394
2235.9707431793213,5.662703567721517,1.9478797912597656,1730755013.3817005
2236.280464410782,5.662195932169825,2.0508766174316406,1730755013.6914217
2236.590482711792,5.661706397746506,2.178668975830078,1730755014.00144
2236.9049005508423,5.661248055270872,2.3996829986572266,1730755014.315858
2237.214637517929,5.6607211429974305,1.9106864929199219,1730755014.6255949
2237.5242025852203,5.660226964970656,2.142667770385742,1730755014.93516
2237.833664894104,5.659703994065188,1.9366741180419922,1730755015.2446222
2238.1428434848785,5.659175913515695,1.8992424011230469,1730755015.5538008
2238.455082654953,5.6586540070051425,1.9421577453613281,1730755015.86604
2238.76468706131,5.658122172068465,1.8703937530517578,1730755016.1756444
2239.0769023895264,5.65763472975271,2.1855831146240234,1730755016.4878597
2239.387357711792,5.657127380371094,2.0427703857421875,1730755016.798315
2239.699539899826,5.656634995082841,2.1483898162841797,1730755017.1104972
2240.0115077495575,5.656130838748766,2.0635128021240234,1730755017.422465
2240.320803642273,5.655620769753333,2.0203590393066406,1730755017.731761
2240.6305356025696,5.655094189001076,1.9016265869140625,1730755018.041493
2240.940838575363,5.654578489809183,1.978158950805664,1730755018.351796
2241.2524201869965,5.654121043721885,2.3925304412841797,1730755018.6633775
2241.566419363022,5.6536090353935275,2.0024776458740234,1730755018.9773767
2241.8761274814606,5.653094195824894,1.9812583923339844,1730755019.2870848
2242.1883454322815,5.652605869003394,2.169370651245117,1730755019.5993028
2242.498375415802,5.65218320658095,2.6369094848632812,1730755019.9093328
2242.810113430023,5.651671222239866,1.9986629486083984,1730755020.2210708
2243.123770713806,5.651171240499912,2.083301544189453,1730755020.534728
2243.437965631485,5.6506880661057775,2.202272415161133,1730755020.848923
2243.7495918273926,5.65015593401974,1.851797103881836,1730755021.1605492
2244.0597355365753,5.649659346465637,2.104520797729492,1730755021.4706929
2244.369088411331,5.649142732074023,1.9605159759521484,1730755021.7800457
2244.6785821914673,5.648613910787215,1.8723011016845703,1730755022.0895395
2244.990162372589,5.648103061383901,1.9996166229248047,1730755022.4011197
2245.2997632026672,5.647624426699699,2.2287368774414062,1730755022.7107205
2245.611617088318,5.647093437200163,1.8537044525146484,1730755023.0225744
2245.9211378097534,5.646579311636693,1.9731521606445312,1730755023.3320951
2246.2309596538544,5.646058591375889,1.9249916076660156,1730755023.641917
2246.5426993370056,5.645576041039636,2.196788787841797,1730755023.9536567
2246.8533375263214,5.645090324059285,2.173185348510742,1730755024.2642949
2247.1630630493164,5.644572197974145,1.9404888153076172,1730755024.5740204
2247.472766637802,5.644064519042286,2.01416015625,1730755024.883724
2247.7825043201447,5.643555248610392,2.0017623901367188,1730755025.1934617
2248.092535495758,5.643069185811323,2.166748046875,1730755025.5034928
2248.402937412262,5.642580992688272,2.1505355834960938,1730755025.8138947
2248.7149798870087,5.642060413800445,1.9178390502929688,1730755026.1259372
2249.0249922275543,5.641557905112918,2.0461082458496094,1730755026.4359496
2249.3349788188934,5.641046742312282,1.9831657409667969,1730755026.7459362
2249.6469807624817,5.64053225830368,1.9583702087402344,1730755027.057938
2249.9562730789185,5.640036168253643,2.0890235900878906,1730755027.3672304
2250.2680950164795,5.639523733927551,1.9710063934326172,1730755027.6790524
2250.5794792175293,5.639044170755195,2.205371856689453,1730755027.9904366
2250.889433860779,5.638553323242392,2.123594284057617,1730755028.3003912
2251.199795484543,5.638078423031012,2.2368431091308594,1730755028.6107528
2251.5104825496674,5.63759490273506,2.1741390228271484,1730755028.92144
2251.820438146591,5.6371243284535595,2.26593017578125,1730755029.2313955
2252.130718946457,5.636616788561239,2.000093460083008,1730755029.5416763
2252.4408223629,5.636102171544335,1.9483566284179688,1730755029.8517797
2252.7506663799286,5.6355829417173355,1.9142627716064453,1730755030.1616237
2253.0609242916107,5.635094918671271,2.1369457244873047,1730755030.4718816
2253.3711545467377,5.634588410498541,2.0034313201904297,1730755030.782112
2253.6867232322693,5.63408034796363,1.99127197265625,1730755031.0976806
2254.000177383423,5.633572925752723,1.9948482513427734,1730755031.4111347
2254.3108944892883,5.633063418054521,1.9788742065429688,1730755031.7218518
2254.621737241745,5.632556810796443,1.9986629486083984,1730755032.0326946
2254.932808160782,5.632061144200767,2.0761489868164062,1730755032.3437655
2255.2426710128784,5.6315606985336695,2.040863037109375,1730755032.6536283
2255.5557131767273,5.631059063532334,2.0313262939453125,1730755032.9666705
2255.865741968155,5.6305580000985,2.034425735473633,1730755033.2766993
2256.175887107849,5.630116091413507,2.4580955505371094,1730755033.5868444
2256.4858474731445,5.6296230690725,2.0902156829833984,1730755033.8968048
2256.7959661483765,5.629153590965298,2.25830078125,1730755034.2069235
2257.108198404312,5.62869134768574,2.3093223571777344,1730755034.5191557
2257.418941259384,5.628184490211823,1.9879341125488281,1730755034.8298986
2257.72828745842,5.627697785872393,2.1317005157470703,1730755035.1392448
2258.0399265289307,5.627218583597437,2.184629440307617,1730755035.4508839
2258.349705219269,5.626733376725682,2.140522003173828,1730755035.7606626
2258.6602222919464,5.626213373088929,1.8894672393798828,1730755036.0711796
2258.9706428050995,5.625694575545917,1.8970966339111328,1730755036.3816001
2259.2805483341217,5.625192637170931,2.0172595977783203,1730755036.6915057
2259.590373277664,5.624709673153343,2.152681350708008,1730755037.0013306
2259.8998136520386,5.624213946112637,2.0599365234375,1730755037.310771
2260.20947766304,5.623716301594481,2.045154571533203,1730755037.620435
2260.5219707489014,5.623194830947636,1.8727779388427734,1730755037.932928
2260.8325181007385,5.62271231374775,2.151966094970703,1730755038.2434754
2261.1439905166626,5.622201897022706,1.9502639770507812,1730755038.5549479
2261.4539666175842,5.621685989702192,1.9097328186035156,1730755038.864924
2261.7648327350616,5.621172312781167,1.924753189086914,1730755039.17579
2262.074770450592,5.620692862044046,2.170085906982422,1730755039.4857278
2262.3840539455414,5.62017433244928,1.8877983093261719,1730755039.7950113
2262.6959357261658,5.619681146409777,2.069234848022461,1730755040.106893
2263.008667230606,5.619186806092741,2.0599365234375,1730755040.4196246
2263.319333553314,5.618680652331326,1.973867416381836,1730755040.730291
2263.6317613124847,5.6181613991496535,1.878499984741211,1730755041.0427186
2263.9431166648865,5.617686306880885,2.195596694946289,1730755041.354074
2264.2534017562866,5.617186429184564,2.0160675048828125,1730755041.664359
2264.5678610801697,5.616704325129382,2.1431446075439453,1730755041.9788184
2264.8776066303253,5.6162081628860046,2.040863037109375,1730755042.288564
2265.190890789032,5.615699569075539,1.9502639770507812,1730755042.6018481
2265.5030682086945,5.61520976917078,2.0847320556640625,1730755042.9140255
2265.8125534057617,5.614711309107596,2.021312713623047,1730755043.2235107
2266.1220800876617,5.614183164307454,1.8062591552734375,1730755043.5330374
2266.4339838027954,5.613669116696713,1.9068717956542969,1730755043.8449411
2266.7476031780243,5.613144502120162,1.8296241760253906,1730755044.1585605
2267.057383298874,5.612640259237478,1.9755363464355469,1730755044.4683406
2267.3679008483887,5.612113883903435,1.8148422241210938,1730755044.7788582
2267.677414894104,5.61160447195734,1.936197280883789,1730755045.0883722
2267.98699259758,5.611074388696164,1.7859935760498047,1730755045.39795
2268.2961297035217,5.610561496367842,1.909017562866211,1730755045.707087
2268.6061527729034,5.610039201465105,1.8401145935058594,1730755046.01711
2268.916763782501,5.609549511832874,2.0744800567626953,1730755046.327721
2269.2256128787994,5.609030638386909,1.8627643585205078,1730755046.6365702
2269.5378160476685,5.60854066279878,2.0704269409179688,1730755046.9487734
2269.8476610183716,5.60804115146477,2.000570297241211,1730755047.2586184
2270.1578493118286,5.607556828100684,2.1092891693115234,1730755047.5688066
2270.46759390831,5.607039705692278,1.871347427368164,1730755047.8785512
2270.7793028354645,5.606551893589538,2.0821094512939453,1730755048.1902602
2271.0887322425842,5.606043036917326,1.9290447235107422,1730755048.4996896
2271.398485183716,5.605531880125923,1.9114017486572266,1730755048.8094425
2271.708169698715,5.605032441031968,1.995086669921875,1730755049.119127
2272.0188987255096,5.604531590209792,1.9838809967041016,1730755049.429856
2272.3292474746704,5.604038032781796,2.0356178283691406,1730755049.7402048
2272.6388227939606,5.60357068887854,2.2242069244384766,1730755050.0497801
2272.948674440384,5.603062040196338,1.9245147705078125,1730755050.3596318
2273.260418653488,5.602579503089709,2.1123886108398438,1730755050.671376
2273.571759223938,5.6020808862502935,1.995086669921875,1730755050.9827166
2273.8814947605133,5.601590084331084,2.050638198852539,1730755051.292452
2274.1918981075287,5.601105611594784,2.095460891723633,1730755051.6028554
2274.5015630722046,5.600610600218782,2.0182132720947266,1730755051.9125204
2274.814929485321,5.600146059009116,2.2377967834472656,1730755052.2258868
2275.125487804413,5.599663600078604,2.1071434020996094,1730755052.5364451
2275.43479681015,5.599176862295483,2.0751953125,1730755052.8457541
2275.747802257538,5.5986913782692325,2.083301544189453,1730755053.1587596
2276.057506084442,5.5981868705449305,1.9445419311523438,1730755053.4684634
2276.367337703705,5.597715776707835,2.1855831146240234,1730755053.778295
2276.6773114204407,5.597263669210767,2.3221969604492188,1730755054.0882688
2276.9879534244537,5.596776710108042,2.068758010864258,1730755054.3989108
2277.297969341278,5.596310019542451,2.214670181274414,1730755054.7089267
2277.6086440086365,5.595856253674488,2.307415008544922,1730755055.0196013
2277.9189851284027,5.595377353589804,2.124309539794922,1730755055.3299425
2278.22896194458,5.5949148638495085,2.2423267364501953,1730755055.6399193
2278.5429258346558,5.5944567761771715,2.2733211517333984,1730755055.9538832
2278.852602481842,5.593990661528514,2.214193344116211,1730755056.2635598
2279.163411140442,5.593496931679049,2.012968063354492,1730755056.5743685
2279.4733197689056,5.5930369939559546,2.257108688354492,1730755056.884277
2279.7843492031097,5.5925528317956905,2.0804405212402344,1730755057.1953065
2280.0939979553223,5.592088090808284,2.2203922271728516,1730755057.5049553
2280.4056420326233,5.5917934952844055,3.4542083740234375,1730755057.8165994
2280.7155129909515,5.5913312864159055,2.237081527709961,1730755058.1264703
2281.025696992874,5.590831105218707,1.9605159759521484,1730755058.4366543
2281.335631132126,5.5903310946524964,1.96075439453125,1730755058.7465885
2281.6453759670258,5.589851251467416,2.106189727783203,1730755059.0563333
2281.9553406238556,5.589373214814132,2.118349075317383,1730755059.366298
2282.264810562134,5.588878371343622,1.9953250885009766,1730755059.675768
2282.574519634247,5.588411726878078,2.1991729736328125,1730755059.985477
2282.886203765869,5.587930771210074,2.094268798828125,1730755060.297161
2283.1972091197968,5.587474688858885,2.274036407470703,1730755060.6081665
2283.507547855377,5.586998292401452,2.1255016326904297,1730755060.9185052
2283.821725845337,5.58650208228095,1.9805431365966797,1730755061.2326832
2284.131519317627,5.586029853826049,2.1538734436035156,1730755061.5424767
2284.44198679924,5.58558172832001,2.328157424926758,1730755061.8529441
2284.752210855484,5.585116084873586,2.199888229370117,1730755062.1631682
2285.062321662903,5.58471751816333,2.686738967895508,1730755062.473279
2285.374764442444,5.58424730273367,2.1648406982421875,1730755062.7857218
2285.6851284503937,5.5837823953279795,2.2025108337402344,1730755063.0960858
2285.996935606003,5.583289234908586,1.9960403442382812,1730755063.407893
2286.3068494796753,5.5828165916245736,2.144336700439453,1730755063.7178068
2286.6163647174835,5.582329367516672,2.0372867584228516,1730755064.027322
2286.926475048065,5.581838215206573,2.007722854614258,1730755064.3374324
2287.238273859024,5.581348016704565,2.013683319091797,1730755064.6492312
2287.5480949878693,5.580875343018835,2.1402835845947266,1730755064.9590523
2287.859172105789,5.580369300721783,1.8963813781738281,1730755065.2701294
2288.1731009483337,5.579919711602517,2.3064613342285156,1730755065.5840583
2288.4852452278137,5.579443271222652,2.110004425048828,1730755065.8962026
2288.798333644867,5.57895157770558,1.9979476928710938,1730755066.209291
2289.1079535484314,5.5784842046712795,2.1741390228271484,1730755066.518911
2289.419190645218,5.578017581664302,2.178668975830078,1730755066.830148
2289.728804588318,5.57750515017111,1.8439292907714844,1730755067.139762
2290.038356781006,5.576992499448858,1.8413066864013672,1730755067.449314
2290.348577976227,5.576527908614085,2.1905899047851562,1730755067.7595353
2290.6585776805878,5.5760270774119185,1.9254684448242188,1730755068.069535
2290.9696855545044,5.5755595744939646,2.1674633026123047,1730755068.380643
2291.28022480011,5.575080200400381,2.0799636840820312,1730755068.6911821
2291.5896961688995,5.574583467854634,1.9524097442626953,1730755069.0006535
2291.899440050125,5.574097756264731,2.0318031311035156,1730755069.3103974
2292.2097120285034,5.573646788567693,2.2842884063720703,1730755069.6206694
2292.5190777778625,5.573157351790813,2.002716064453125,1730755069.930035
2292.831104516983,5.572683405709525,2.1147727966308594,1730755070.2420619
2293.1441779136658,5.572209360828855,2.1131038665771484,1730755070.5551353
2293.455063343048,5.571739398252312,2.1419525146484375,1730755070.8660207
2293.7647910118103,5.571262477195426,2.0902156829833984,1730755071.1757483
2294.0748903751373,5.570771677528991,1.9879341125488281,1730755071.4858477
2294.3869569301605,5.5703074270586415,2.180814743041992,1730755071.7979143
2294.6970884799957,5.569866417565281,2.3496150970458984,1730755072.1080458
2295.010010957718,5.56947455740445,2.7077198028564453,1730755072.4209683
2295.3197915554047,5.569002091435844,2.1181106567382812,1730755072.730749
2295.629630804062,5.568534258193197,2.151012420654297,1730755073.0405881
2295.944162130356,5.568083095798516,2.271890640258789,1730755073.3551195
2296.257748365402,5.567616070954605,2.1550655364990234,1730755073.6687057
2296.572431087494,5.5671566764736555,2.209901809692383,1730755073.9833884
2296.886159181595,5.566725554772832,2.4156570434570312,1730755074.2971165
2297.1967697143555,5.566276712825892,2.2852420806884766,1730755074.607727
2297.5062742233276,5.565786257353601,1.9800662994384766,1730755074.9172316
2297.8163838386536,5.56531067212727,2.087831497192383,1730755075.2273412
2298.126014471054,5.564860545255657,2.273082733154297,1730755075.5369718
2298.4355733394623,5.564359370275303,1.8987655639648438,1730755075.8465307
2298.74485039711,5.563870422692817,1.9872188568115234,1730755076.1558077
2299.057683944702,5.563374603154703,1.9359588623046875,1730755076.4686413
2299.3673231601715,5.56289494835832,2.0532608032226562,1730755076.7782805
2299.6775300502777,5.562427477491962,2.1414756774902344,1730755077.0884874
2299.9880998134613,5.561964270847091,2.171754837036133,1730755077.3990571
2300.2997913360596,5.561488685248377,2.080202102661133,1730755077.7107487
2300.609142780304,5.560997925440296,1.9681453704833984,1730755078.0201
2300.9208495616913,5.560522373787582,2.078533172607422,1730755078.331807
2301.231124162674,5.560064986388843,2.2106170654296875,1730755078.6420815
2301.5451877117157,5.55959659224891,2.129077911376953,1730755078.956145
2301.855003118515,5.559117456228395,2.0494461059570312,1730755079.2659605
2302.164626598358,5.558639231947739,2.0551681518554688,1730755079.575584
2302.4749109745026,5.558168718908552,2.110719680786133,1730755079.8858683
2302.7859601974487,5.5577116719143245,2.2084712982177734,1730755080.1969175
2303.0960626602173,5.557270362302356,2.3229122161865234,1730755080.50702
2303.4065005779266,5.556833075722541,2.351522445678711,1730755080.817458
2303.7171528339386,5.556371520271863,2.172708511352539,1730755081.1281102
2304.0308125019073,5.555902547665935,2.1173954010009766,1730755081.4417698
2304.3416223526,5.55542869661496,2.080678939819336,1730755081.7525797
2304.651621580124,5.554970804330193,2.196788787841797,1730755082.062579
2304.9640197753906,5.554563866576816,2.5696754455566406,1730755082.374977
2305.2743015289307,5.55407970075437,2.002239227294922,1730755082.6852589
2305.5839054584503,5.553594919601362,1.996755599975586,1730755082.9948628
2305.898068189621,5.553178297334705,2.496004104614258,1730755083.3090255
2306.210093975067,5.552669344546035,1.817464828491211,1730755083.6210513
2306.520170688629,5.552201289894178,2.116680145263672,1730755083.931128
2306.831401348114,5.551689199127056,1.7924308776855469,1730755084.2423587
2307.1451880931854,5.551207671125854,2.015829086303711,1730755084.5561454
2307.4548494815826,5.5507007572386,1.8284320831298828,1730755084.8658068
2307.764902114868,5.550229687362889,2.0906925201416016,1730755085.1758595
2308.0748279094696,5.5497391750336735,1.9469261169433594,1730755085.4857852
2308.384685754776,5.549271382230211,2.112865447998047,1730755085.795643
2308.6938121318817,5.548798233254422,2.072572708129883,1730755086.1047695
2309.0035467147827,5.548320800889218,2.0401477813720703,1730755086.414504
2309.313699245453,5.547832891243655,1.9621849060058594,1730755086.7246566
2309.623318195343,5.547369958397288,2.1448135375976562,1730755087.0342755
2309.933256626129,5.546892201679965,2.034902572631836,1730755087.344214
2310.242607831955,5.546395606481022,1.8954277038574219,1730755087.6535652
2310.553328037262,5.545902582883899,1.9207000732421875,1730755087.9642854
2310.8638207912445,5.54542719791083,2.0494461059570312,1730755088.2747781
2311.175586462021,5.5449424132242875,1.9793510437011719,1730755088.5865438
2311.4855699539185,5.544445899350497,1.89208984375,1730755088.8965273
2311.7987599372864,5.543989181259334,2.1839141845703125,1730755089.2097173
2312.1080074310303,5.543518526461125,2.0804405212402344,1730755089.5189648
2312.4175803661346,5.543047384075496,2.0759105682373047,1730755089.8285377
2312.7280077934265,5.542599074689287,2.2430419921875,1730755090.1389651
2313.0381762981415,5.5421204127814585,2.0186901092529297,1730755090.4491336
2313.348083972931,5.541644341819688,2.0368099212646484,1730755090.7590413
2313.6597373485565,5.5411886029240875,2.1855831146240234,1730755091.0706947
2313.9698402881622,5.540720492257444,2.0935535430908203,1730755091.3807976
2314.283446073532,5.540241859802694,2.0151138305664062,1730755091.6944034
2314.5938832759857,5.539793390196635,2.2363662719726562,1730755092.0048406
2314.904878616333,5.539367143287203,2.3992061614990234,1730755092.315836
2315.2156457901,5.538929396883121,2.3136138916015625,1730755092.6266031
2315.5254623889923,5.538463689578922,2.1066665649414062,1730755092.9364197
2315.835606813431,5.538015413471905,2.234220504760742,1730755093.2465641
2316.147558450699,5.537549018601134,2.099752426147461,1730755093.5585158
2316.457414865494,5.537051771674343,1.871347427368164,1730755093.8683722
2316.7669942379,5.5365781975465,2.0449161529541016,1730755094.1779516
2317.076902627945,5.53608933141676,1.9311904907226562,1730755094.48786
2317.386700153351,5.53562109098,2.082347869873047,1730755094.7976575
2317.696338415146,5.535153462276948,2.0859241485595703,1730755095.1072958
2318.0079135894775,5.534662596737992,1.9135475158691406,1730755095.418871
2318.317127466202,5.534180911160174,1.9803047180175781,1730755095.7280848
2318.6302411556244,5.533704622005059,2.019166946411133,1730755096.0411985
2318.9420471191406,5.533263638419779,2.2788047790527344,1730755096.3530045
2319.2537348270416,5.532782402700023,1.9807815551757812,1730755096.6646922
2319.5633816719055,5.532304365170223,2.0034313201904297,1730755096.974339
2319.8727402687073,5.531823744882354,1.9834041595458984,1730755097.2836976
2320.182829141617,5.531346450888312,2.007007598876953,1730755097.5937865
2320.4940991401672,5.530872029919887,2.027273178100586,1730755097.9050565
2320.804449081421,5.530397705123569,2.0270347595214844,1730755098.2154064
2321.114331483841,5.529918861698962,1.9927024841308594,1730755098.5252888
2321.4253766536713,5.529442148418997,2.0074844360351562,1730755098.836334
2321.7361011505127,5.528955982244386,1.9366741180419922,1730755099.1470585
2322.046765565872,5.52847494760977,1.9736289978027344,1730755099.457723
2322.3574225902557,5.528013363029018,2.1164417266845703,1730755099.76838
2322.666910171509,5.527543712013809,2.0558834075927734,1730755100.0778675
2322.978863477707,5.52707212436254,2.0406246185302734,1730755100.3898208
2323.2893085479736,5.526618364294128,2.1715164184570312,1730755100.700266
2323.599232673645,5.52614941475777,2.058267593383789,1730755101.01019
2323.910315513611,5.525686329275237,2.100706100463867,1730755101.3212729
2324.220141649246,5.525253920595077,2.3267269134521484,1730755101.631099
2324.530821323395,5.524791339101429,2.1026134490966797,1730755101.9417787
2324.842353105545,5.524322116697157,2.0525455474853516,1730755102.2533104
