cpu,psi,ram,disk,container,timestamp
3.039178274445118,0.25315616784266237,6.7,4.6,1,1730750079.6083555
3.025260447000606,0.23864055105839616,6.7,4.6,1,1730750080.22746
3.012734402300546,0.2522431626192232,6.7,4.6,1,1730750080.8442395
3.0214609620704915,0.24371884635730087,6.7,4.6,1,1730750081.460564
2.9893148658634425,0.23238029505490412,6.8,4.6,1,1730750082.0763996
2.9603833792770984,0.21690893221608037,6.7,4.6,1,1730750082.6944358
2.994345041349389,0.19955137232780568,6.7,4.6,1,1730750083.311825
3.00491053721445,0.25532956842835847,6.7,4.6,1,1730750083.9303818
3.144419483493005,0.2441966115855226,6.7,4.6,1,1730750084.5474102
3.1399775351437045,0.22981028376030369,6.7,4.6,1,1730750085.1649363
3.115979781629334,0.29902925538427333,6.7,4.6,1,1730750085.7812262
3.134381803466401,0.275826329845846,6.7,4.6,1,1730750086.3999994
3.110943623119761,0.2738770301945947,6.7,4.6,1,1730750087.0168653
3.0698492608077848,0.24992266050846856,6.7,4.6,1,1730750087.6328542
3.0528643347270066,0.23783039445762172,6.7,4.6,1,1730750088.2495239
3.017577901254306,0.22094735501185955,6.7,4.6,1,1730750088.8657897
3.0258201111288754,0.21628595284400692,6.7,4.6,1,1730750089.4821465
3.033238100015988,0.19925735755960622,6.7,4.6,1,1730750090.1005828
3.079914290014389,0.2417316218036456,6.7,4.6,1,1730750090.7177398
3.0619228610129503,0.22445845962328104,6.7,4.6,1,1730750091.3351235
3.0457305749116554,0.21794594699428627,6.7,4.6,1,1730750091.9524581
3.07115751742049,0.20918468562819098,6.7,4.6,1,1730750092.5688825
3.034041765678441,0.20223288373203854,6.7,4.6,1,1730750093.1869342
3.040637589110597,0.20240959535883468,6.7,4.6,1,1730750093.8059933
3.0465738301995375,0.1987353024896179,6.7,4.6,1,1730750094.4249206
2.991916447179584,0.2634951055739895,6.7,4.6,1,1730750095.043432
2.9427248024616257,0.24831226168325718,6.7,4.6,1,1730750095.6637359
2.938452322215463,0.2308477021815981,6.7,4.6,1,1730750096.2802112
2.894607089993917,0.267929598630105,6.7,4.6,1,1730750096.897818
2.8951463809945253,0.25303663876709453,6.7,4.6,1,1730750097.5155354
2.875631742895073,0.2641663082237184,6.7,4.6,1,1730750098.1327283
2.9680685686055654,0.33618301073467993,6.7,4.6,1,1730750098.751039
2.941261711745009,0.32226470966121196,6.7,4.6,1,1730750099.3675587
2.9171355405705084,0.31273823869509076,6.7,4.6,1,1730750099.9839194
2.975421986513458,0.313897748158915,6.7,4.6,1,1730750100.6018355
2.9278797878621123,0.29524130667635684,6.7,4.6,1,1730750101.221008
2.925091809075901,0.29771717600872116,6.7,4.6,1,1730750101.8388212
2.902582628168311,0.2823787917411824,6.7,4.6,1,1730750102.4556642
2.90232436535148,0.2696409125670642,6.7,4.6,1,1730750103.0729434
2.862091928816332,0.2563101546436911,6.7,4.6,1,1730750103.6900573
2.8458827359346985,0.24571247251265535,6.7,4.6,1,1730750104.3112755
2.8512944623412286,0.22977455859472315,6.7,4.6,1,1730750104.929227
2.8161650161071057,0.22816376940191752,6.7,4.6,1,1730750105.5464113
2.8245485144963953,0.2249807257950591,6.7,4.6,1,1730750106.165354
2.8720936630467557,0.20638265321555319,6.7,4.6,1,1730750106.7823997
2.8348842967420804,0.18891105456066454,6.7,4.6,1,1730750107.4027624
2.8413958670678725,0.17725328243793143,6.7,4.6,1,1730750108.0211015
2.8672562803610853,0.16492795419413828,6.7,4.6,1,1730750108.6416533
2.8505306523249767,0.15493515877472447,6.7,4.6,1,1730750109.260074
2.795477587092479,0.15057497623058536,6.7,4.6,1,1730750109.8792853
2.785929828383231,0.1538841452741935,6.7,4.6,1,1730750110.497698
2.8373368455449084,0.16352906408010748,6.7,4.6,1,1730750111.1189823
2.8236031609904177,0.1919094910054301,6.7,4.6,1,1730750111.7393372
2.831242844891376,0.17581854190488708,6.7,4.6,1,1730750112.3564217
2.8581185604022386,0.17893668771439836,6.7,4.6,1,1730750112.9758675
2.8423067043620147,0.17854301894295854,6.7,4.6,1,1730750113.5932117
2.8280760339258135,0.22575538371532936,6.7,4.6,1,1730750114.2117026
2.8352684305332323,0.21247984534379644,6.7,4.6,1,1730750114.8291502
2.801741587479909,0.20206519414275012,6.7,4.6,1,1730750115.4460802
2.831567428731918,0.2675586747284751,6.7,4.6,1,1730750116.0620563
2.8584106858587264,0.2516694739222943,6.7,4.6,1,1730750116.6818018
2.882569617272854,0.25990252653006485,6.7,4.6,1,1730750117.2994714
2.8843126555455685,0.2810122738770584,6.7,4.6,1,1730750117.9173188
2.865881389991012,0.2701443798226859,6.7,4.6,1,1730750118.535577
2.9092932509919107,0.305696608507084,6.7,4.6,1,1730750119.1528332
2.88836392589272,0.2920936143230423,6.7,4.6,1,1730750119.7711108
2.909527533303448,0.2855842528907381,6.7,4.6,1,1730750120.3897634
2.9485747799731032,0.3469591609349976,6.7,4.6,1,1730750121.0082097
2.943717301975793,0.3271299115081645,6.7,4.6,1,1730750121.6251876
2.939345571778214,0.30901692035734807,6.7,4.6,1,1730750122.2430592
2.9954110146003927,0.2933152283216133,6.7,4.6,1,1730750122.8626368
3.0258699131403537,0.2765170388227853,6.7,4.6,1,1730750123.4803257
3.0332829218263186,0.33076533494050675,6.7,4.6,1,1730750124.0977085
3.0199546296436868,0.30535546811312275,6.7,4.6,1,1730750124.713946
3.0279591666793184,0.28348658796847714,6.7,4.6,1,1730750125.334325
2.9951632500113865,0.34347126250496274,6.7,4.6,1,1730750125.9511905
2.985646925010248,0.3214574695877998,6.7,4.6,1,1730750126.5682313
2.9970822325092232,0.3073783892956865,6.7,4.6,1,1730750127.1857157
3.0073740092583012,0.2913072170327845,6.7,4.6,1,1730750127.8023424
2.976636608332471,0.2749431619961727,6.7,4.6,1,1730750128.4191222
3.048972947499224,0.3517488457965554,6.7,4.6,1,1730750129.0366125
3.014075652749302,0.32440729455023326,6.7,4.6,1,1730750129.6561892
3.0026680874743716,0.30256656509520996,6.7,4.6,1,1730750130.2732112
3.0524012787269346,0.39244324191902236,6.7,4.6,1,1730750130.8900461
3.0571611508542413,0.3758655843937868,6.7,4.6,1,1730750131.510111
3.0814450357688172,0.36061235928774144,6.7,4.6,1,1730750132.1284842
3.0633005321919358,0.3317844566923006,6.7,4.6,1,1730750132.745853
3.0669704789727423,0.3091726776897372,6.7,4.6,1,1730750133.3628986
3.050273431075468,0.3737887432540969,6.7,4.6,1,1730750133.979127
3.0352460879679213,0.35207653559535385,6.7,4.6,1,1730750134.5962842
3.0617214791711294,0.40516888203581847,6.7,4.6,1,1730750135.2145226
3.0655493312540165,0.3994519938322366,6.7,4.6,1,1730750135.8344085
3.048994398128615,0.3881401277823463,6.7,4.6,1,1730750136.4521
3.0940949583157535,0.3818261150041117,6.7,4.6,1,1730750137.0693169
3.074685462484178,0.35427683683703387,6.7,4.6,1,1730750137.6886039
3.0372169162357605,0.34458248648666384,6.7,4.6,1,1730750138.3093138
3.0634952246121845,0.32429090450466413,6.7,4.6,1,1730750138.9274833
3.0271457021509662,0.3261951473875311,6.8,4.6,1,1730750139.5447595
2.99443113193587,0.33790896598211134,6.7,4.6,1,1730750140.162892
2.984988018742283,0.32071806938390024,6.7,4.6,1,1730750140.7842433
2.9764892168680546,0.3084129291121769,6.7,4.6,1,1730750141.4014397
2.9688402951812494,0.3746383028676259,6.7,4.6,1,1730750142.0187478
2.9819562656631247,0.3570078059141966,6.7,4.6,1,1730750142.6359906
3.0537606390968124,0.3276736919894436,6.7,4.6,1,1730750143.2538488
3.0383845751871315,0.3220063227904993,6.7,4.6,1,1730750143.8728392
3.0245461176684185,0.31073902384478275,6.7,4.6,1,1730750144.4940717
3.302091505901577,0.29113178812697116,6.7,4.6,1,1730750145.112436
3.2818823553114194,0.28231860931427405,6.7,4.6,1,1730750145.7299955
3.2436941197802773,0.2706867483828467,6.7,4.6,1,1730750146.3484404
3.2093247078022498,0.274718073544562,6.7,4.6,1,1730750146.9670737
3.178392237022025,0.26051293285677246,6.7,4.6,1,1730750147.5837564
3.1705530133198225,0.2732283062377619,6.7,4.6,1,1730750148.2012424
3.1834977119878403,0.27060547561398574,6.7,4.6,1,1730750148.8191407
3.1551479407890564,0.25951159471925384,6.7,4.6,1,1730750149.4373696
3.149633146710151,0.25902710191399514,6.7,4.6,1,1730750150.0558977
3.1646698320391358,0.33342439172259564,6.7,4.6,1,1730750150.674113
3.1782028488352223,0.32271528588366943,6.7,4.6,1,1730750151.2921383
3.1303825639517,0.33541042396196913,6.7,4.6,1,1730750151.9094992
3.10734430755653,0.3268693815657722,6.7,4.6,1,1730750152.5315785
3.146609876800877,0.3234491100758617,6.7,4.6,1,1730750153.1496286
3.1019488891207896,0.33497086573494217,6.7,4.6,1,1730750153.7675953
3.081754000208711,0.32640711249478127,6.7,4.6,1,1730750154.3852978
3.06357860018784,0.32316640124530316,6.7,4.6,1,1730750155.0026731
3.027220740169056,0.31411642778743953,6.7,4.6,1,1730750155.6200023
2.9944986661521504,0.3173714516753623,6.7,4.6,1,1730750156.2390196
2.9450487995369357,0.3390676398411594,6.7,4.6,1,1730750156.8552325
2.9005439195832423,0.31882754252371015,6.7,4.6,1,1730750157.4721627
2.9004895276249183,0.2976114549380058,6.7,4.6,1,1730750158.0889282
2.9004405748624267,0.3020836427775386,6.7,4.6,1,1730750158.7077587
2.9203965173761843,0.30490861183311807,6.7,4.6,1,1730750159.3269703
2.898356865638566,0.38208441731647297,6.7,4.6,1,1730750159.9439518
2.8985211790747094,0.35070930891815905,6.8,4.6,1,1730750160.5612996
2.8586690611672387,0.3236050446930098,6.7,4.6,1,1730750161.1818466
2.862802155050515,0.31684454022370884,6.7,4.6,1,1730750161.8004465
2.8465219395454637,0.30646008620133797,6.8,4.6,1,1730750162.4199119
2.8518697455909177,0.3042807442478709,6.7,4.6,1,1730750163.0380116
2.836682771031826,0.2894193364897505,6.7,4.6,1,1730750163.6560745
2.8230144939286435,0.3051774028407755,6.7,4.6,1,1730750164.2747724
2.8307130445357793,0.3692263292233646,6.7,4.6,1,1730750164.8972263
2.9276417400822012,0.3488036963010282,6.7,4.6,1,1730750165.5154276
2.9248775660739814,0.40425666000425875,6.7,4.6,1,1730750166.1361833
2.9223898094665834,0.4023643273371662,6.7,4.6,1,1730750166.7534862
2.980150828519925,0.37299456127011626,6.7,4.6,1,1730750167.3719058
2.932135745667933,0.3519617718097713,6.7,4.6,1,1730750167.9935772
2.9089221711011395,0.3322989279621275,6.7,4.6,1,1730750168.612788
2.9080299539910257,0.3306690351659148,6.7,4.6,1,1730750169.2318373
2.8872269585919232,0.37216879831599,6.7,4.6,1,1730750169.8548095
2.868504262732731,0.3515852518177243,6.7,4.6,1,1730750170.4743614
2.911653836459458,0.32346005996928523,6.7,4.6,1,1730750171.092606
2.9304884528135124,0.3892473873056901,6.7,4.6,1,1730750171.7123284
2.947439607532161,0.36275598190845443,6.7,4.6,1,1730750172.3308074
3.052695646778945,0.3431470503842757,6.7,4.6,1,1730750172.953335
3.057426082101051,0.3202656786791815,6.7,4.6,1,1730750173.571107
3.041683473890946,0.29533911081126335,6.7,4.6,1,1730750174.191243
3.0075151265018514,0.26957186639680364,6.7,4.6,1,1730750174.8101013
3.0567636138516665,0.2670146797571233,6.7,4.6,1,1730750175.4285917
3.0410872524665,0.29121321178141096,6.7,4.6,1,1730750176.0470872
3.0269785272198497,0.2899585572699365,6.7,4.6,1,1730750176.6664157
3.034280674497865,0.2866627015429429,6.7,4.6,1,1730750177.2855353
3.0408526070480786,0.33952976472198193,6.8,4.6,1,1730750177.9073203
3.046767346343271,0.32527678824978373,6.7,4.6,1,1730750178.5252457
3.032090611708944,0.3057824427581387,6.7,4.6,1,1730750179.144785
3.0388815505380498,0.2902375318156582,6.7,4.6,1,1730750179.7641954
3.0049933954842447,0.28658044530075905,6.7,4.6,1,1730750180.38649
3.0144940559358204,0.35152240077068314,6.7,4.6,1,1730750181.0070255
3.0430446503422384,0.3408034940269482,6.7,4.6,1,1730750181.626268
3.0287401853080147,0.3188564779575867,6.8,4.6,1,1730750182.2442734
3.0358661667772133,0.35220416349516137,6.8,4.6,1,1730750182.8645675
3.062279550099492,0.3343504138123119,6.7,4.6,1,1730750183.4854355
3.046051595089543,0.38378203909774744,6.8,4.6,1,1730750184.1042266
3.091446435580589,0.409137168521306,6.7,4.6,1,1730750184.7232935
3.1323017920225302,0.4424234516691754,6.8,4.6,1,1730750185.3417652
3.1090716128202773,0.4794144398355912,6.8,4.6,1,1730750185.9615989
3.10816445153825,0.43963966251869874,6.7,4.6,1,1730750186.5811667
3.087348006384425,0.4138423629334955,6.7,4.6,1,1730750187.2033203
3.0886132057459825,0.3768247933068127,6.7,4.6,1,1730750187.822392
3.1097518851713843,0.34477564730946475,6.7,4.6,1,1730750188.443291
3.088776696654246,0.3391647492451849,6.7,4.6,1,1730750189.0613704
3.159899026988821,0.31001494098733307,6.7,4.6,1,1730750189.680772
3.1139091242899393,0.28561344688859974,6.7,4.6,1,1730750190.3021219
3.0925182118609453,0.26525210219973977,6.7,4.6,1,1730750190.9196875
3.133266390674851,0.2526268919797658,6.7,4.6,1,1730750191.537554
3.129939751607366,0.2904642027817892,6.7,4.6,1,1730750192.1583037
3.0869457764466293,0.27705111583694364,6.7,4.6,1,1730750192.7777588
3.0682511988019665,0.2623793375865826,6.7,4.6,1,1730750193.4000993
3.09142607892177,0.255108070494591,6.7,4.6,1,1730750194.022915
3.092283471029593,0.25233059677846525,6.7,4.6,1,1730750194.6401958
3.0530551239266335,0.24199753710061872,6.7,4.6,1,1730750195.2576413
3.0777496115339704,0.23196445005722352,6.7,4.6,1,1730750195.8753138
3.0599746503805734,0.21663467171816783,6.7,4.6,1,1730750196.4987657
3.043977185342516,0.28737120454635107,6.7,4.6,1,1730750197.1158702
3.0895794668082646,0.26500075075838264,6.7,4.6,1,1730750197.7347198
3.110621520127438,0.2484340090158777,6.7,4.6,1,1730750198.3561883
3.1095593681146942,0.2475572747809566,6.7,4.6,1,1730750198.9742668
3.088603431303225,0.23176821396952763,6.7,4.6,1,1730750199.5928054
3.0697430881729026,0.22795805923924153,6.7,4.6,1,1730750200.2126503
3.0727687793556124,0.22246225331531738,6.7,4.6,1,1730750200.8331625
3.0554919014200514,0.22441602798378565,6.7,4.6,1,1730750201.4522376
3.0199427112780466,0.2197744251854071,6.7,4.6,1,1730750202.0693212
3.027948440150242,0.20193031600019973,6.7,4.6,1,1730750202.685851
3.035153596135218,0.20023728440017974,6.7,4.6,1,1730750203.3048916
3.1016382365216963,0.2633135559601618,6.7,4.6,1,1730750203.9237578
3.1014744128695266,0.24701553369747897,6.7,4.6,1,1730750204.543655
3.291326971582574,0.23788064699439776,6.7,4.6,1,1730750205.1622431
3.312194274424317,0.2760259156282913,6.7,4.6,1,1730750205.7807574
3.2709748469818853,0.28655665739879554,6.7,4.6,1,1730750206.3999314
3.253877362283697,0.2883343249922493,6.7,4.6,1,1730750207.0187867
3.2384896260553275,0.28130089249302437,6.7,4.6,1,1730750207.6399872
3.204640663449795,0.2754374699103886,6.7,4.6,1,1730750208.2575424
3.1741765971048155,0.3420270562526831,6.7,4.6,1,1730750208.8757315
3.166758937394334,0.31675768396074816,6.7,4.6,1,1730750209.4932473
3.160083043654901,0.29841524889800664,6.7,4.6,1,1730750210.1135535
3.1740747392894106,0.2794403906748727,6.7,4.6,1,1730750210.7325284
3.1666672653604695,0.26812968494071876,6.7,4.6,1,1730750211.3500326
3.2000005388244226,0.3366167164466469,6.7,4.6,1,1730750211.9667075
3.1700004849419803,0.3149550448019823,6.7,4.6,1,1730750212.5843
3.143000436447782,0.37029287365511737,6.7,4.6,1,1730750213.2053058
3.178700392803004,0.3530302529562723,6.7,4.6,1,1730750213.8224812
3.1508303535227036,0.3235605609939784,6.7,4.6,1,1730750214.440026
3.105747318170433,0.2970045048945806,6.7,4.6,1,1730750215.059547
3.10517258635339,0.27463738773845586,6.7,4.6,1,1730750215.6774535
3.064655327718051,0.25424031563127697,6.7,4.6,1,1730750216.2963958
3.068189794946246,0.32041628406814926,6.7,4.6,1,1730750216.913015
3.0513708154516217,0.30607465566133435,6.7,4.6,1,1730750217.52965
3.03623373390646,0.3023338567618676,6.7,4.6,1,1730750218.147721
3.042610360515814,0.3034004710856808,6.7,4.6,1,1730750218.7658167
3.0083493244642328,0.2975270906437794,6.7,4.6,1,1730750219.3862422
3.0575143920178096,0.37444104824606816,6.7,4.6,1,1730750220.005428
3.0417629528160286,0.34249694342146136,6.7,4.6,1,1730750220.624214
3.047586657534426,0.3384472490793152,6.7,4.6,1,1730750221.2432842
3.1128279917809833,0.3631025241713837,6.7,4.6,1,1730750221.8629758
3.071545192602885,0.33825893842091204,6.7,4.6,1,1730750222.481972
3.054390673342597,0.38579971124548756,6.7,4.6,1,1730750223.1000056
3.0389516060083372,0.39941974012093884,6.7,4.6,1,1730750223.71857
3.0450564454075035,0.3853444327755116,6.7,4.6,1,1730750224.3394306
2.990550800866753,0.41980998949796045,6.7,4.6,1,1730750224.9575422
2.981495720780078,0.40092899054816444,6.7,4.6,1,1730750225.5752501
2.9533461487020705,0.3779027581600147,6.7,4.6,1,1730750226.1926894
2.9480115338318633,0.37234581567734654,6.7,4.6,1,1730750226.8105829
2.923210380448677,0.34704456744294526,6.7,4.6,1,1730750227.4281416
2.9408893424038096,0.3217734440319841,6.7,4.6,1,1730750228.0451076
2.9368004081634287,0.36812943296211903,6.7,4.6,1,1730750228.663848
2.913120367347086,0.33518315633257384,6.7,4.6,1,1730750229.2810507
2.891808330612377,0.32319817403264983,6.7,4.6,1,1730750229.8997867
2.8926274975511395,0.31541168996271823,6.7,4.6,1,1730750230.5169232
2.8933647477960256,0.3026371876331131,6.7,4.6,1,1730750231.1341968
2.8740282730164233,0.3130401355364685,6.8,4.6,1,1730750231.7532957
2.916625445714781,0.31653612198282166,6.8,4.6,1,1730750232.370772
2.8949629011433027,0.31924917645120615,6.7,4.6,1,1730750232.9890718
2.9154666110289726,0.3053575921394189,6.7,4.6,1,1730750233.6072025
2.9339199499260755,0.28225516625881036,6.7,4.6,1,1730750234.2240446
2.910527954933468,0.2580629829662627,6.7,4.6,1,1730750234.8412442
2.889475159440121,0.2464566846696364,6.7,4.6,1,1730750235.4584587
2.950527643496109,0.2651443495360061,6.7,4.6,1,1730750236.0761282
2.905474879146498,0.26499658124907216,6.7,4.6,1,1730750236.6937444
2.9249273912318485,0.24763025645749828,6.7,4.6,1,1730750237.310682
2.902434652108664,0.24313389747841513,6.7,4.6,1,1730750237.928473
2.8821911868977974,0.2212871743972403,6.7,4.6,1,1730750238.545725
2.883972068208018,0.20082512362418295,6.7,4.6,1,1730750239.1653533
2.8455748613872163,0.19234261126176466,6.7,4.6,1,1730750239.7856607
2.8310173752484946,0.1917083501355882,6.7,4.6,1,1730750240.4030151
2.797915637723645,0.18750418178869604,6.7,4.6,1,1730750241.0241182
2.768124073951281,0.18088709694315977,6.7,4.6,1,1730750241.6428442
2.801311666556153,0.18643172058217714,6.7,4.6,1,1730750242.261821
2.7511804999005376,0.2794218818572928,6.7,4.6,1,1730750242.8805943
2.7260624499104837,0.2598463603382302,6.7,4.6,1,1730750243.4997103
2.7234562049194353,0.2637950576377405,6.7,4.6,1,1730750244.117694
2.7211105844274917,0.2481155518739665,6.7,4.6,1,1730750244.7366886
2.7389995259847426,0.23817066335323653,6.7,4.6,1,1730750245.3536205
2.7550995733862687,0.32002026368457953,6.7,4.6,1,1730750245.972103
2.769589616047642,0.30455157064945493,6.7,4.6,1,1730750246.5913367
2.802630654442878,0.3661630802511761,6.7,4.6,1,1730750247.2087185
2.81236758899859,0.35668010555939184,6.7,4.6,1,1730750247.8257105
2.801130830098731,0.34127876167011933,6.7,4.6,1,1730750248.4425294
2.831017747088858,0.40565088550310746,6.7,4.6,1,1730750249.0593243
2.8579159723799723,0.3766524636194634,6.7,4.6,1,1730750249.6783073
2.8821243751419754,0.3416205505908504,6.7,4.6,1,1730750250.2961204
2.903911937627778,0.374625162198432,6.7,4.6,1,1730750250.9139085
2.863520743865,0.3654959793119221,6.7,4.6,1,1730750251.532237
2.8671686694785,0.34347971471406324,6.7,4.6,1,1730750252.1537647
2.87045180253065,0.32079840990932357,6.7,4.6,1,1730750252.7720652
2.873406622277585,0.3191185689183912,6.7,4.6,1,1730750253.389815
2.876065960049827,0.34644004535988543,6.7,4.6,1,1730750254.0059774
2.8784593640448444,0.3221627074905636,6.7,4.6,1,1730750254.6241498
2.90061342764036,0.3858464367415072,6.7,4.6,1,1730750255.2429338
2.900552084876324,0.36132845973402317,6.7,4.6,1,1730750255.8620546
2.960496876388692,0.3428289470939542,6.7,4.6,1,1730750256.4793441
2.954447188749823,0.40067938571789213,6.7,4.6,1,1730750257.0981102
2.949002469874841,0.3806447804794363,6.7,4.6,1,1730750257.7159965
2.984102222887357,0.35254696909815936,6.7,4.6,1,1730750258.3330169
2.9756920005986216,0.4088589388550101,6.7,4.6,1,1730750258.9523885
2.9681228005387594,0.4354730449695091,6.7,4.6,1,1730750259.5695093
2.9413105204848837,0.42122574047255823,6.7,4.6,1,1730750260.1864133
2.9571794684363955,0.39846983309196904,6.7,4.6,1,1730750260.8034658
2.9714615215927562,0.3837895164494388,6.7,4.6,1,1730750261.4205968
2.9643153694334807,0.4326772314711616,6.7,4.6,1,1730750262.0356894
2.9778838324901327,0.40860950832404547,6.7,4.6,1,1730750262.6528604
2.9700954492411196,0.3856818908249743,6.7,4.6,1,1730750263.2693639
2.983085904317008,0.44028036840914353,6.7,4.6,1,1730750263.8868115
3.034777313885307,0.4202523315682292,6.7,4.6,1,1730750264.5058208
3.0212995824967765,0.4685270984114063,6.7,4.6,1,1730750265.1232615
3.029169624247099,0.43264105523693236,6.7,4.6,1,1730750265.7405505
3.106252661822389,0.40104361637990577,6.7,4.6,1,1730750266.3580303
3.10562739564015,0.37983925474191516,6.7,4.6,1,1730750266.9747696
3.1250646560761353,0.3527553292677237,6.7,4.6,1,1730750267.5923038
3.122558190468522,0.3241797963409513,6.7,4.6,1,1730750268.210409
3.08030237142167,0.37966181670685617,6.7,4.6,1,1730750268.8273094
3.082272134279503,0.35706230170283726,6.7,4.6,1,1730750269.4447558
3.084044920851553,0.33738940486588687,6.7,4.6,1,1730750270.061332
3.1056404287663977,0.36285046437929824,6.7,4.6,1,1730750270.6813962
3.065076385889758,0.3412987512747018,6.7,4.6,1,1730750271.29918
3.048568747300782,0.3944688761472316,6.7,4.6,1,1730750271.9157975
3.053711872570704,0.37265532186584177,6.7,4.6,1,1730750272.5324357
3.0383406853136337,0.39745645634592425,6.7,4.6,1,1730750273.149361
3.0245066167822703,0.3826774773779985,6.7,4.6,1,1730750273.7676775
3.0120559551040436,0.3645097296401987,6.7,4.6,1,1730750274.3842971
2.960850359593639,0.42739209000951217,6.7,4.6,1,1730750275.000542
2.9147653236342754,0.40295288100856097,6.7,4.6,1,1730750275.6190228
2.913288791270848,0.38902425957437153,6.7,4.6,1,1730750276.2352846
2.871959912143763,0.36728850028360105,6.7,4.6,1,1730750276.8536751
2.8547639209293867,0.3541929835885743,6.7,4.6,1,1730750277.469846
2.859287528836448,0.3889070185630502,6.7,4.6,1,1730750278.0883834
2.883358775952803,0.3995163167067452,6.7,4.6,1,1730750278.7050908
2.8450228983575228,0.37243135170273733,6.7,4.6,1,1730750279.3230393
2.8105206085217707,0.4811215498657969,6.7,4.6,1,1730750279.9416673
2.859468547669594,0.4566427282125506,6.7,4.6,1,1730750280.559061
2.8635216929026344,0.46607845539129555,6.7,4.6,1,1730750281.1772792
2.867169523612371,0.465370609852166,6.7,4.6,1,1730750281.7958994
2.8704525712511337,0.4331668822002827,6.7,4.6,1,1730750282.4151444
2.8534073141260206,0.4092835273135878,6.7,4.6,1,1730750283.0320852
2.8780665827134184,0.3812885079155624,6.7,4.6,1,1730750283.6495774
2.8602599244420768,0.3736929904573395,6.7,4.6,1,1730750284.26728
2.844233931997869,0.38969035807827224,6.7,4.6,1,1730750284.884909
2.8698105387980823,0.359221322270445,6.7,4.6,1,1730750285.5051405
2.8528294849182743,0.33053252337673383,6.7,4.6,1,1730750286.1249828
2.877546536426447,0.3002126043723938,6.7,4.6,1,1730750286.745917
2.8797918827838025,0.2980580106018211,6.7,4.6,1,1730750287.3634915
2.8618126945054225,0.31265220954163897,6.7,4.6,1,1730750287.9848592
2.86563142505488,0.28545365525414174,6.7,4.6,1,1730750288.6036057
2.8290682825493922,0.2700416230620609,6.7,4.6,1,1730750289.2227497
2.8161614542944533,0.2529374607558548,6.7,4.6,1,1730750289.839135
2.784545308865008,0.233310381346936,6.7,4.6,1,1730750290.4578145
2.7960907779785074,0.22484600987890907,6.7,4.6,1,1730750291.0762823
2.7664817001806568,0.22312807555768482,6.7,4.6,1,1730750291.6966379
2.799833530162591,0.2158486013352497,6.7,4.6,1,1730750292.3146715
2.8098501771463322,0.20076374120172474,6.7,4.6,1,1730750292.932413
2.818865159431699,0.1958207004148856,6.7,4.6,1,1730750293.5495937
2.866978643488529,0.18753863037339705,6.7,4.6,1,1730750294.1670728
2.9302807791396766,0.1765181006693907,6.7,4.6,1,1730750294.788033
2.947252701225709,0.2506329572691183,6.7,4.6,1,1730750295.4060183
2.962527431103138,0.31216966154220643,6.7,4.6,1,1730750296.0241828
2.9962746879928246,0.28951936205465245,6.7,4.6,1,1730750296.641811
2.986647219193542,0.2641007591825206,6.7,4.6,1,1730750297.2612154
2.977982497274188,0.2626240165976018,6.7,4.6,1,1730750297.8801024
3.0101842475467695,0.2460282816045083,6.7,4.6,1,1730750298.4994419
3.019165822792093,0.2434587867773908,6.7,4.6,1,1730750299.1173897
3.0072492405128837,0.2230795747663184,6.7,4.6,1,1730750299.7340162
2.9965243164615956,0.21553828395635324,6.7,4.6,1,1730750300.349935
3.0068718848154363,0.3008511222273846,6.7,4.6,1,1730750300.9689324
3.0161846963338927,0.2902326766713128,6.7,4.6,1,1730750301.5857606
3.0045662267005038,0.27257607567084824,6.7,4.6,1,1730750302.20325
3.0341096040304536,0.3519184681037634,6.7,4.6,1,1730750302.8214736
3.040698643627408,0.3311266212933871,6.7,4.6,1,1730750303.4404175
3.0666287792646676,0.3862472924973817,6.7,4.6,1,1730750304.056591
3.089965901338201,0.3603558965809769,6.7,4.6,1,1730750304.6735954
3.0709693112043808,0.3436203069228792,6.7,4.6,1,1730750305.2901123
3.0538723800839427,0.3481916095639246,6.7,4.6,1,1730750305.907029
3.0384851420755483,0.3417057819408655,6.7,4.6,1,1730750306.5239394
3.0246366278679937,0.3372018704134456,6.7,4.6,1,1730750307.1404314
3.0121729650811946,0.32738168337210105,6.7,4.6,1,1730750307.7579737
3.0009556685730754,0.31944351503489093,6.7,4.6,1,1730750308.37466
3.030860101715768,0.3113658301980685,6.7,4.6,1,1730750308.9913518
3.037774091544191,0.30409591384492834,6.7,4.6,1,1730750309.6102858
3.003996682389772,0.3665863224604355,6.7,4.6,1,1730750310.226904
3.033597014150795,0.4298943568810586,6.7,4.6,1,1730750310.8438373
3.000237312735716,0.3988382545262861,6.7,4.6,1,1730750311.4624004
2.9902135814621444,0.38052109574032417,6.7,4.6,1,1730750312.079935
3.0011922233159303,0.35120231949962505,6.7,4.6,1,1730750312.6997674
2.991073000984337,0.31921542088299587,6.8,4.6,1,1730750313.3200848
2.9819657008859037,0.31939387879469633,6.8,4.6,1,1730750313.9373214
2.9537691307973133,0.3048211575818933,6.7,4.6,1,1730750314.5527017
2.928392217717582,0.3091723751570373,6.7,4.6,1,1730750315.1695259
2.9455529959458238,0.2938884709746669,6.7,4.6,1,1730750315.7890997
2.9809976963512415,0.2771662905438669,6.7,4.6,1,1730750316.4058342
