cpu,psi,ram,disk,container,timestamp
3.370362501123981,0.48820007314001557,7.1,4.6,1,1730763100.59094
3.423326251011583,0.467380065826014,7.1,4.6,1,1730763101.207861
3.4109936259104248,0.589475392576746,7.0,4.6,1,1730763101.8250875
3.3598942633193825,0.5404611866524047,7.0,4.6,1,1730763102.4428189
3.3539048369874442,0.5249484013204976,7.0,4.6,1,1730763103.060589
3.3685143532887,0.4955202278551145,7.1,4.6,1,1730763103.6794524
3.36166291795983,0.4595348717362697,7.1,4.6,1,1730763104.299068
3.315496626163847,0.4956147178959761,7.0,4.6,1,1730763104.9173293
3.3139469635474623,0.5045532461063785,7.1,4.6,1,1730763105.5362968
3.272552267192716,0.4988979214957407,7.0,4.6,1,1730763106.1544287
3.2552970404734447,0.46410812934616663,7.0,4.6,1,1730763106.776183
3.2797673364261004,0.43969731641155,7.0,4.6,1,1730763107.3967514
3.2817906027834907,0.4686942514370617,7.0,4.6,1,1730763108.0179315
3.2636115425051417,0.42572482629335556,7.1,4.6,1,1730763108.6369746
3.2672503882546278,0.4003190103306867,7.1,4.6,1,1730763109.2587733
3.2505253494291653,0.445587109297618,7.1,4.6,1,1730763109.8758292
3.505472814486249,0.4697617317011896,7.0,4.6,1,1730763110.494844
3.444925533037624,0.49721889186440404,7.0,4.6,1,1730763111.1163805
3.4104329797338617,0.5026970026779637,7.1,4.6,1,1730763111.7382617
3.399389681760476,0.4606273024101673,7.1,4.6,1,1730763112.3585775
3.3694507135844285,0.4249645721691506,7.1,4.6,1,1730763112.9761426
3.362505642225986,0.3951014482855689,7.1,4.6,1,1730763113.5971339
3.3362550780033873,0.4106246367903454,7.0,4.6,1,1730763114.2172725
3.3126295702030486,0.4209955064446442,7.0,4.6,1,1730763114.8339117
3.3813666131827436,0.4083626224668464,7.1,4.6,1,1730763115.452267
3.3532299518644693,0.3847596935534951,7.1,4.6,1,1730763116.068799
3.3679069566780226,0.43695039086481224,7.0,4.6,1,1730763116.686195
3.3611162610102205,0.4134220184449977,7.0,4.6,1,1730763117.3027096
3.3550046349091986,0.49531314993383124,7.0,4.6,1,1730763117.920913
3.3695041714182787,0.5334485016071149,7.0,4.6,1,1730763118.5375245
3.362553754276451,0.6013036514464034,7.1,4.6,1,1730763119.1548429
3.3362983788488063,0.5777732863017631,7.1,4.6,1,1730763119.7724657
3.6526685409639255,0.5839292910049201,7.1,4.6,1,1730763120.3904607
3.617401686867533,0.6224696952377614,7.1,4.6,1,1730763121.0098512
3.69566151818078,0.6123227257139853,7.1,4.6,1,1730763121.6272516
3.696095366362702,0.5771237864759201,7.1,4.6,1,1730763122.243771
3.636485829726432,0.6062780744949947,7.1,4.6,1,1730763122.8628488
3.672837246753789,0.5647836003788286,7.0,4.6,1,1730763123.4819117
3.61555352207841,0.5889719070076124,7.1,4.6,1,1730763124.0983348
3.5839981698705694,0.5528747163068511,7.1,4.6,1,1730763124.7151532
3.5555983528835124,0.5597539113428327,7.1,4.6,1,1730763125.3314018
3.530038517595161,0.5965785202085494,7.1,4.6,1,1730763125.9478374
3.5070346658356453,0.5807873348543611,7.1,4.6,1,1730763126.5685296
3.486331199252081,0.5800419347022583,7.1,4.6,1,1730763127.1854377
3.467698079326873,1.7136044078986992,7.1,4.6,1,1730763127.804711
3.470928271394186,1.5548439671088292,7.1,4.6,1,1730763128.4245074
3.4738354442547674,1.461126237064613,7.1,4.6,1,1730763129.0411034
3.546451899829291,1.327746946691485,7.1,4.6,1,1730763129.6591463
3.541806709846362,1.2139722520223366,7.1,4.6,1,1730763130.280004
3.5376260388617258,1.1256416934867695,7.1,4.6,1,1730763130.8965085
3.5638634349755534,1.0295108574714258,7.1,4.6,1,1730763131.5141435
3.537477091477998,0.9393931050576166,7.0,4.6,1,1730763132.1338851
3.4937293823301983,0.8663871278851883,7.1,4.6,1,1730763132.7537813
3.4743564440971784,0.8356484150966694,7.1,4.6,1,1730763133.371008
3.4369207996874604,0.8049835735870026,7.1,4.6,1,1730763133.988807
3.7532287197187144,0.7562518828949689,7.0,4.6,1,1730763134.6076162
4.217905847746843,0.6958266946054721,7.0,4.6,1,1730763135.2251465
4.126115262972159,0.7250106918115916,7.0,4.6,1,1730763135.8444612
4.083503736674944,0.6802762892970992,7.0,4.6,1,1730763136.461876
4.025153363007449,0.6242153270340559,7.0,4.6,1,1730763137.0818007
4.062638026706705,0.5820271276639837,7.0,4.6,1,1730763137.6992154
3.9863742240360347,0.5313577482309186,7.0,4.6,1,1730763138.32094
3.9377368016324312,0.6270219734078268,7.0,4.6,1,1730763138.9384048
3.8739631214691883,0.6439531094003775,6.9,4.6,1,1730763139.5575218
3.8165668093222695,0.6357577984603399,6.9,4.6,1,1730763140.1748633
3.7649101283900426,0.6569820186143058,6.9,4.6,1,1730763140.7925856
3.6984191155510384,0.6073838167528752,6.9,4.6,1,1730763141.412103
3.6785772039959346,0.647078768410921,6.9,4.6,1,1730763142.0301604
3.6407194835963415,0.6667708915698289,7.0,4.6,1,1730763142.6472487
3.5866475352367075,0.7100604690795127,6.9,4.6,1,1730763143.2654498
3.647982781713037,0.7079544221715615,7.0,4.6,1,1730763143.8845172
3.613184503541733,0.753525646621072,7.0,4.6,1,1730763144.5045393
3.60186605318756,0.7657397486256315,7.0,4.6,1,1730763145.1259413
3.6416794478688037,0.7166324404297351,7.0,4.6,1,1730763145.7454371
3.6475115030819234,0.6871025297200949,7.0,4.6,1,1730763146.3626394
3.6127603527737313,0.8554922767480854,7.0,4.6,1,1730763146.9803543
3.581484317496358,0.7930430490732768,7.0,4.6,1,1730763147.5992036
3.5533358857467223,0.8274054108326159,7.0,4.6,1,1730763148.2177255
3.5280022971720504,0.8311648697493543,7.0,4.6,1,1730763148.8358824
3.4852020674548454,0.7547483827744189,7.0,4.6,1,1730763149.4523194
3.486681860709361,0.6988402111636437,7.0,4.6,1,1730763150.0701818
3.408013674638425,0.694222856713946,7.0,4.6,1,1730763150.6890266
3.3572123071745827,0.6472005710425514,7.0,4.6,1,1730763151.3099883
3.3714910764571244,0.7040805139382963,7.0,4.6,1,1730763151.9277668
3.344341968811412,0.6526391292111333,7.0,4.6,1,1730763152.5448034
3.339907771930271,0.6062085496233534,7.0,4.6,1,1730763153.1645188
3.4159169947372443,0.7396543613276847,7.0,4.6,1,1730763153.7817402
3.44432529526352,0.6811889251949163,7.0,4.6,1,1730763154.400672
3.429892765737168,0.7000033660087579,7.0,4.6,1,1730763155.0181046
3.3969034891634515,0.7215030294078821,7.0,4.6,1,1730763155.6354253
3.3672131402471064,0.6914860598004273,7.0,4.6,1,1730763156.253292
3.340491826222396,0.6919041204870513,7.0,4.6,1,1730763156.8697517
3.3364426436001566,0.7003470417716795,6.9,4.6,1,1730763157.4880981
3.412798379240141,0.6684456709278449,6.9,4.6,1,1730763158.1096117
3.4215185413161273,0.7642344371683938,7.0,4.6,1,1730763158.7293887
3.4093666871845145,0.7763109934515544,7.0,4.6,1,1730763159.3486948
3.418430018466063,0.709979894106399,7.0,4.6,1,1730763159.968686
3.366587016619457,0.6644485713624257,7.0,4.6,1,1730763160.5872
3.339928314957511,0.6296703808928498,7.0,4.6,1,1730763161.2093258
3.40593548346176,0.5846033428035649,7.0,4.6,1,1730763161.8272057
3.355341935115584,0.5406430085232083,7.0,4.6,1,1730763162.4464083
3.309807741604026,0.5554453743375541,7.0,4.6,1,1730763163.0644293
3.268826967443623,0.5328675035704654,6.9,4.6,1,1730763163.6838534
3.251944270699261,0.5220474198800855,7.0,4.6,1,1730763164.308282
3.2367498436293354,0.551842677892077,6.9,4.6,1,1730763164.9275844
3.243074859266402,0.5541584101028693,6.9,4.6,1,1730763165.545658
3.208767373339762,0.5471425690925824,6.9,4.6,1,1730763166.1677492
3.177890636005786,0.5002949788499909,6.9,4.6,1,1730763166.7858262
3.1901015724052075,0.47953214763165847,6.9,4.6,1,1730763167.4062862
3.241091415164687,0.4403789328684926,6.9,4.6,1,1730763168.0233977
3.2269822736482183,0.39930770624831,6.9,4.6,1,1730763168.6429515
3.254284046283397,0.3929769356234791,6.9,4.6,1,1730763169.260388
3.218855641655057,0.4069125753944645,7.0,4.6,1,1730763169.8800561
3.4369700774895513,0.38422131785501806,7.0,4.6,1,1730763170.4988482
3.4232730697405964,0.37526585273618296,7.0,4.6,1,1730763171.1159084
3.430945762766537,0.34943926746256465,7.0,4.6,1,1730763171.7334864
3.4178511864898833,0.33226200738297484,7.0,4.6,1,1730763172.350493
3.426066067840895,0.42163580664467737,7.0,4.6,1,1730763172.9687836
3.4134594610568056,0.394505559313543,7.0,4.6,1,1730763173.5866776
3.492113514951125,0.38368833671552205,7.0,4.6,1,1730763174.2038898
3.4929021634560127,0.36101950304396985,7.0,4.6,1,1730763174.8216507
3.4736119471104114,0.3491842194062395,7.0,4.6,1,1730763175.438021
3.5062507523993705,0.3997991307989489,7.0,4.6,1,1730763176.054978
3.4856256771594336,0.40638588438572065,7.0,4.6,1,1730763176.672419
3.4670631094434903,0.4005472959471486,7.0,4.6,1,1730763177.2902915
3.4703567984991412,0.4282592330191004,7.0,4.6,1,1730763177.9081306
3.433321118649227,0.4039666430505237,6.9,4.6,1,1730763178.525088
3.4199890067843044,0.3814033120788047,7.0,4.6,1,1730763179.142455
3.427990106105874,0.37672964753759086,6.9,4.6,1,1730763179.7602572
3.4651910954952867,0.3463233494504984,6.9,4.6,1,1730763180.3779056
3.468671985945758,0.39599101450544855,6.9,4.6,1,1730763180.997323
3.451804787351182,0.3860919130549037,7.0,4.6,1,1730763181.6140068
3.4866243086160638,0.3673160550827467,7.0,4.6,1,1730763182.2308464
3.4879618777544574,0.4104177829078054,7.0,4.6,1,1730763182.8474855
3.489165689979012,0.38097600461702485,7.0,4.6,1,1730763183.467374
3.5202491209811106,0.3543784041553224,7.0,4.6,1,1730763184.084382
3.498224208883,0.33274056373979016,7.0,4.6,1,1730763184.701752
3.4984017879947,0.3375998406991445,7.0,4.6,1,1730763185.3201804
3.4985616091952303,0.37970652329589677,7.0,4.6,1,1730763185.9380844
4.068705448275708,0.3758358709663071,7.0,4.6,1,1730763186.554842
3.971834903448137,0.42438561720300977,6.9,4.6,1,1730763187.1734154
3.9046514131033234,0.4613137221493755,7.0,4.6,1,1730763187.792809
3.8641862717929913,0.450482349934438,6.9,4.6,1,1730763188.4084442
3.8077676446136923,0.49026744827432756,7.0,4.6,1,1730763189.0250988
3.776990880152323,0.4474407034468948,7.0,4.6,1,1730763189.6455922
3.7792917921370908,0.495963299768872,7.0,4.6,1,1730763190.26455
3.7313626129233817,0.5452336364586515,7.0,4.6,1,1730763190.8821566
3.7082263516310436,0.5602769394794531,7.0,4.6,1,1730763191.4994128
3.7074037164679394,0.5246159121981745,7.0,4.6,1,1730763192.11735
3.6666633448211456,0.507654320978357,7.0,4.6,1,1730763192.7342794
3.6099970103390313,0.46795555554718804,7.0,4.6,1,1730763193.3515325
3.5589973093051284,0.49319333332580256,7.0,4.6,1,1730763193.9699793
3.5330975783746155,0.5445073333265557,7.0,4.6,1,1730763194.5869203
3.509787820537154,0.5014565999939001,7.0,4.6,1,1730763195.204486
3.468809038483439,0.5357442733278435,7.0,4.6,1,1730763195.8214104
3.521928134635095,0.4981031793283925,7.0,4.6,1,1730763196.4395435
3.4997353211715856,0.5299928613955532,6.9,4.6,1,1730763197.0572405
3.499761789054427,0.5324935752559979,6.9,4.6,1,1730763197.674582
3.549785610148984,0.5468775510637315,6.9,4.6,1,1730763198.291903
3.5448070491340857,0.562956462624025,7.0,4.6,1,1730763198.9109957
3.520326344220677,0.5196941496949559,7.0,4.6,1,1730763199.5280735
3.4782937097986095,0.5042914013921269,6.9,4.6,1,1730763200.145704
3.4404643388187486,0.5047622612529142,6.9,4.6,1,1730763200.763846
3.4264179049368737,0.5223527017942895,6.9,4.6,1,1730763201.3826864
3.3937761144431864,0.5163507649481939,6.9,4.6,1,1730763202.0036325
3.384398502998868,0.5513156884533745,6.9,4.6,1,1730763202.6217396
3.3759586526989813,0.5237174529413704,6.9,4.6,1,1730763203.2395453
3.348362787429083,0.5642123743139,6.9,4.6,1,1730763203.8566453
3.4135265086861746,0.5151244702158434,6.9,4.6,1,1730763204.4763513
3.4021738578175573,0.4935120231942591,6.9,4.6,1,1730763205.0967386
3.4119564720358015,0.4852941542081665,7.0,4.6,1,1730763205.7146409
3.4207608248322217,0.4537647387873499,7.0,4.6,1,1730763206.331703
3.4086847423489997,0.4853882649086149,7.0,4.6,1,1730763206.9487917
3.3978162681141,0.49574943841775343,7.0,4.6,1,1730763207.567072
3.3480346413026902,0.5425411612426447,6.9,4.6,1,1730763208.1840594
3.3932311771724213,0.5331870451183803,6.9,4.6,1,1730763208.8011892
3.3639080594551793,0.531935007273209,6.9,4.6,1,1730763209.4191678
3.3375172535096613,0.5062081732125547,7.0,4.6,1,1730763210.0374465
3.4037655281586954,0.5181540225579659,6.9,4.6,1,1730763210.655602
3.373388975342826,0.48800528696883605,7.0,4.6,1,1730763211.2776678
3.3460500778085436,0.5030714249386191,7.0,4.6,1,1730763211.8958821
3.391445070027689,0.4987976157780905,7.0,4.6,1,1730763212.515153
3.3823005630249203,0.5194511875336147,7.0,4.6,1,1730763213.1333487
3.3140705067224285,0.4956060687802533,7.0,4.6,1,1730763213.7521307
3.2926634560501857,0.5380787952355613,7.0,4.6,1,1730763214.3719234
3.2933971104451674,0.4860709157120052,7.0,4.6,1,1730763214.992265
3.3840573994006506,0.4443304908074714,7.0,4.6,1,1730763215.610659
3.3156516594605856,0.4484641083933909,7.0,4.6,1,1730763216.2288153
3.274086493514527,0.4266843642207185,7.0,4.6,1,1730763216.8472066
3.2366778441630744,0.40334926113197994,7.0,4.6,1,1730763217.4676087
3.203010059746767,0.43041433501878196,7.0,4.6,1,1730763218.0891252
3.1727090537720906,0.42937290151690377,7.0,4.6,1,1730763218.7073903
3.1854381483948817,0.3921356113652134,7.0,4.6,1,1730763219.3249793
3.196894333555394,0.40252205022869203,7.0,4.6,1,1730763219.9461367
3.2072049001998546,0.4416031785391562,7.0,4.6,1,1730763220.5679755
3.196484410179869,0.39990952735190727,7.0,4.6,1,1730763221.1854277
3.186835969161882,0.3695519079500499,7.0,4.6,1,1730763221.8021502
3.198152372245694,0.4142967171550449,7.0,4.6,1,1730763222.4189656
3.2083371350211247,0.39450037877287375,7.0,4.6,1,1730763223.036545
3.1975034215190123,0.4023170075622531,7.0,4.6,1,1730763223.6580813
3.2077530793671114,0.3812853068060278,7.0,4.6,1,1730763224.2775683
3.2369777714304004,0.47535677612542504,7.0,4.6,1,1730763224.8955338
3.2632799942873607,0.4443877651795492,7.0,4.6,1,1730763225.5138125
3.286951994858625,0.4302823219949276,7.0,4.6,1,1730763226.1335702
3.308256795372763,0.40025408979543486,7.0,4.6,1,1730763226.7512326
3.3074311158354868,0.3729620141492247,7.0,4.6,1,1730763227.3691695
3.306688004251938,0.5291991460676355,7.0,4.6,1,1730763227.9862285
3.3560192038267442,0.5146125647942053,7.0,4.6,1,1730763228.6029854
3.3504172834440697,0.5253179749814514,7.0,4.6,1,1730763229.2207074
3.345375555099663,0.5032195108166396,7.0,4.6,1,1730763229.8387156
3.610837999589697,0.5690975597349757,7.0,4.6,1,1730763230.4570513
3.5997541996307274,0.5388544704281447,6.9,4.6,1,1730763231.0755525
3.5697787796676548,0.5199356900519969,7.0,4.6,1,1730763231.693321
3.5428009017008892,0.49094212104679724,7.0,4.6,1,1730763232.3120935
3.4985208115308004,0.4991145756087842,7.0,4.6,1,1730763232.9302716
3.4986687303777204,0.4634364513812391,7.0,4.6,1,1730763233.547867
3.4988018573399486,0.5183928062431152,6.9,4.6,1,1730763234.1660197
3.548921671605954,0.4816535256188037,7.0,4.6,1,1730763234.7844734
3.544029504445359,0.4673881730569233,7.0,4.6,1,1730763235.4029121
3.539626554000823,0.495049355751231,6.9,4.6,1,1730763236.0203388
3.5656638986007407,0.4583444201761079,6.9,4.6,1,1730763236.6372094
3.519097508740667,0.42714331149183044,6.9,4.6,1,1730763237.2549515
3.4971877578666004,0.46049564700931406,6.9,4.6,1,1730763237.8739388
3.4774689820799405,0.46214608230838267,6.9,4.6,1,1730763238.4936066
3.4597220838719465,0.43573147407754437,6.9,4.6,1,1730763239.1106055
3.4237498754847517,0.4200583266697899,7.0,4.6,1,1730763239.7282722
3.451374887936277,0.3837524940028109,6.9,4.6,1,1730763240.3447003
3.4362373991426494,0.35141057793586317,6.9,4.6,1,1730763240.9642448
3.4226136592283845,0.3326361868089436,6.9,4.6,1,1730763241.583608
3.410352293305546,0.37833923479471593,6.9,4.6,1,1730763242.2012413
3.4693170639749913,0.3499386446485777,7.0,4.6,1,1730763242.8188767
3.452385357577492,0.32204478018371996,7.0,4.6,1,1730763243.4366727
3.417146821819743,0.30094030216534795,6.9,4.6,1,1730763244.0551136
3.475432139637769,0.2928462719488132,6.9,4.6,1,1730763244.6739402
3.457888925673992,0.2931616447539319,7.0,4.6,1,1730763245.2911584
3.442100033106593,0.30457881361187206,6.9,4.6,1,1730763245.9084418
3.4578900297959336,0.39088759891735153,7.0,4.6,1,1730763246.5247695
3.4421010268163403,0.431665505692283,6.9,4.6,1,1730763247.1427686
3.4478909241347067,0.4662989551230547,7.0,4.6,1,1730763247.7621017
3.453101831721236,0.4420690596107492,7.0,4.6,1,1730763248.378864
3.4577916485491125,0.5151621536496743,6.9,4.6,1,1730763248.9960856
3.4820124836942012,0.4864792716180402,7.0,4.6,1,1730763249.6137404
3.483811235324781,0.5004980111229029,7.0,4.6,1,1730763250.2320044
3.5754301117923033,0.5395815433439459,7.0,4.6,1,1730763250.8492262
3.547887100613073,0.511590055676218,7.0,4.6,1,1730763251.4675558
3.523098390551766,0.46649771677526286,6.9,4.6,1,1730763252.085091
3.5707885514965896,0.44301461176440327,6.9,4.6,1,1730763252.7029495
3.5437096963469306,0.4134798172546296,6.9,4.6,1,1730763253.3237996
3.499338726712238,0.3851651688625,6.9,4.6,1,1730763253.9424684
3.479404854041014,0.3739819853095833,6.9,4.6,1,1730763254.5593011
3.481464368636913,0.4238171201119583,6.9,4.6,1,1730763255.1776364
3.4633179317732217,0.6015687414340958,6.9,4.6,1,1730763255.7956202
3.4469861385958995,0.5720785339573529,6.9,4.6,1,1730763256.4157915
3.4522875247363096,0.5292373472282842,6.9,4.6,1,1730763257.0325246
3.4170587722626786,0.5539802791721224,6.9,4.6,1,1730763257.6489367
3.385352895036411,0.5696822512549102,7.0,4.6,1,1730763258.2652404
3.42681760553277,0.6004473594627525,6.9,4.6,1,1730763258.8839042
3.434135844979493,0.5570026235164772,6.9,4.6,1,1730763259.5011442
3.400722260481544,0.5436023611648295,6.9,4.6,1,1730763260.1185653
3.39065003443339,0.4955421250483466,6.9,4.6,1,1730763260.7352178
3.381585030990051,1.9908212458768455,6.9,4.6,1,1730763261.352473
3.393426527891046,2.755205787955828,6.9,4.6,1,1730763261.9727552
3.3640838751019415,2.4917518758269117,6.9,4.6,1,1730763262.5904562
3.3576754875917474,2.2782100215775536,6.9,4.6,1,1730763263.2089982
3.371907938832573,2.1484556860864648,6.9,4.6,1,1730763263.8261669
3.364717144949316,2.009276784144485,6.9,4.6,1,1730763264.4436924
3.3782454304543843,1.83238243906337,6.9,4.6,1,1730763265.0607877
3.390420887408946,1.6908775284903665,7.0,4.6,1,1730763265.6784136
3.3813787986680515,1.5808231089746632,7.0,4.6,1,1730763266.2953212
3.3332409188012466,1.6317074647438636,6.9,4.6,1,1730763266.9122086
3.309916826921122,1.5095700516028105,6.9,4.6,1,1730763267.5295146
3.26892514422901,1.4339463797758627,7.0,4.6,1,1730763268.1495774
3.252032629806109,1.3057184084649431,7.0,4.6,1,1730763268.7727995
3.216829366825498,1.2078465676184489,7.0,4.6,1,1730763269.39083
3.2051464301429484,1.114761910856604,7.0,4.6,1,1730763270.0092533
3.1746317871286536,1.0127190531042771,7.0,4.6,1,1730763270.630281
3.127168608415788,0.9226804811271827,6.9,4.6,1,1730763271.2507584
3.1044517475742093,0.8634790996811311,6.9,4.6,1,1730763271.870385
3.1040065728167883,0.8542311897130179,6.9,4.6,1,1730763272.4883611
3.1236059155351095,0.8043747374083828,6.9,4.6,1,1730763273.1057622
3.1412453239815985,0.7922039303342112,6.9,4.6,1,1730763273.7268097
3.1371207915834387,0.7223502039674567,6.9,4.6,1,1730763274.3453743
3.193408712425095,0.6888818502373777,7.0,4.6,1,1730763274.9646323
3.1640678411825855,0.66819366521364,7.0,4.6,1,1730763275.5814788
3.177661057064327,0.6263409653589427,7.0,4.6,1,1730763276.2005694
3.1498949513578944,0.6722068688230485,7.0,4.6,1,1730763276.821277
3.164905456222105,0.6166528486074103,7.0,4.6,1,1730763277.4387248
3.1584149105998947,0.5667208970800027,7.0,4.6,1,1730763278.0604544
3.1525734195399053,0.6320821407053357,7.0,4.6,1,1730763278.6796834
3.167316077585915,0.5732739266348021,7.0,4.6,1,1730763279.2984989
3.180584469827324,0.5371798673046553,7.0,4.6,1,1730763279.916663
3.1725260228445915,0.5468618805741897,7.0,4.6,1,1730763280.5369155
3.2052734205601325,0.5199756925167708,7.0,4.6,1,1730763281.1541924
3.1947460785041195,0.5248781232650936,7.0,4.6,1,1730763281.772098
3.225271470653708,0.4949903109385843,7.0,4.6,1,1730763282.389346
3.262744323588337,0.5354246131780592,6.9,4.6,1,1730763283.006351
3.3064698912295034,0.5002488185269199,6.9,4.6,1,1730763283.6240308
3.305822902106553,0.4641572700075613,6.9,4.6,1,1730763284.2418642
3.305240611895898,0.4528415430068052,6.9,4.6,1,1730763284.860135
3.354716550706308,0.43212405537279136,6.9,4.6,1,1730763285.4765942
3.3492448956356773,0.4836783165021789,6.9,4.6,1,1730763286.0937748
3.38432040607211,0.44324381818529435,6.9,4.6,1,1730763286.7123313
3.415888365464899,0.45661943636676494,6.9,4.6,1,1730763287.3301547
3.4042995289184095,0.4771241593967551,6.9,4.6,1,1730763287.9476392
3.3938695760265687,0.4359117434570796,7.0,4.6,1,1730763288.5653489
3.4544826184239117,0.41378723577803833,7.0,4.6,1,1730763289.182587
3.4390343565815207,0.41294184553356783,7.0,4.6,1,1730763289.8025513
3.695130920923369,0.4138809943135444,7.0,4.6,1,1730763290.4206877
3.655617828831032,0.4669595615488567,7.0,4.6,1,1730763291.039065
3.660056045947929,0.4329969387273044,7.0,4.6,1,1730763291.6556034
3.6040504413531362,0.420297244854574,7.0,4.6,1,1730763292.275007
3.5736453972178226,0.46360085370244997,7.0,4.6,1,1730763292.8923159
3.5662808574960403,0.449740768332205,7.0,4.6,1,1730763293.509636
3.5596527717464364,0.4809333581656512,7.0,4.6,1,1730763294.127208
3.553687494571793,0.5593066890157528,7.0,4.6,1,1730763294.7438784
3.5783187451146135,0.5411426867808442,7.0,4.6,1,1730763295.3623776
3.530486870603152,0.5520284181027598,6.9,4.6,1,1730763295.9834547
3.487438183542837,0.5013589096258172,6.9,4.6,1,1730763296.6010725
3.5086943651885534,0.5084230186632355,6.9,4.6,1,1730763297.219097
3.5078249286696983,0.5715807167969119,6.9,4.6,1,1730763297.836489
3.4870424358027288,0.5319226451172206,7.0,4.6,1,1730763298.4550424
3.468338192222456,0.6534303806054986,6.9,4.6,1,1730763299.074536
3.4715043730002106,0.604620675878282,6.9,4.6,1,1730763299.6921597
3.4743539357001896,0.5718252749571204,6.9,4.6,1,1730763300.3097513
3.476918542130171,0.5637427474614084,7.0,4.6,1,1730763300.9262815
3.479226687917154,0.5829684727152675,7.0,4.6,1,1730763301.5464025
3.5313040191254386,0.5907049587770741,6.9,4.6,1,1730763302.1685314
3.548173617212895,0.6307677962327,7.0,4.6,1,1730763302.7863111
3.613356255491605,0.5998243499427633,7.0,4.6,1,1730763303.4043162
3.582020629942445,0.5594419149484869,7.0,4.6,1,1730763304.0224607
3.5538185669482005,0.5579310567869716,7.0,4.6,1,1730763304.6407819
3.5984367102533805,0.6111379511082745,7.0,4.6,1,1730763305.2606537
3.6085930392280425,0.5882908226641137,7.0,4.6,1,1730763305.878068
3.5777337353052383,0.5720617403977023,7.0,4.6,1,1730763306.4964013
3.5499603617747146,0.5417888996912654,7.0,4.6,1,1730763307.114631
3.544964325597243,0.5694766763888056,7.0,4.6,1,1730763307.7341614
3.540467893037519,0.523029008749925,7.0,4.6,1,1730763308.3521326
3.516421103733767,0.5630594412082658,7.0,4.6,1,1730763308.9701142
3.5147789933603906,0.5197201637541059,7.0,4.6,1,1730763309.587872
3.5333010940243517,0.47718148071202865,7.0,4.6,1,1730763310.205253
3.5699709846219165,0.44809666597415915,7.0,4.6,1,1730763310.826099
3.592973886159725,0.4137536660434099,6.9,4.6,1,1730763311.444562
3.5836764975437525,0.4692449661057356,6.9,4.6,1,1730763312.0624616
3.5353088477893775,0.4295538028284953,6.9,4.6,1,1730763312.6795962
3.6017779630104396,0.4726984225456458,7.0,4.6,1,1730763313.298457
3.5516001667093957,0.6286619136244146,7.0,4.6,1,1730763313.9170406
3.5264401500384563,0.5938290555953065,7.0,4.6,1,1730763314.5354664
3.483796135034611,0.633646150035776,6.9,4.6,1,1730763315.1537051
3.46541652153115,0.7021148683655317,6.9,4.6,1,1730763315.7722178
3.4488748693780353,0.6875367148623118,6.9,4.6,1,1730763316.3926494
3.453987382440232,0.710416376709414,6.9,4.6,1,1730763317.0121381
3.438588644196209,0.7296747390384727,6.9,4.6,1,1730763317.6299381
3.4047297797765883,0.6664072651346254,6.9,4.6,1,1730763318.247635
3.3942568017989294,0.6746332052878296,6.9,4.6,1,1730763318.8657823
3.4348311216190366,0.6283698847590466,6.9,4.6,1,1730763319.4836287
3.401348009457133,0.5964995629498087,6.9,4.6,1,1730763320.103633
3.3912132085114197,0.6300496066548278,6.9,4.6,1,1730763320.7223496
3.3820918876602777,0.6614779793226784,6.9,4.6,1,1730763321.3402302
3.39388269889425,0.6867968480570773,7.0,4.6,1,1730763321.9579396
3.384494429004825,0.6730171632513695,7.0,4.6,1,1730763322.5782235
3.356044986104343,0.6271487802595659,7.0,4.6,1,1730763323.1966321
3.3704404874939087,0.5720005689002761,7.0,4.6,1,1730763323.813683
3.343396438744518,0.5264671786769152,7.0,4.6,1,1730763324.434665
3.339056794870066,0.4969204608092237,7.0,4.6,1,1730763325.0545788
3.3851511153830596,0.553695081394968,7.0,4.6,1,1730763325.6748435
3.376636003844754,0.5207589065888045,7.0,4.6,1,1730763326.2945292
3.3689724034602784,0.5702496825965907,7.0,4.6,1,1730763326.9123247
3.3820751631142505,0.5649580476702649,7.0,4.6,1,1730763327.533753
3.4138676468028257,0.5364622429032385,7.0,4.6,1,1730763328.1510189
3.362480882122543,0.5022826852795813,7.0,4.6,1,1730763328.7694795
3.276232793910289,0.5339544167516231,7.0,4.6,1,1730763329.3914306
3.25860951451926,0.5101256417431275,7.0,4.6,1,1730763330.0111723
3.2627485630673343,0.4864797442354814,7.0,4.6,1,1730763330.6284714
3.266473706760601,0.5179984364785999,7.0,4.6,1,1730763331.2491884
3.249826336084541,0.5332652594974066,7.0,4.6,1,1730763331.869888
3.234843702476087,0.5156387335476659,7.0,4.6,1,1730763332.4888039
3.2413593322284786,0.4749748601928993,7.0,4.6,1,1730763333.1078572
3.2972233990056306,0.4802107075069427,7.0,4.6,1,1730763333.7252786
3.2975010591050675,0.44618963675624845,7.0,4.6,1,1730763334.3449214
3.2577509531945608,0.4349706730806236,7.0,4.6,1,1730763334.9627764
3.281975857875105,0.4548402724392279,7.0,4.6,1,1730763335.5803263
3.2637782720875945,0.41348957852863844,7.0,4.6,1,1730763336.198494
3.2474004448788354,0.38907395400910794,7.0,4.6,1,1730763336.8174531
3.272660400390952,0.3605665586081972,7.0,4.6,1,1730763337.4367619
3.295394360351857,0.3388432360807108,7.0,4.6,1,1730763338.0569327
